name,text,label
51058762,学习：压力、厌倦、讨厌、成就、荣光、枯燥、无趣、无聊、无用、无能、人生的意义[SEP]家庭：温馨.温暖、港湾、庇护所、限制、亲情、地狱、一切、过度、心累、救赎[SEP]同学：友谊、知音朋友、各种各样、为人处世、人心、小社会、深渊之底、相伴、对手、共渡难关、遗憾[SEP]健康：本钱、安全、资本、重要、自我、人生、生病、失去才珍惜、永恒、真理,0
51059998,学习：读书、考试、未来，无尽地，负面情绪，补课[SEP]家庭：幸福，争吵、温馨、重组[SEP]同学：同学、朋友、争吵、抗奋、听饭，一起干事[SEP]健康：没有顾及，不用吃药，过敏，没负面情绪,0
51060953,学习：快乐，痛苦，努力，回报，希望，未来。[SEP]家庭：温暖，相亲相爱，短暂，相逢，少有矛盾，彼此信任[SEP]同学：友爱，乐于分享，更似家人，敞开心扉[SEP]健康：重要，人之根本，运动，坚持，合理膳食,0
51075357,学习：无精打采，有时认真[SEP]家庭：还可以，不让我玩手机，但我真的喜欢玩手机。[SEP]同学：乐于分享、开朗、喜欢打游戏[SEP]健康：非常可以，很吃垃圾食品,0
51072833,学习：尽力，努力，拼博，加油，[SEP]家庭：和谐，吵闹，热闹，恰当[SEP]同学：开朗、活泼、好动，热心，多[SEP]健康：平安、喜乐，安康,0
51072794,学习：困，累，不是很喜欢。[SEP]家庭：平安健康[SEP]同学：诚信、友善[SEP]健康：安全，运动,0
51058677,学习：难，厌倦，日复一日，烦躁。[SEP]家庭：和谐，快乐，美满[SEP]同学：友好有趣，朋友，背刺[SEP]健康：重要，必需,0
51072883,学习：枯燥、快乐、兴奋、开心、紧张、讨厌、激动[SEP]家庭：和谐、节俭、和睦、快乐、温馨、安全、美好，没有烦恼、开心[SEP]同学：不文明，团结、友爱、[SEP]健康：重要,0
51077250,学习：压力、惊喜、期待、成就感，迷茫，失落，不甘，努力，[SEP]家庭：幸福、快乐、温暖、安心、轻松、自在。[SEP]同学：平淡、和谐、愉悦，[SEP]健康：松松、舒服、长寿、身体,1
51072827,学习：考上好学校，孝敬，过上好生活，考好了来报答以前刻苦的自己，[SEP]家庭：温馨，矛盾少，氛围和谐，家庭成员之间能相互鼓励与帮助，表达爱要大声说，成员之间能很好的沟通[SEP]同学：友好，和睦相处，同学间发生的矛盾要及时解决，不要发生肢体冲突：要多互相帮助，这样同学间的关系才能越来越好[SEP]健康：好好活着，不要伤害自己,1
