name,text,label
51059693,学习：头痛、疯狂、炸裂。[SEP]家庭：有时有爱有时无，但有更多，挺好玩的，挺幸福的，喜欢。[SEP]同学：牛逼[SEP]健康：随缘,1
51071582,学习：成就感、劳累、自豪、喜悦、求知欲、关心、在乎、惊慌、惊讶、担扰、语感、语言、符号、有条理[SEP]家庭：包容、异常、温馨、保护，伞，树、过客、帮扶，支持、昏暗、疏远，不幸、快乐[SEP]同学：帮助、有爱、争执、虚伪、随声附合、回应、提出、拓展[SEP]健康：水果、心脉、大脑、精神、健康、近视、热夜,1
51102226,学习：阅读、品味、思考、背诵。[SEP]家庭：幸福，美满。[SEP]同学：亲近，友善。[SEP]健康：强健、兴奋。,1
51059800,学习：知识，提升自我的最佳途径、财富[SEP]家庭：温暖、开心、后盾[SEP]同学：友谊，开心[SEP]健康：长寿，舒适,1
51076099,学习：语文、数学、英语、生物、地理、政治，历史，物理，努力，自律，习惯，成绩[SEP]家庭：火药味重，不开心[SEP]同学：相处融恰，竞争，成绩排名，优秀[SEP]健康：重要、安全，生命，成长,1
51060974,学习：多，难，时间长，没劲，学校，同学，朋友[SEP]家庭：小狗，不给零花钱，都是我试着要，妈妈做饭好吃，有点封建[SEP]同学：多，关系好，讨厌的人不识分寸，无语[SEP]健康：自我怀疑心理问题，好，倍儿棒，猛,0
51071600,学习：希望，生活、单一、枯躁、职业[SEP]家庭：和谐、冷清、[SEP]同学：玩耍、互助 纠纷[SEP]健康：本质,1
51102274,学习：看书、上学、写作业、考试、教材[SEP]家庭：美好，温暖，开心，有趣[SEP]同学：友好，好相处，互帮互助，八卦[SEP]健康：运动、蔬菜，米饭、早睡早起。,1
51060979,学习：知识，院士，工地，思维，世界，事物，事情。[SEP]家庭：父亲，母亲，吃饭，被子，网络，自由，舒适。[SEP]同学：疑惑，好奇，朋友。[SEP]健康：身体，发展。,1
51058671,学习：压力大，有一定实际性收获，起早贪黑，被以学习为重心思想冲昏头脑，对提升自我素养有一定帮助。[SEP]家庭：幸福、和谐、团结、美好[SEP]同学：互帮互助，有时候会被贬低，有些同学之间勾心斗角，一起相处还是比较快乐的。[SEP]健康：健康第一，希望家人都能建健康康。生病了不是担心身体问题，担心的是落下了多少节课。,1
51059749,学习：劳累、有趣、无聊、压力、困惑、迷茫、烦恼、焦虑、希望、难过、不满[SEP]家庭：美好、和睦、友好、包容、爱、关心、支持、幽默[SEP]同学：友好、乐于助人、伙伴[SEP]健康：变弱、希望、渴望、美好、向往、目标,1
51058739,累、必要[SEP]家庭：美满[SEP]同学：友善[SEP]健康：饮食,0
51058117,学习：学科、书籍、老师、学生、文具、知识、有趣、枯燥、简单，困难、笔记、考试、进步、逐步、排名、作业、试卷、答案、理解、计算[SEP]家庭：父母兄弟姐妹、回忆、美好欢乐、爷爷奶奶外公外婆、过年、跨年、亲子、亲子活动、吵架[SEP]同学：游戏、篮球足球，乒乓球、羽毛球、气排球、运动、学习、分享、打闹、友谊、朋友、玩耍、吵架、玩笑[SEP]健康：生活习惯、医院、诊所、坐姿、疾病、难受、疼痛、轻松,1
51061036,学习：压力大，难理解，作业多又难，不喜欢，有过一些小成就，但被泼冷水的时候更多。[SEP]家庭：父母对我都很好，管控手机过严，看重学习成绩过重，不会违反约定，但不会很理解我的想法，中国式教育过重。[SEP]同学：积极、善良、有趣、活泼、友爱、乐于助人。[SEP]健康：好，上学很虚，有时胃疼。,0
51072836,学习：压力、压抑[SEP]家庭：和谐、美好[SEP]同学：友善[SEP]健康：美好,1
51072874,学习：课本、笔，笔盒，绿色，树叶，树，森林，动物，动物园，门票[SEP]家庭：父母，姐姐，大学，目标，法官，[SEP]同学：朋友，小学，课堂，问题、答案，[SEP]健康：运动，运动会，运动员，奖牌，欢呼，,0
51058076,学习：安静、快乐、高兴、难、有趣[SEP]家庭：幸福、美满、和睦[SEP]同学：互帮互助[SEP]健康：身体、心理思想,0
51058762,学习：压力、厌倦、讨厌、成就、荣光、枯燥、无趣、无聊、无用、无能、人生的意义[SEP]家庭：温馨.温暖、港湾、庇护所、限制、亲情、地狱、一切、过度、心累、救赎[SEP]同学：友谊、知音朋友、各种各样、为人处世、人心、小社会、深渊之底、相伴、对手、共渡难关、遗憾[SEP]健康：本钱、安全、资本、重要、自我、人生、生病、失去才珍惜、永恒、真理,2
51060953,学习：快乐，痛苦，努力，回报，希望，未来。[SEP]家庭：温暖，相亲相爱，短暂，相逢，少有矛盾，彼此信任[SEP]同学：友爱，乐于分享，更似家人，敞开心扉[SEP]健康：重要，人之根本，运动，坚持，合理膳食,0
51072833,学习：尽力，努力，拼博，加油，[SEP]家庭：和谐，吵闹，热闹，恰当[SEP]同学：开朗、活泼、好动，热心，多[SEP]健康：平安、喜乐，安康,0
51058677,学习：难，厌倦，日复一日，烦躁。[SEP]家庭：和谐，快乐，美满[SEP]同学：友好有趣，朋友，背刺[SEP]健康：重要，必需,0
51072883,学习：枯燥、快乐、兴奋、开心、紧张、讨厌、激动[SEP]家庭：和谐、节俭、和睦、快乐、温馨、安全、美好，没有烦恼、开心[SEP]同学：不文明，团结、友爱、[SEP]健康：重要,0
51058698,"学习：上课，预习，背书，复习，考试，就业，职场，社会经验，生活[SEP]家庭：人际关系，家风，温馨,和蔼，理解，轻松[SEP]同学：友善，互帮互助，有爱，和谐，团结[SEP]健康：身体，心理",0
51076105,学习：困难、艰苦、努力、快乐、成长、勤奋[SEP]家庭：和谐，幸福，温暖，关爱[SEP]同学：友好、理解、包容、欢乐、互助[SEP]健康：重要,0
51078102,学习：无聊、伤脑筋，麻烦[SEP]家庭：呼，难过，开心，伤心，无语，无话可说，[SEP]同学：亲切、毒舌，恶心、烦燥[SEP]健康：一切都好，,2
51075375,学习：是一个充满乐趣，但也很困难，有一些知识怎么学也不可能完全学懂。学习是很困难，但在解答难题时也很快乐，因为克服了困难。[SEP]家庭：我家是一个充满温馨、和谐的家庭[SEP]同学：同学在我的成长时是很重要的一个角色，同学之间的友情是多么的珍贵。我们之间可以互相帮助，分享。[SEP]健康：健康在我的认知里它比什么都很重要。,2
51071511,学习：出路，社会交流工具，智商，大脑，学科，认识母语。[SEP]家庭：大树，避风港，有爱，令人难受，控制，争吵。[SEP]同学：有爱，争执，交流场所，虚伪，爱骂人，随声附和，爱告状，安慰，八卦[SEP]健康：苹果，健壮，水，多运动，精神，作息习惯，熬夜看书、随笔。,2
51077333,学习：压力大，苦，让人升华，有素养，是好的出路，奋斗的过程，重心。[SEP]家庭：和谐，亲切，温暖，净土，永远的避风港，一切的开始，亲情。[SEP]同学：和善，乐于助人，不自私，乐于分享，各有所长，性格好，文明，有缺点但能改[SEP]健康：祝福，展望，前提,0
51059773,学习：成绩、排名、练习册。[SEP]家庭：家人、仁爱、争吵，宠物，房屋，和谐。[SEP]同学：同桌、互帮互助、乐于助人、友爱、宽容[SEP]健康：蔬菜、水果、保健品、运动,2
51058818,学习：无力；吃力；紧迫；时间；高考；大学；未来；为了自己；紧张；疲劳困惑，找不到方向，高考；考试；排名；内卷；差人一等；[SEP]家庭：不和，无助；逃离；责任；合格；参差[SEP]同学：和善；理解；困惑；互助；成见；不满；珍惜[SEP]健康：身体、重要、维持、珍贵,2
51076168,学习：听不懂、没兴趣、摆烂、迷茫[SEP]家庭：矛盾的、冲突的、温暖的、头疼、逃避[SEP]同学：有爱、呵护、倾听的[SEP]健康：不太好、比较随意的,2
51060106,学习：太难.量多.有时有趣有时无趣.对生活没什么用[SEP]家庭：齐全、帮忙、教训[SEP]同学：帮忙、看八卦、喜欢讨厌[SEP]健康：重要，容易生病。,2
51062184,学习：压力大，不愿意，有时会有兴趣，无奈，困难，状态难崩[SEP]家庭：和谐，幸福[SEP]同学：友爱，有共情，感性，[SEP]健康：身体，精神,2
51077322,学习：努力，奋斗，疲倦，辜负[SEP]家庭：破裂、后悔[SEP]同学：友好，奋进[SEP]健康：身体、心理,2
51072818,学习：不好。差。[SEP]家庭：和蔼。快乐。[SEP]同学：友爱。快乐。[SEP]健康：好。,2
51073187,学习：无聊，竞争力巨大，无边无际，学海无涯，困难，机械压迫[SEP]家庭：温暖，安静，冷清[SEP]同学：有趣、关心、温暖，互帮互助、互相关怀、共同进步[SEP]健康：强壮，有力，不易生病,2
