name,text,label
51072874,学习：课本、笔，笔盒，绿色，树叶，树，森林，动物，动物园，门票[SEP]家庭：父母，姐姐，大学，目标，法官，[SEP]同学：朋友，小学，课堂，问题、答案，[SEP]健康：运动，运动会，运动员，奖牌，欢呼，,0
51072853,学习：有趣，体验感强，[SEP]家庭：温暖，有时会吵架，但更多的是温暖，[SEP]同学：陪伴，下课时，伤心时，是他们的陪伴，[SEP]健康：珍贵，健康来之不易，,0
51058076,学习：安静、快乐、高兴、难、有趣[SEP]家庭：幸福、美满、和睦[SEP]同学：互帮互助[SEP]健康：身体、心理思想,0
51059684,学习：有趣，无助，时间，劳苦。[SEP]家庭：争吵，固定，逃离。[SEP]同学：有趣，交谈，帮助。[SEP]健康：重要，拥有，维持，,0
51059998,学习：读书、考试、未来，无尽地，负面情绪，补课[SEP]家庭：幸福，争吵、温馨、重组[SEP]同学：同学、朋友、争吵、抗奋、听饭，一起干事[SEP]健康：没有顾及，不用吃药，过敏，没负面情绪,0
51060953,学习：快乐，痛苦，努力，回报，希望，未来。[SEP]家庭：温暖，相亲相爱，短暂，相逢，少有矛盾，彼此信任[SEP]同学：友爱，乐于分享，更似家人，敞开心扉[SEP]健康：重要，人之根本，运动，坚持，合理膳食,0
51072833,学习：尽力，努力，拼博，加油，[SEP]家庭：和谐，吵闹，热闹，恰当[SEP]同学：开朗、活泼、好动，热心，多[SEP]健康：平安、喜乐，安康,0
51058677,学习：难，厌倦，日复一日，烦躁。[SEP]家庭：和谐，快乐，美满[SEP]同学：友好有趣，朋友，背刺[SEP]健康：重要，必需,0
51075375,学习：是一个充满乐趣，但也很困难，有一些知识怎么学也不可能完全学懂。学习是很困难，但在解答难题时也很快乐，因为克服了困难。[SEP]家庭：我家是一个充满温馨、和谐的家庭[SEP]同学：同学在我的成长时是很重要的一个角色，同学之间的友情是多么的珍贵。我们之间可以互相帮助，分享。[SEP]健康：健康在我的认知里它比什么都很重要。,1
51073237,学习：小学初中语中大学金钱，周边、见面、演唱会、语文数学英语。[SEP]家庭：父母哥哥幸福，和睦吃饭[SEP]同学：美女，八卦、吃瓜、看美女，互相借钱[SEP]健康：运动食物、锻炼、,1
51077371,学习：知识渊博、困难，天赋[SEP]家庭：和睦，团结，团团圆圆，合家团圆。[SEP]同学：团结，友好，友善，互相帮助，[SEP]健康：锻炼，饮食，习惯,1
51077169,学习：孜孜不倦、悬刺股、废寝忘食、学富五车、文笔平平、才高八斗、名落孙山、士别三日[SEP]家庭：幸福美满、和谐、友善、包容理解[SEP]同学：友善、大方、勤奋、奋进、理解[SEP]健康：身强体壮、鹤发童额、营养均衡、龙行虎步,1
51060001,学习：1、努力，2、尽其所能3、专注[SEP]家庭：1、温馨2、和谐[SEP]同学：1、友善2、互助3、齐精进[SEP]健康：1、重要2、不可或缺3、安全第一,1
51077333,学习：压力大，苦，让人升华，有素养，是好的出路，奋斗的过程，重心。[SEP]家庭：和谐，亲切，温暖，净土，永远的避风港，一切的开始，亲情。[SEP]同学：和善，乐于助人，不自私，乐于分享，各有所长，性格好，文明，有缺点但能改[SEP]健康：祝福，展望，前提,1
51062503,学习：辛苦、认真、累、掉头发[SEP]家庭：美满、幸福、和谐、有压力、开心、不开心[SEP]同学：友好、开心、矛盾、三观有不和[SEP]健康：舒服，开心，痛苦少,1
51058756,学习：孜孜不倦，勤奋好学，一丝不苟，一心一意，睡觉[SEP]家庭：吵架，成绩，恩爱，肉麻，美食[SEP]同学：友好，见色忘友，活泼开朗，顾全大局，关键时刻不掉链子[SEP]健康：心理健康，身体健康，新冠肺炎,1
