name,text,label
51072853,学习：有趣，体验感强，[SEP]家庭：温暖，有时会吵架，但更多的是温暖，[SEP]同学：陪伴，下课时，伤心时，是他们的陪伴，[SEP]健康：珍贵，健康来之不易，,0
51058076,学习：安静、快乐、高兴、难、有趣[SEP]家庭：幸福、美满、和睦[SEP]同学：互帮互助[SEP]健康：身体、心理思想,0
51058762,学习：压力、厌倦、讨厌、成就、荣光、枯燥、无趣、无聊、无用、无能、人生的意义[SEP]家庭：温馨.温暖、港湾、庇护所、限制、亲情、地狱、一切、过度、心累、救赎[SEP]同学：友谊、知音朋友、各种各样、为人处世、人心、小社会、深渊之底、相伴、对手、共渡难关、遗憾[SEP]健康：本钱、安全、资本、重要、自我、人生、生病、失去才珍惜、永恒、真理,0
51059998,学习：读书、考试、未来，无尽地，负面情绪，补课[SEP]家庭：幸福，争吵、温馨、重组[SEP]同学：同学、朋友、争吵、抗奋、听饭，一起干事[SEP]健康：没有顾及，不用吃药，过敏，没负面情绪,0
51060953,学习：快乐，痛苦，努力，回报，希望，未来。[SEP]家庭：温暖，相亲相爱，短暂，相逢，少有矛盾，彼此信任[SEP]同学：友爱，乐于分享，更似家人，敞开心扉[SEP]健康：重要，人之根本，运动，坚持，合理膳食,0
51075357,学习：无精打采，有时认真[SEP]家庭：还可以，不让我玩手机，但我真的喜欢玩手机。[SEP]同学：乐于分享、开朗、喜欢打游戏[SEP]健康：非常可以，很吃垃圾食品,0
51072833,学习：尽力，努力，拼博，加油，[SEP]家庭：和谐，吵闹，热闹，恰当[SEP]同学：开朗、活泼、好动，热心，多[SEP]健康：平安、喜乐，安康,0
51072794,学习：困，累，不是很喜欢。[SEP]家庭：平安健康[SEP]同学：诚信、友善[SEP]健康：安全，运动,0
51072827,学习：考上好学校，孝敬，过上好生活，考好了来报答以前刻苦的自己，[SEP]家庭：温馨，矛盾少，氛围和谐，家庭成员之间能相互鼓励与帮助，表达爱要大声说，成员之间能很好的沟通[SEP]同学：友好，和睦相处，同学间发生的矛盾要及时解决，不要发生肢体冲突：要多互相帮助，这样同学间的关系才能越来越好[SEP]健康：好好活着，不要伤害自己,1
51076168,学习：听不懂、没兴趣、摆烂、迷茫[SEP]家庭：矛盾的、冲突的、温暖的、头疼、逃避[SEP]同学：有爱、呵护、倾听的[SEP]健康：不太好、比较随意的,1
51072871,学习：枯烦无味，提不上什么兴趣，乏味、无聊[SEP]家庭：十分其乐融融，十分温暖、有氛围[SEP]同学：无穷无尽的话，十分有趣，会帮助你，会鼓励你。[SEP]健康：让我们开心、生活、幸福,1
51059770,学习：勤奋、努力、刻苦[SEP]家庭：关系良好、婚姻、父母子女，兄妹[SEP]同学：关系、交流、玩耍、结拜[SEP]健康：心理/身体,1
51071549,学习：作业，难，坚持不下去[SEP]家庭：离婚，再婚，家暴[SEP]同学：和睦[SEP]健康：快乐,1
51059995,学习：学不完的知识，做不完的作业、考不完的试、来自父母的期盼，怎么也学不会[SEP]家庭：时而压抑，时而温馨，久出门在外会想念，待久了会绝望[SEP]同学：大多很幼稚，无聊，离谱，但有些可爱[SEP]健康：望尘莫及，麻烦，困难,1
51061003,学习：厌学，理综，单词，古诗，成绩[SEP]家庭：孝，家庭教育，家庭关系[SEP]同学：朋友，敌人[SEP]健康：心理，身体，病,1
51063203,学习：学个屁.但是还得学习.想考好大学，然后遇到高质量学姐。[SEP]家庭：爸爸妈妈，哥哥一家人的很开心很幸福，对我很好，家庭比较富足。[SEP]同学：漂亮女同学不错，同胞算了。聊不下去。[SEP]健康：特健康，从开始集训到现在胖了10斤，每天抽烟，喝酒。,1
