name,text,label
51058739,累、必要[SEP]家庭：美满[SEP]同学：友善[SEP]健康：饮食,1
51058117,学习：学科、书籍、老师、学生、文具、知识、有趣、枯燥、简单，困难、笔记、考试、进步、逐步、排名、作业、试卷、答案、理解、计算[SEP]家庭：父母兄弟姐妹、回忆、美好欢乐、爷爷奶奶外公外婆、过年、跨年、亲子、亲子活动、吵架[SEP]同学：游戏、篮球足球，乒乓球、羽毛球、气排球、运动、学习、分享、打闹、友谊、朋友、玩耍、吵架、玩笑[SEP]健康：生活习惯、医院、诊所、坐姿、疾病、难受、疼痛、轻松,1
51061036,学习：压力大，难理解，作业多又难，不喜欢，有过一些小成就，但被泼冷水的时候更多。[SEP]家庭：父母对我都很好，管控手机过严，看重学习成绩过重，不会违反约定，但不会很理解我的想法，中国式教育过重。[SEP]同学：积极、善良、有趣、活泼、友爱、乐于助人。[SEP]健康：好，上学很虚，有时胃疼。,1
51072836,学习：压力、压抑[SEP]家庭：和谐、美好[SEP]同学：友善[SEP]健康：美好,1
51058762,学习：压力、厌倦、讨厌、成就、荣光、枯燥、无趣、无聊、无用、无能、人生的意义[SEP]家庭：温馨.温暖、港湾、庇护所、限制、亲情、地狱、一切、过度、心累、救赎[SEP]同学：友谊、知音朋友、各种各样、为人处世、人心、小社会、深渊之底、相伴、对手、共渡难关、遗憾[SEP]健康：本钱、安全、资本、重要、自我、人生、生病、失去才珍惜、永恒、真理,1
51060953,学习：快乐，痛苦，努力，回报，希望，未来。[SEP]家庭：温暖，相亲相爱，短暂，相逢，少有矛盾，彼此信任[SEP]同学：友爱，乐于分享，更似家人，敞开心扉[SEP]健康：重要，人之根本，运动，坚持，合理膳食,0
51072794,学习：困，累，不是很喜欢。[SEP]家庭：平安健康[SEP]同学：诚信、友善[SEP]健康：安全，运动,0
51058677,学习：难，厌倦，日复一日，烦躁。[SEP]家庭：和谐，快乐，美满[SEP]同学：友好有趣，朋友，背刺[SEP]健康：重要，必需,0
51072883,学习：枯燥、快乐、兴奋、开心、紧张、讨厌、激动[SEP]家庭：和谐、节俭、和睦、快乐、温馨、安全、美好，没有烦恼、开心[SEP]同学：不文明，团结、友爱、[SEP]健康：重要,0
51062229,学习：写作业看书，学习，高考，上课，考试，未来考大学，大学，专科、春招、进厂[SEP]家庭：妈妈爸爸弟弟婆婆爷爷，吃饭，睡觉，打篮球，打乒乓球，吃夜宵，散步，看电视，回家[SEP]同学：复杂[SEP]健康：熬夜、早起晚睡、吃菜、泡脚,0
51073240,学习：压力、未来、工作养父母、理想、陪伴、朋友、哭泛、欢乐，作业，难，中考，大学，高中[SEP]家庭：和谐，压抑、莫名某妙、冲突、吵架，游玩、欢笑，爱[SEP]同学：温情、交友谊、陪同，欢呼，快乐，友人，高中，学业，成绩[SEP]健康：运动，重要、珍视、本钱生病，责难受，吃药,2
51058120,学习：压力、无聊、老师、学校、成绩[SEP]家庭：压力、父母、爷爷奶奶[SEP]同学：朋友、兄弟、约定、聚会、一起开黑、死党[SEP]健康：身体、安全、健壮,2
51076177,学习：作业、上课、无聊、被迫、想进步但又不想努力。[SEP]家庭：压抑、谩骂、吵闹。[SEP]同学：背叛（个别）友好、开心、帮助。[SEP]健康：好。,2
51102220,学习：无尽，无底洞[SEP]家庭：焦虑，担心害怕，难过无助[SEP]同学：友好，善良，心机重，无助[SEP]健康：担心，无力，失眠，多睡,2
51061774,学习：乏味，多苦难，难以与其扯上关系，思绪能从它身上飞出其它的地方[SEP]家庭：责备与无趣，回家后总是千篇一律的责备，总是千篇一律的争吵，也总是千篇一律的吃饭，睡觉，学习。[SEP]同学：大部分对我还算友好，有爱，良师益友也有，倒是也有与我争吵的人，不过尔尔罢了。[SEP]健康：油多，脂多，糖多，我这人油脂率高，糖分高，没有糖尿病，但一身全是隐疾。,2
