name,text,label
51060979,学习：知识，院士，工地，思维，世界，事物，事情。[SEP]家庭：父亲，母亲，吃饭，被子，网络，自由，舒适。[SEP]同学：疑惑，好奇，朋友。[SEP]健康：身体，发展。,3
51061036,学习：压力大，难理解，作业多又难，不喜欢，有过一些小成就，但被泼冷水的时候更多。[SEP]家庭：父母对我都很好，管控手机过严，看重学习成绩过重，不会违反约定，但不会很理解我的想法，中国式教育过重。[SEP]同学：积极、善良、有趣、活泼、友爱、乐于助人。[SEP]健康：好，上学很虚，有时胃疼。,1
51072874,学习：课本、笔，笔盒，绿色，树叶，树，森林，动物，动物园，门票[SEP]家庭：父母，姐姐，大学，目标，法官，[SEP]同学：朋友，小学，课堂，问题、答案，[SEP]健康：运动，运动会，运动员，奖牌，欢呼，,1
51058762,学习：压力、厌倦、讨厌、成就、荣光、枯燥、无趣、无聊、无用、无能、人生的意义[SEP]家庭：温馨.温暖、港湾、庇护所、限制、亲情、地狱、一切、过度、心累、救赎[SEP]同学：友谊、知音朋友、各种各样、为人处世、人心、小社会、深渊之底、相伴、对手、共渡难关、遗憾[SEP]健康：本钱、安全、资本、重要、自我、人生、生病、失去才珍惜、永恒、真理,2
51059684,学习：有趣，无助，时间，劳苦。[SEP]家庭：争吵，固定，逃离。[SEP]同学：有趣，交谈，帮助。[SEP]健康：重要，拥有，维持，,3
51059998,学习：读书、考试、未来，无尽地，负面情绪，补课[SEP]家庭：幸福，争吵、温馨、重组[SEP]同学：同学、朋友、争吵、抗奋、听饭，一起干事[SEP]健康：没有顾及，不用吃药，过敏，没负面情绪,1
51075357,学习：无精打采，有时认真[SEP]家庭：还可以，不让我玩手机，但我真的喜欢玩手机。[SEP]同学：乐于分享、开朗、喜欢打游戏[SEP]健康：非常可以，很吃垃圾食品,2
51072794,学习：困，累，不是很喜欢。[SEP]家庭：平安健康[SEP]同学：诚信、友善[SEP]健康：安全，运动,3
51075375,学习：是一个充满乐趣，但也很困难，有一些知识怎么学也不可能完全学懂。学习是很困难，但在解答难题时也很快乐，因为克服了困难。[SEP]家庭：我家是一个充满温馨、和谐的家庭[SEP]同学：同学在我的成长时是很重要的一个角色，同学之间的友情是多么的珍贵。我们之间可以互相帮助，分享。[SEP]健康：健康在我的认知里它比什么都很重要。,0
51077333,学习：压力大，苦，让人升华，有素养，是好的出路，奋斗的过程，重心。[SEP]家庭：和谐，亲切，温暖，净土，永远的避风港，一切的开始，亲情。[SEP]同学：和善，乐于助人，不自私，乐于分享，各有所长，性格好，文明，有缺点但能改[SEP]健康：祝福，展望，前提,2
51078134,学习：考试、分数[SEP]家庭：父母、弟弟[SEP]同学：朋友[SEP]健康：运动、饮食,0
51060010,学习：不想学[SEP]家庭：责任[SEP]同学：有趣[SEP]健康：睡觉睡到自然醒，吃饭吃到嘴抽筋,0
51062509,学习：卷，比别人努力，变道超车[SEP]家庭：美好，和谐，原生、变化大，打击式教育，愧疚式教育[SEP]同学：利益的捆绑体，有一两个真心朋友就够了[SEP]健康：要愁死老子了，上六天休一天，死妈学校,4
51075420,学习：使我充实。无聊。考大学。工作。不懂。[SEP]家庭：吵架，友好。阴晴不定。[SEP]同学：友好。健谈。乐观，善良。[SEP]健康：不重要。,4
51076168,学习：听不懂、没兴趣、摆烂、迷茫[SEP]家庭：矛盾的、冲突的、温暖的、头疼、逃避[SEP]同学：有爱、呵护、倾听的[SEP]健康：不太好、比较随意的,4
51058007,学习：工作，有用，不只在教室[SEP]家庭：现在的坟场，未来的天堂[SEP]同学：竞争虚伪，娱乐至死，肤浅，吵的批爆[SEP]健康：很重要，多做运动,5
51058912,学习：难、作业多、不想学、没用。[SEP]家庭：穷、不和谐。[SEP]同学：多[SEP]健康：好，但不好,5
51063186,学习：生存、死亡、活着，希望、应试、机械、工厂、迷茫、阶级打压，反抗，国家，过去。[SEP]家庭：[SEP]同学：低极、假的[SEP]健康：利益、资本,5
