name,text,label
51072853,学习：有趣，体验感强，[SEP]家庭：温暖，有时会吵架，但更多的是温暖，[SEP]同学：陪伴，下课时，伤心时，是他们的陪伴，[SEP]健康：珍贵，健康来之不易，,1
51059684,学习：有趣，无助，时间，劳苦。[SEP]家庭：争吵，固定，逃离。[SEP]同学：有趣，交谈，帮助。[SEP]健康：重要，拥有，维持，,1
51059998,学习：读书、考试、未来，无尽地，负面情绪，补课[SEP]家庭：幸福，争吵、温馨、重组[SEP]同学：同学、朋友、争吵、抗奋、听饭，一起干事[SEP]健康：没有顾及，不用吃药，过敏，没负面情绪,1
51075357,学习：无精打采，有时认真[SEP]家庭：还可以，不让我玩手机，但我真的喜欢玩手机。[SEP]同学：乐于分享、开朗、喜欢打游戏[SEP]健康：非常可以，很吃垃圾食品,1
51072794,学习：困，累，不是很喜欢。[SEP]家庭：平安健康[SEP]同学：诚信、友善[SEP]健康：安全，运动,1
51062229,学习：写作业看书，学习，高考，上课，考试，未来考大学，大学，专科、春招、进厂[SEP]家庭：妈妈爸爸弟弟婆婆爷爷，吃饭，睡觉，打篮球，打乒乓球，吃夜宵，散步，看电视，回家[SEP]同学：复杂[SEP]健康：熬夜、早起晚睡、吃菜、泡脚,1
51063191,学习：知识、学业、未来、生活、压力、目标、受益、理想、坚苦、奋斗、青春。[SEP]家庭：幸福、温暖、憧憬、麻木、安静、自己排解。[SEP]同学：陪伴、友情、向往、未来、共学、支持、诉苦、内耗。[SEP]健康：生活、心理、身体、好的、困难的。,1
51059797,学习：背诵，刷题，记笔记，考高分，不会[SEP]家庭：和睦，欢乐，温暖[SEP]同学：游戏，打闹，欢乐，[SEP]健康：多喝水，少吃零食，保持健康，平平安安,1
51078134,学习：考试、分数[SEP]家庭：父母、弟弟[SEP]同学：朋友[SEP]健康：运动、饮食,0
51074562,学习：认真，仔细，努力，奋斗，坚持，刻苦[SEP]家庭，快乐，温馨，伟大、安全、舒畅、和蔼可亲[SEP]同学：友好，分享，快乐，有福同享，有难同当[SEP]健康：安全、坚持、刻苦、努力,0
51075309,学习：勤奋奋发，努力，坚持，刻苦[SEP]家庭：温暖和谐，幸福，快乐[SEP]同学：和谐，开心，有趣。[SEP]健康：帮助，有用，重要，对我的身体有好处的。,0
51075306,"学习：写作业，写卷子，不怎么费脑子。[SEP]家庭：不喜欢""老爸""婆婆和妈妈都喜欢讲大道理，弟弟还行[SEP]同学：人很好，我不怎么跟他们说话[SEP]健康：身体很好，没什么大碍，冬天不怎么生病",0
51059779,学习：学校，作业，做题，试卷，考试，背书，改错，理解[SEP]家庭：父母，家人，温暖，和谐，欢笑，陪伴，支持，鼓励，理想，美好，幸福.[SEP]同学：欢笑，和谐，帮助，幽默，自由，开放[SEP]健康：身体，心理，锻炼，生活规律，运动，睡觉，手机.,0
51062593,学习：语文、数学、英语、政史地、高考、大学、上班就业、生活、为人。[SEP]家庭：爸、妈、爷、奶、外公、外婆，弟，吃饭、聚餐过年、旅游、照顾、关心[SEP]同学：朋友，玩，笑[SEP]健康：生病、吃药、睡觉、医院、输液、婆婆、爷爷,0
51061039,学习：有意思、困难、信心、压力、开心、放松、自豪[SEP]家庭：和睦、团结、其乐融融、快乐、温暖、善良[SEP]同学：友爱、聪明、善良、团结、快乐[SEP]健康：重要、需求、医院、药物、心理健康、身体健康、开心,0
51076138,学习：学习好，学习东西快，学习成绩好，学习态度端正，学校中是老师的助手，是同学眼中的榜样，是学校引以为豪的骄傲，学习时专心致志，不搞小动作，不讲话，认真仔细。[SEP]家庭：全都以我为中心。[SEP]同学：全都崇拜我。[SEP]健康：确实。,0
51072761,学习：累，困，每天晚上回去十一、十二点，写完作业（包括记单词）第二天又六点过起来。[SEP]家庭：父母冤枉人，有时不会和朋友一起玩，压制天性[SEP]同学：比较友善（个别），虚伪，当面一套背后一套。[SEP]健康：很不好，胃病，每天早上肚子都会痛，,2
51059764,"学习：烦，多，压力、麻烦，无语，无趣[SEP]家庭：烦、讨厌,不想回去；逃离，恶心，神经病.无语，妈妈最好，压力，[SEP]同学：勾心斗角、麻烦、烦.[SEP]健康：差，一身毛病，麻烦",2
51076085,学习：学习新思想，争做新青年，[SEP]家庭：原生家庭[SEP]同学：校园霸凌，学校[SEP]健康：病毒，细菌，死亡,2
51074497,学习：比较无聊，能学的懂一些。[SEP]家庭：快乐，开心舒，适，放松，难过，疑惑。[SEP]同学：有趣，快乐，难过。[SEP]健康：挺好的，快乐开心。,2
51071478,学习：烦燥、疲倦、无趣，没耐心，想睡觉[SEP]家庭：破碎，不谐、无感情.[SEP]同学：乐于助人、牙尖、爱评价别人。[SEP]健康：平安,2
51059702,学习：看书[SEP]家庭：亲人[SEP]同学：朋友.[SEP]健康：成长,2
51058120,学习：压力、无聊、老师、学校、成绩[SEP]家庭：压力、父母、爷爷奶奶[SEP]同学：朋友、兄弟、约定、聚会、一起开黑、死党[SEP]健康：身体、安全、健壮,2
51076177,学习：作业、上课、无聊、被迫、想进步但又不想努力。[SEP]家庭：压抑、谩骂、吵闹。[SEP]同学：背叛（个别）友好、开心、帮助。[SEP]健康：好。,2
