name,text,label
51059693,学习：头痛、疯狂、炸裂。[SEP]家庭：有时有爱有时无，但有更多，挺好玩的，挺幸福的，喜欢。[SEP]同学：牛逼[SEP]健康：随缘,3
51071582,学习：成就感、劳累、自豪、喜悦、求知欲、关心、在乎、惊慌、惊讶、担扰、语感、语言、符号、有条理[SEP]家庭：包容、异常、温馨、保护，伞，树、过客、帮扶，支持、昏暗、疏远，不幸、快乐[SEP]同学：帮助、有爱、争执、虚伪、随声附合、回应、提出、拓展[SEP]健康：水果、心脉、大脑、精神、健康、近视、热夜,4
51102226,学习：阅读、品味、思考、背诵。[SEP]家庭：幸福，美满。[SEP]同学：亲近，友善。[SEP]健康：强健、兴奋。,1
51059800,学习：知识，提升自我的最佳途径、财富[SEP]家庭：温暖、开心、后盾[SEP]同学：友谊，开心[SEP]健康：长寿，舒适,3
51076099,学习：语文、数学、英语、生物、地理、政治，历史，物理，努力，自律，习惯，成绩[SEP]家庭：火药味重，不开心[SEP]同学：相处融恰，竞争，成绩排名，优秀[SEP]健康：重要、安全，生命，成长,3
51060974,学习：多，难，时间长，没劲，学校，同学，朋友[SEP]家庭：小狗，不给零花钱，都是我试着要，妈妈做饭好吃，有点封建[SEP]同学：多，关系好，讨厌的人不识分寸，无语[SEP]健康：自我怀疑心理问题，好，倍儿棒，猛,1
51071600,学习：希望，生活、单一、枯躁、职业[SEP]家庭：和谐、冷清、[SEP]同学：玩耍、互助 纠纷[SEP]健康：本质,4
51102274,学习：看书、上学、写作业、考试、教材[SEP]家庭：美好，温暖，开心，有趣[SEP]同学：友好，好相处，互帮互助，八卦[SEP]健康：运动、蔬菜，米饭、早睡早起。,3
51058671,学习：压力大，有一定实际性收获，起早贪黑，被以学习为重心思想冲昏头脑，对提升自我素养有一定帮助。[SEP]家庭：幸福、和谐、团结、美好[SEP]同学：互帮互助，有时候会被贬低，有些同学之间勾心斗角，一起相处还是比较快乐的。[SEP]健康：健康第一，希望家人都能建健康康。生病了不是担心身体问题，担心的是落下了多少节课。,2
51059749,学习：劳累、有趣、无聊、压力、困惑、迷茫、烦恼、焦虑、希望、难过、不满[SEP]家庭：美好、和睦、友好、包容、爱、关心、支持、幽默[SEP]同学：友好、乐于助人、伙伴[SEP]健康：变弱、希望、渴望、美好、向往、目标,2
51058739,累、必要[SEP]家庭：美满[SEP]同学：友善[SEP]健康：饮食,1
51058117,学习：学科、书籍、老师、学生、文具、知识、有趣、枯燥、简单，困难、笔记、考试、进步、逐步、排名、作业、试卷、答案、理解、计算[SEP]家庭：父母兄弟姐妹、回忆、美好欢乐、爷爷奶奶外公外婆、过年、跨年、亲子、亲子活动、吵架[SEP]同学：游戏、篮球足球，乒乓球、羽毛球、气排球、运动、学习、分享、打闹、友谊、朋友、玩耍、吵架、玩笑[SEP]健康：生活习惯、医院、诊所、坐姿、疾病、难受、疼痛、轻松,1
51072836,学习：压力、压抑[SEP]家庭：和谐、美好[SEP]同学：友善[SEP]健康：美好,2
51072853,学习：有趣，体验感强，[SEP]家庭：温暖，有时会吵架，但更多的是温暖，[SEP]同学：陪伴，下课时，伤心时，是他们的陪伴，[SEP]健康：珍贵，健康来之不易，,2
51058076,学习：安静、快乐、高兴、难、有趣[SEP]家庭：幸福、美满、和睦[SEP]同学：互帮互助[SEP]健康：身体、心理思想,0
51072833,学习：尽力，努力，拼博，加油，[SEP]家庭：和谐，吵闹，热闹，恰当[SEP]同学：开朗、活泼、好动，热心，多[SEP]健康：平安、喜乐，安康,0
51072883,学习：枯燥、快乐、兴奋、开心、紧张、讨厌、激动[SEP]家庭：和谐、节俭、和睦、快乐、温馨、安全、美好，没有烦恼、开心[SEP]同学：不文明，团结、友爱、[SEP]健康：重要,0
51058698,"学习：上课，预习，背书，复习，考试，就业，职场，社会经验，生活[SEP]家庭：人际关系，家风，温馨,和蔼，理解，轻松[SEP]同学：友善，互帮互助，有爱，和谐，团结[SEP]健康：身体，心理",0
51078102,学习：无聊、伤脑筋，麻烦[SEP]家庭：呼，难过，开心，伤心，无语，无话可说，[SEP]同学：亲切、毒舌，恶心、烦燥[SEP]健康：一切都好，,4
51060985,学习：进步，困难，机会，积累，磨砺[SEP]家庭：混乱、温馨、破碎、有真情，避风港、心中地。[SEP]同学：友善，互助[SEP]健康：安全，精气神，“身体是革命本钱”。,4
51071511,学习：出路，社会交流工具，智商，大脑，学科，认识母语。[SEP]家庭：大树，避风港，有爱，令人难受，控制，争吵。[SEP]同学：有爱，争执，交流场所，虚伪，爱骂人，随声附和，爱告状，安慰，八卦[SEP]健康：苹果，健壮，水，多运动，精神，作息习惯，熬夜看书、随笔。,5
51060106,学习：太难.量多.有时有趣有时无趣.对生活没什么用[SEP]家庭：齐全、帮忙、教训[SEP]同学：帮忙、看八卦、喜欢讨厌[SEP]健康：重要，容易生病。,5
51077322,学习：努力，奋斗，疲倦，辜负[SEP]家庭：破裂、后悔[SEP]同学：友好，奋进[SEP]健康：身体、心理,5
51059764,"学习：烦，多，压力、麻烦，无语，无趣[SEP]家庭：烦、讨厌,不想回去；逃离，恶心，神经病.无语，妈妈最好，压力，[SEP]同学：勾心斗角、麻烦、烦.[SEP]健康：差，一身毛病，麻烦",5
