name,text,label
51058117,我听到两个人说话，有人提到我的名字，我的第一反应是：这是在说什么呢，我怎么了？[SEP]当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印象深刻的场景：问问父母什么时候拍的，感慨自己的变化，时间的流逝[SEP]去年我：晚睡早起，学习复习，玩耍[SEP]明年我：努力学习、锻炼身体，加强球技，保持健康的饮食习惯,0
51061036,我听到两个人说话，有人提到我的名字，我的第一反应是：1、提我的名字在说有关我的事吗？2、会说我的坏话吗？[SEP]当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印象深刻的场景：1、这个时候的我在干什么？2、这个时候的我是什么感受？[SEP]去年我：1、很开心2、有收获幸福[SEP]明年我：1、比今年的我更懂事2、理解更多人也,0
51072836,我听到两个人说话，有人提到我的名字，我的第一反应是：他们在说我坏话，真服了。[SEP]当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印象深刻的场景：那时候我还小。一定是无忧无虑的吧[SEP]去年我：小学生，与现在差不多[SEP]明年我：更加成熟，压力更大。,0
51072874,我听到两个人说话，有人提到我的名字，我的第一反应是：他们在聊什么？为什么会聊到我？[SEP]当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印象深刻的场景：我和同学去春游。在吃饭时。[SEP]去年我：有点无知。有点任性。有点幼稚。[SEP]明年我：更成熟，知识更多，朋友更多。,0
51072853,我听到两个人说话，有人提到我的名字，我的第一反应是：是在说我有关话题。让我感到不自在[SEP]当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印象深刻的场景：毕业典礼。在毕业典礼上与同学，老师告别深深刻在我心中[SEP]去年我：努力学习，记背知识。在当时为考初中加油，[SEP]明年我：加强学习，多看多背，把握住机会。为以后的人生加油,0
51058076,我听到两个人说话，有人提到我的名字，我的第一反应是：他们是不是在谈论我，然后我会走过去问他们提我干嘛。[SEP]当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印象深刻的场景：我的心绪一下子被指回了当时的情景，心中慢慢地回忆起当时的思绪与情况。[SEP](3）去年我：二诊考完感觉没考好，心中十分难过，后来成绩下来了，我意外地成功直升，我的心情一下于豁然开朗，于是我从六月份一直玩到了九月份开学。[SEP]明年我：明年的我要步入高二，我要好好地学习并取得一个好的成绩分到一个好的班，全面地规划自己未来的职业及发展方向。,0
51058762,我听到两个人说话，有人提到我的名字，我的第一反应是：谈论我、评价我，说我很爱笑，但一般我也不会听到，也并不在意，除非特殊......[SEP]当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印象深刻的场景：初中去水韵园，我和我同学在其中一个馆里捏泥巴，虽然去了很多次，心里还是很高兴。想回去，也无法，只是生活太苦是吧，人生无益，还是回去吧，以前美好的时光[SEP]去年我：只是初中年，为中考做准备[SEP]明年我：高中生，面临高考压力,0
51059684,我听到两个人说话，有人提到我的名字，我的第一反应是：我一般不会有什么感觉，我认为别人背后谈论你是一件比较正常的事，所以我也不会去关心，提及我的内容，如果一定是一种感受的话，那应该是无所谓吧。[SEP]当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印象深刻的场景：一般来说是一种无奈，对于过去的失败，高兴，或是一些从那以后再也没有见过的人，是一种无法回到那一个时间点的无奈。[SEP]去年我：也是无奈，在过去的一年我不但被两位同学诬陷，也在决赛中失败了，面对这样些事却又无力改变。[SEP]明年我：对于明年我还是充满了希望的，往事如流水般逝去，我很少去做这些无意义的回忆，今天换班了之后我与那两位同学不在一个班，足协的比赛也开始了，我的成绩也在稳步上升，我一直坚信我的未来会更好。,0
51062596,我听到两个人说话，有人提到我的名字，我的第一反应是：又在说我坏话？传谣言?背后说我不好？[SEP]当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印象深刻的场景：小学和单纯的朋友们在操场上上体育课，开心，快乐。[SEP]去年我：不好[SEP]明年我：更好,1
51073187,我听到两个人说话，有人提到我的名字，我的第一反应是：如果还时不时看我一眼、那就是在说我坏话。如果还伴有笑声，那就是在嘲笑讽刺我无疑。小学时就有两个男生常会这样对着我，让我很不舒服又没有证据反抗。[SEP]当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印象深刻的场景：没有什么很深刻的场景。唯一能让我记起来忘不了的应该是小时候被妈妈带着出去玩的一些记忆碎片吧，零零散散的。[SEP]去年我：常喜欢宅在家里，父母叫我出门我不去，只想与朋友同学一起玩，感觉与父母完全无法玩到一起，与同龄人在一起时最轻松。对生活充满信心，认为只要学就能在人生路上学出成就来。广泛尝试各种东西，各方面都有所涉猎。[SEP]明年我：不知道会怎么样，生死都准料，不知道是否能好好适应初二的高强度学习训练，不知道是否还有自由时间，也不知道我的朋友们是否会疏远我。一切都是不确定的。,1
51072761,我听到两个人说话，有人提到我的名字，我的第一反应是：他们是谁，我又不认识，他怎么知道我，会是在说我坏话吗？说就说吧，反正他们都不喜欢我，说我坏话的人多得去了，应让他们说吧。[SEP]当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印象深刻的场景：小时候，父母带我去黄龙溪玩，因为很小，被那里的鬼屋吓到，现在想起那个鬼屋的样子还记忆犹新，这也使我一直怕黑，怕晚上有鬼。[SEP]去年我：小学成绩优异，很开朗，但时常被父母冤枉，被同学孤立，使我心情越来越不好。[SEP]明年我：初二了我想我成绩可能根本不好，每天越来越压抑，学习压力也更加繁重,1
