name,text,label
51060979,我的自画像，我叫杨爽，是一个不是很爱说话却很外向的人。有些事宁愿看着，可能也不太愿意去回应，尤其是与人交往时。我喜欢玩游戏，喜欢听歌，喜欢唱几句，会弹吉他，但没什么过多的爱好，喜欢闲着。我不喜欢外露，可能因为本身自卑，也可能认为太过狂傲会很麻烦，天生的空想主义者。我喜欢朋友，朋友会让生活不机械化，他们说话时的各种语气姿态，我会很感兴趣。我自认为本人比较有礼貌，除去一些对我不尊重的人，但我也愿意尊重他们，我比较敏感，任何人的话与动作都会吸引我的兴趣，甚至引起情感上的波动，所以我更愿理性主导自己。,4
51058117,我是王一飞，长着无密的黑发，笑起眼睛眯成一条缝，眼里永远充满光，大着高高的个子，拥有纤细的身材。充满自信，永远洋溢着笑容,1
51061036,我的自画像：1、我叫何佳增，今年年满16周岁。2、身高164.5cm，体重54kg。3、新的学期我剪了一头短头发。4、我总会穿着很酷的衣服，当你看到我穿长裙时，那大抵就是被迫穿上。5、性格上我比较乐观，也就是所谓佛系。6、和朋友玩都比较外向。7、在熟人面前会善于表达自己，但在不熟的人面前自会收敛很多。8、遇到困难我也会放平心态，不会太过极端但大多数更喜欢去找寻朋友帮助。9、自己的风格喜欢穿帅的风格。10、当朋友遇到困难我擅长安慰并想出我认为好的解决方法给予帮助。,1
51072874,我的名字叫卿海川，我现在12岁。男，短发。我的身高是149cm。体重42千克，比较喜欢黑色。喜欢吃葡萄，喜欢英语科目较强。但我的字写的不好,1
51072853,我是一个初中生，出生在山东，为人热情但内向。我有许多好朋友，十分快乐。我在班上是一个人缘好的一个人，不孤单。在家中，我妹妹陪我玩，妈妈给我讲题，所以我在家里是一个外向，有趣的人。我在外面不爱说话，所以在刚认识我时，我很内向。这是我的性格，下面是我的外貌。我长的平平无奇，但有个有趣灵魂，不为自己外貌担忧。我身体十分健康，很少得病。但我不喜运动。我对画画这些没有肢体动作的感兴趣。可对体育，舞，算不上讨厌但不喜欢。这就是我。,2
51058762,我是高中生，我是男的，我喜欢看书，纸质书，真的好看，书中那不真实的自我，学习将就、差差差，向往自由就摆脱束缚，渴望归隐、安静、宁静，又想一鸣惊人，占领世界不切实际，梦想很多，飘忽不定、随波逐流,2
51075357,我是个喜欢打游戏，喜欢运动、开朗的人，身边没有爸妈的陪伴，一直是外公外婆带我长大。,2
51062229,我是女生。我戴眼镜，我眉毛很浓。我鼻头很大。我很胖。我头发生发黄。我脸也黄。我下巴上有颗痣，我牙齿很整齐。我鼻梁还算高。我下巴上有疤。,4
51063191,我是一个学生，一个普遍家庭的渴望读书的孩子，是一个悲观的，拥有古怪性格，喜欢安静独处，喜欢文学，向往未来的人，我渴望爱，也害怕伤害别人，我在一生中乐于去改变自己，去成为更好的自己。我善于适应环境，也爱冒险，同时也守旧。,4
51058698,1、我是一名高中生2、我性格活泼、外向3、喜欢交朋友4、热爱运动5、积极上进并热衷于帮助身边的人6、我长得不是很高，但还能看得过去7、尊师重教，忍耐克己8、百折不屈，面对困难不是退缩而是勇敢面对9、不会沉浸在昨日的悲伤或欢喜中，会期待美好的明天10、热爱音乐,0
51075375,我是一个外内，开朗的男孩，我是来自川大附中学校的一个平凡的学生，我的爱好是跑步、打篮球。我最喜欢吃的食物是炸鸡，可乐，面包。我长着短发、身高也不高。,0
51060985,我是学生，我是女儿。我是同学。我本性善良，学习认真，待人友好，但我缺一丝努力，一丝自律，一丝体贴，我面对未来有所期待，回忆过去有所留念。但我为未来有时有所焦虑，回忆过往有所沉痛，我们仍怀希冀之心，积极面对忧愁。成为优秀学生，孝顺女儿，和善同学。,5
51077371,短发、喜欢看一些小说。长得还行，偏瘦，班上朋友也挺多。成绩也还行。爱好是玩游戏、看帅哥，我还喜观看一些侦探类的电视剧，还有一些动漫电影。我不怎么喜欢出去玩，比较喜欢宅在家里。有音乐的地方就是我的归宿，没事的时候特别喜欢听音乐，我也喜欢在安静的地方待。,3
51060001,1.一个长相普通，能力平平的武侯高中美术生，2、有点神经质，喜欢自言自话，不喜欢和别人分享太多自己的事，喜欢独处，3、热忠于研究一些民俗文化和克苏鲁神话，对一些精神状态不好的艺术品或者画作很感兴趣，4.喜欢画漫画、听歌、看漫画、玩手游，喜欢看一些奇异的故事和人物；想去一些一直很想去的地方旅游，5、不喜欢学习，但是会努力学习（虽然不努力）考大学是我现阶段国最大目标.6喜欢撸猫，不管是亲里的还是外面的猫、,3
51078134,我是一个活发开朗，自信大方的女生，我喜欢运动。我乐于分享生活，与身边家人、朋友交流每日的经历。我性格热情，但有点暴躁。我有着一头短发，带着金框眼镜。我善于争辩，我会保护身边朋友的利益。我喜欢吃零食。我的成绩一般，有时考得好，有时考得烂。我爱恨分明，不会强行挽留任何事物。我做事直率，很少冷静分析。,0
51059773,我是一名来自武侯高级中学的学生，今年16岁，喜欢舞蹈和阅读，我的房间里有很多书，从小到大我所看过的书都摆放在我的书架上。我喜欢跳中国舞，其中古典舞是我的强顶，这方面我拿到了很多奖项，还被受邀过顶尖舞者的活动，在那里我见到很多舞蹈名人，其中有我最喜欢的爱豆一王一博，我认知要去到更好的地方，遇见更优秀的人需要不断提升自己的能力，这样就能与优秀的人离得更近。,3
51062509,我是学生，是高三狗，啥也不是，不能贪玩，只能比别人多画画，比别人努力，何时候而都不能轻轻松松，我学你妈买批！我挺帅就是矮点，哈哈哈,5
51075420,答：积极向上，开朗，在外人面前有些内敛，平时喜欢看动漫，画画，唱歌等...空闲的时候喜欢朋友出去玩。写作业有时拖拉。喜欢旅行，看风景，读诗词。上学日每天都很充实。头发有些短，对自己身高很满意，喜欢和朋友谈话。,5
51059764,1、我是一名高中生2、我是我父母唯一的孩子，3、我是一个精神状态不正常的人4、我的情绪很不稳定5、我是一个害怕失去的人。6、我是一个自卑的人，我的样貌，我的家庭中的关系，都让我自卑7、我是一个喜欢躲避现实的人8、我是一个极度不自信的人，我的能力低下，我急于求成。9、我是一个爱胡思乱想的人，我喜欢幻想一些不切实际的事，因为在我幻想的世界里，我可以做到一些在现实中想都不敢想的事，在幻想的世界里，我很幸福。10、我是一个极度敏感的人.别人无心或无意的一句话我都会在意.11、我喜欢清静，但是我又害怕孤独12、我多愁善感，我是一个矛盾的人。13、还有一些厌世，爱抱怨,6
51058007,我又梦见了那条龙，它问我：你是谁”。我说：“我叫丁智健”它又问：丁智健是谁”我说“丁智健今年十五岁，在武侯高中念高一，毕业于金牛区花照中学”龙说：你什么也不是，你就是一个人，你爱吃白菜，爱吃面条，爱穿时尚的衣服，喜欢骑着自行车满城跑。”龙说完，两只眼睛死死地盯着我。后来我醒来，一直回味着梦里的话：我就是一个人，一个人，一个人。,6
51058912,我的名字叫邓懿。我是一名来自武侯高级中学2023级的学生。我身高167cm，但平时身高174cm，体重54kg。长得帅，发型是紧跟潮流的钢夹烫，周围同学都因此得了“风湿病”。梦想是成为一名羽毛球运动员，因为热爱这项运动，想要有所成就。然后我戴眼镜，因为我近视。最后没了。,6
