name,text,label
51072794,我的自画像我是一个喜欢奥特曼的人。我有时特别外向，喜欢喊奥特曼。我是一个不知道怎么社交的人，总感觉什么都没发生就交到很多朋友。我非常社恐。我的身体素质比较差。我说话的声音比较大。我不太喜欢我们班一堆人喜欢的鞋子。喜欢看电视，玩蛋仔，玩奥特曼卡片，我是父母味的儿子，同学们都说我幼雅。,1
51058677,我是一个乐观的人。我有一双有神的眼睛，但眼睛下伴着深深的黑眼圈，我有一个挺直的鼻子，我有一顶茂密的头发！我有一对粗粗的眉毛，我身高174，体重55kg，我是一个乐于助人的人，我是一个爱护小动物的人，我是一个擅长各种体育的人，我是一个因样貌而焦虑的人。,1
51072883,大家好，我叫张云茜今年13岁。我性格大方，阳光。有一双双眼皮，额头上有一个痣，樱桃小嘴，鼻梁十分高。我的眉毛有点浓，我喜欢体育运动，热爱生活。,1
51062229,我是女生。我戴眼镜，我眉毛很浓。我鼻头很大。我很胖。我头发生发黄。我脸也黄。我下巴上有颗痣，我牙齿很整齐。我鼻梁还算高。我下巴上有疤。,1
51059797,我是一个乐观的人，每天都很快乐。我对于美术也是情有独钟，十分喜欢画一些自己喜爱的动漫角色。我的喜爱过包括了下象棋和游戏，虽然象棋下的不是很好，游戏也没有多么厉害。我喜欢留短发，穿衫社，人是矮矮的，刚剪完头发时看起来像个小老头。我是比较社恐，平时话很少，只有跟好朋友说话时，滔滔不绝,1
51060103,我热爱中华文化，是个中国人。身高175cm左右，黑发黑眼，黄皮肤。目前正在矫正牙齿。常看书，故手中常持书。相信生活无论好坏，每一天都是限量版。满怀期待和热爱，永远对生活怀爱与诚，静等来日。所得花有花期，人有人运，盖天不得时日月无光，地不得时菜木不长，人不得时则蓬累以行。淡泊无为是我“平”人生的自画像写照。,1
51062527,我是一名美术生，学过国画、油画、彩铅、我喜欢数学课、语文课，讨厌书法课、历史课、我喜欢做手工，喜欢各种好看的装饰物，我喜欢看小说，特别是惊悚刺激的恐怖文，我想读美术学院，但是应该大概考不上。我有两个妹妹，一个比我小四岁，一个比我小十五岁，我们我很喜欢我们的老师，很想我想放假去旅游，我喜欢吃辣的东西,1
51075375,我是一个外内，开朗的男孩，我是来自川大附中学校的一个平凡的学生，我的爱好是跑步、打篮球。我最喜欢吃的食物是炸鸡，可乐，面包。我长着短发、身高也不高。,1
51077333,我是一个14岁的初三学生；我是社会的一份子；我是中国人；我是一个勤奋努力的人；我是一个坚持不懈的人；我是一个重情重义的人；我是爸妈的孩子；我是一个有恩必报，有仇不一定报的人；我是我；我是陈佩志,0
51062503,我大方自信，很喜欢化妆，我很开心，因为被夸奖，与同学友好相处，有很多好朋友，时而开心时而伤心，多愁善感，喜欢小动物，会感到温暖，共情能力强，所以感受很多，喜欢被爱的感觉，直观感觉到爱很幸福,0
51075309,"我的自画像我是一个乐于助人，热血心肠的人，我善于与同学交流，玩耍。我也会我思考事情。如果有困扰我的事情我会向同字和家长询问和诉说。我在我的朋友之中,也会经常被他们表扬和学习。",0
51060010,我是我妈妈和爸爸的儿子，我是姐姐的弟弟，弟弟的哥哥，婆婆爷爷的孙子，祖祖的曾孙，班主任的学生，武高的王，我叫安默川来自高二 十二班,0
51058845,我是一个人类。我是一个中国人。是一个单独的个体。是唯一无二的自我，是一个有着坚定信仰的人。是母亲的精神支柱。是中国学生中的一位。是一位执行力较强，自律性不强的男青年。是正在为自身也好，国家建设也好，学习知识的平凡人。是芸芸众生之一。是共产主义的追求者。,2
51060950,普通的一名高中生，每天不是在补作业就是在写作业，身高155，短发，来自一很美地方的少数民族,2
51061039,我的名字是罗培嘉，今年16岁。喜欢拼乐高，因为我认为拼乐高不仅可以锻炼自己的手上的动手能力，还可以在平时放松自己，让自己不那么压力大。我喜欢和别人一起玩，喜欢多交朋友。有了朋友不仅不会让我们感到孤单。还会让我们在对人生的一些挫折时有了倾诉的对象。在家，我主动帮助父母做一些自己力所能及的事，帮助父母分担生活上的压力。在学校我认真学习，争取不让父母担心，让父母为我感到自豪。,2
51058818,我多叫谢一凡，高一新生，学习过吉他但不精于吉他，理科较好，文科极差，考试总粗心，平时也不注重细节，不懂规划时间，和别人交流不敢太大声，但喜欢和他人聊天，个子不高，体重偏瘦，轻度近视，喜欢享乐,0
51076138,我是一个阳光，开朗，优秀，帅气，聪明，勇敢，机智，外向，有内涵，口齿清晰，从小好学，关爱师长，尊敬同学，孝敬父母，友善，对长者敬重，老师眼中的好孩子，家长眼中的好宝宝，同学眼中的榜样，人见人爱，花见花开，车见车爆胎，从不与人发生争执，不内向，男，13岁，住着几百万亿年历史的地球，踩着价值不可估量的大地，穿着含有石油的衣服，吃着大家为我种的食物但却不骄傲，十分谦虚，低调做人，做事讲诚信，爱国，敬业，诚信，友善，富强，民主，公正，法治，自由，平等，文明，和谐，幽默，风趣，还有许多列举不完的优点，但因谦虚，便不过多描述的优秀的人。,2
51072871,"我的名字叫作侯万杰，今年8月3日刚满12岁，体重98kg,身高167.我长得还比较帅吧！我的爱好是打篮球、踢足球、打乒乓球......运动我几乎不会挑食，什么菜都会吃。但我认为我唯一的缺点就是——成绩一直不够好，但我也会去认真努力地去学习、上课。我的梦想是打篮球打进CBA为中国篮球事业多奉献一点。",0
51072779,我是个喜欢跑步的人，我个子很高，我喜欢吃烤肠、鸡腿。我是学校田经队的，我是一名学生，我是我爸的儿子。我是一个爱运动的人，我是爱玩游戏的人，我是23班的一员，我是特长生。,2
51073263,我是初中生，我是中国人，我是少先队员，我是祖国的花朵，我也是祖国未来的脊梁，我是人类，是地球上的文明，是宇宙中的生命，在未来，却亦不可测，天上一日，大同千年，我是中华的传承，万千灯火的一份，日光悠悠，岁月悠长，我是普通的，可我也是独特。生于世上，定有命数，便是享尽人世，也将归子尘之，这是不说的，可我有觉在此之时，便最尽其光，耀尽其法。或许我是美的吧，也许也只算的上清秀，但我是个乐观而自信之人，我觉得自己美，便约及。我们是名学生，但我也有远大的梦想。我是一个热爱绘画，与音乐的人，我为此着迷，我的学习依日，是个中上游的学生，而在三年以后，我也将步入考场，实现我的理想。,2
51073222,我是一个女生，戴了眼镜，喜欢画画和蜀绣，十分内向腼腆，但是我不喜欢体育，所以我的父亲经常教育我，我有时候十分开朗，但有时候会沉默寡言，脾气很大，所以我会找一些令我开心的事来分散注意力，也许会画画也许会做手工，这些事情让我十分轻松。,0
51071549,一个爱打篮球的人。一个外向的人。一个不爱学习的人。一个爱打游戏的人。一个爱打台球的人，一个爱说唱的人。一个爱买球鞋的人。一个有钱的人。一个不正常的人，一个对生活失去希望的人,0
51058725,我的自画像：平凡的高中生，一点点自信加一点点容貌焦虑，我是一个时好时坏的人。在从小到大的成长经历中，有因为各种各样的事情不停地更改我的性格，从最开始强势无比到现在可以一退再退，我是一个有很多很真诚的朋友的人，我有很多爱好，这都让我感觉这世界的美好，我就是一个平凡但爱自己也被很多人爱着的还不错的小女孩。,2
51077199,我是一个开心快乐活泼乐观的男孩我的体育很好我跑步跑得很快我也很喜欢跳舞我还有很多好朋友，我的好朋友都比较信任我，我的身材很好，长得很壮，我长的也很帅，我的学习也还不错，我的领导组织能力也还不错,2
