name,text,label
51072874,有意思，我觉得有意思的地方是在学校。那里有我的好朋友们和老师。还有较好的环境。有我喜欢的课程。每天都在那过的很开心。无趣：我觉得最无趣的地方是在动物园。我觉得那里有点臭。有很多动物，但它们大多在睡觉，但里面也有许多新奇的动物,0
51072853,1、有趣：每天来到学校时，与同学见面，玩耍很有意思。分类课很有意思体会其它的课程。与妹妹玩耍，大闹有意思，2、无趣：放假回家，写完作业不知道干什么。出去散步没意思。下课时没人找我或我没找别人玩时，,0
51058076,生活中最有趣的事莫过于与同学们安静地学习时，安静的氛围中夹杂着轻轻地翻书声和笔决触及纸张慢慢滑过的沙沙声。同学们互不打扰安静地进行学习，这时大脑飞快的运转使人心旷神怡，大脑也不再感到空虚了。生活中最无趣的地方是回到家时，因考试的失利受到父母的责怪，每每都要受到他们的唠叨，我的心中十分的不耐烦，即使我心中知道他们是为了我好，但心中的情绪仍然糟糕，我不希望父母过多地关注我。,0
51059684,答：我认为有趣的地方在于与朋友、同学一起谈话，活动学习之时，这通常使我放松与开心。我认为没什么太过无聊的时候，因为我通常可以将不快、无聊等负面情绪转化为另一种形式的享受。,0
51059998,上课和同学想到好玩的事情，一起悠笑，却被老师以为生病了和朋友一起考48分.天天考试，背书还被老师叫到办公室里去，非选科目35道选择题只对32道，和朋友一起出去吃，玩，,0
51060953,有意思的是在学校中与同学们关系融洽，平时一起分享快乐，一起抗过困难。老师上课时讲的名和新知识，讨论的各种难题也是耐人寻味的。每天午饭晚饭的时候也是轻松愉悦的。可到寝室洗一个热水澡，与同学朋友聊天都是比较有趣的，回家后同未与父母的交流说生活，谈国家都是有趣的。无趣的是当上课听不懂时只能在座位上自学，作业在自习课有时无法完成。,0
51072833,有趣：1生活明朗，万物可爱，小曲一听，小歌一唱，趴在床上，悠闲自在。（家）2.生活乐趣超常，学校银杏节伴我一天，香囊一挂，盒子一放，桌子一摆，银杏节，正式开始（学校）3.小车一骑，小手一放，双脚离地，银杏一落，骑行在小道上，道旁的银杏为我喝彩（小道）4小诗一首，挺起胸腔，并不索然无味，校园生活才刚开始（学校）5.有朋友在的地方。没趣：1.生活索然无味，落叶评价社会，无味的房间，少了烟火人气。2人生少了朋友，大树缺了根，没有朋友的地方，超无趣3独自来学校的路上4、停晚一个人孤独的散步的地方.5.学校乏味的课堂,0
51058677,宿舍是一个最有趣的地方其中之一，晚上常伴着欢声笑语，操场也是一个最有意思的地方，食堂也是一个最有意思的地方，补习班是最无趣的地方，家里也是最有意思的地方。,0
51075375,在我家附近有一个游戏机子，在每次周末的下午我都会去那里玩，在那里我有新的体验，让我非常快乐。最无趣的地方就是我父亲最喜欢钓鱼的河边，我每次父亲都让我跟他去，在那里我什么都干不了，只能发呆。,1
51073237,有意思的：来上学可以见到自己的好朋友，跑操的时候可以站到喜欢的队，每天在学校里吃八卦CP的时候都很快乐.在学校里的时候会有特别多有趣，新鲜的事，有的人哈哈大笑，周末的时候，那么跟着自己的好朋友一起出去玩，可以在家窝着看电视玩游戏吃零食，而且庄中这里有特别多的零食，吃一口都觉得幸福。他朋友连麦玩迷你世界的时候，很刺激，有一个幸福美满的家庭，父母都很爱我，还有一个哥哥，家里还养了很多小宠物。最无趣有时候是改错特别多的时候，心里还是崩溃的。父亲特别嘱咐说要听一下他的话，就可能会吵到起来，但是大多时候他你是很爱我的。,1
51077371,最无趣的地方就是人多的地方，人多就很吵，我比较喜欢安静的地方。人多的地方就让我感到不舒服，很乱无趣，有意思的地方就是在深山老林里的一个亭子里，没有人来打扰，很安静我干麻就干嘛，在林子里很幽静、空灵。,1
51077169,最有趣的不过于幽深人静赏曲，带领队员成功胜利，笑观世同百态，最无趣的不过于在繁闹处行走，缺风雅的言行。,1
51060001,最有意思的地方：1画漫画，玩游戏，和网上结交的朋友聊天2、吃我妈妈做的饭3撸猫，和猫猫一起睡觉4、最无趣的地方：1、和讨厌的人去上补习班2、待在现在的学校和班上人学习3、日常生活的日程安排太密集，几乎没有自己能自由安排的时间4、没机会去想去的地方5、现有的生活状态,1
51077333,在生活中最有意思的必须是在学校与同学相处的时光了，每天会遇到许多有意思的事情，大家一起学习一起讨论，一起思考问题。大家都没有看不起对方，都互相帮助，与同学相处可以很轻松。然后就是老师的课堂了，老师认真负责在一堂课积极准备，上课与同学们的互动非常多，课堂氛围很好，让人感到轻松，同时也可以学到很多知识，学习也不会拉下。老师对学生一视同仁，没有不平等对待学生。在家中父母知道我学习的压力，尽量地不会打扰到，我每天回家他们都会为我准备饭，我学习时都非常安静，并不随意地进入我房间，我实觉得，充实，没有无趣的地方,1
51062503,人际交往让人感到有意思，人与人的分离，有开心有遗憾，让人情绪起伏，会开心会难过。最无趣：硬式化教育，让所有人都学一样的来选人好累，好无聊,1
51058756,最有意思的地方：与朋友在一起玩的时候，跳舞表演的时候，与同学一起讨论问题的时候，田径队训练的时候。最无趣的地方：独自一人在家，什么都做不了。独自一人写作业的时候，考试的时候。与家人到外面玩的时候,1
