name,text,label
51072874,有意思，我觉得有意思的地方是在学校。那里有我的好朋友们和老师。还有较好的环境。有我喜欢的课程。每天都在那过的很开心。无趣：我觉得最无趣的地方是在动物园。我觉得那里有点臭。有很多动物，但它们大多在睡觉，但里面也有许多新奇的动物,0
51072853,1、有趣：每天来到学校时，与同学见面，玩耍很有意思。分类课很有意思体会其它的课程。与妹妹玩耍，大闹有意思，2、无趣：放假回家，写完作业不知道干什么。出去散步没意思。下课时没人找我或我没找别人玩时，,0
51058076,生活中最有趣的事莫过于与同学们安静地学习时，安静的氛围中夹杂着轻轻地翻书声和笔决触及纸张慢慢滑过的沙沙声。同学们互不打扰安静地进行学习，这时大脑飞快的运转使人心旷神怡，大脑也不再感到空虚了。生活中最无趣的地方是回到家时，因考试的失利受到父母的责怪，每每都要受到他们的唠叨，我的心中十分的不耐烦，即使我心中知道他们是为了我好，但心中的情绪仍然糟糕，我不希望父母过多地关注我。,0
51058762,读书时有趣，幻想时有有趣，风景有意思，学习无趣，悲伤无趣，心机无趣，写作业有时有无趣也无有趣，压力无趣，追剧有趣，与别人分享书中内容有趣，看书好，看好书，好看书有趣，羽毛球有趣,0
51059998,上课和同学想到好玩的事情，一起悠笑，却被老师以为生病了和朋友一起考48分.天天考试，背书还被老师叫到办公室里去，非选科目35道选择题只对32道，和朋友一起出去吃，玩，,0
51060953,有意思的是在学校中与同学们关系融洽，平时一起分享快乐，一起抗过困难。老师上课时讲的名和新知识，讨论的各种难题也是耐人寻味的。每天午饭晚饭的时候也是轻松愉悦的。可到寝室洗一个热水澡，与同学朋友聊天都是比较有趣的，回家后同未与父母的交流说生活，谈国家都是有趣的。无趣的是当上课听不懂时只能在座位上自学，作业在自习课有时无法完成。,0
51075357,最有意思是在老家和朋友一起打篮球玩手机，最无趣是我身在成都在这里有很少的朋友，小区里也只有我的表弟陪我玩，非常无聊，所以在成都周末也能只玩手机，每次玩手机都被骂，一玩也就一个多小时，特别羡慕其他人每次玩手机，父母都不骂他们。和他们都是自己的爸妈在一起。没有自己的零花钱，一点也不喜欢成都的生活，一天到晚每个人嘴里都是叫我学习，学习我都快疯了，他们倒好，想干嘛就干嘛，我住在我姨妈家，他们周末去玩叫我去，我真的不想去，但外公外婆都叫我去，跟他们去了更无聊了，那些玩的都是他们自己的孩子喜欢玩的，我就是个带他们带大的，从不考虑我的感受,0
51072833,有趣：1生活明朗，万物可爱，小曲一听，小歌一唱，趴在床上，悠闲自在。（家）2.生活乐趣超常，学校银杏节伴我一天，香囊一挂，盒子一放，桌子一摆，银杏节，正式开始（学校）3.小车一骑，小手一放，双脚离地，银杏一落，骑行在小道上，道旁的银杏为我喝彩（小道）4小诗一首，挺起胸腔，并不索然无味，校园生活才刚开始（学校）5.有朋友在的地方。没趣：1.生活索然无味，落叶评价社会，无味的房间，少了烟火人气。2人生少了朋友，大树缺了根，没有朋友的地方，超无趣3独自来学校的路上4、停晚一个人孤独的散步的地方.5.学校乏味的课堂,0
51060034,最有意思：听歌、看电视、玩手机、刷微博、阅读。最无趣：上课、写作业、睡觉、发呆、上补习班.,2
51077322,有意思：每攻破一道难题时，或者打游戏时感到有趣。无趣：家庭争吵，没有必要的人际关系，写作业,2
51060091,最有意思，周末没有人打扰，外面下着小雨，刮着风，在房间里打开空调，打开氛围灯，喝着热茶，一个人打游戏。最无趣：英语连堂，在学校是，天气炎热，无聊的课堂，听着课，又不想听，一种无奈与厌烦,2
51062512,最有意思：猫咪咕噜噜的打呼；剧本杀，做梦休息的时候。最无趣：不知道做什么的时候；睡觉，吃饭,2
51058093,最有意思的地方：放学回家的路上，与朋友在周末畅谈生活中一些小惊喜与，家人一起闲聊，突破自我极限。最无趣的地方：每日重复的生活，学一些用处并不是很大的知识，死板的规则,2
51058664,最有意思的地方：看小说。可以吃美食。看电影。看漫画，看动漫，做手工。听音乐。玩。最无趣的地方：知音难觅。学数学。学物理。内卷。不知道。,2
51077271,最有意思的地方是家里，与朋友待在一起的地方。与父母在一起的地方。与爷爷奶奶在一起的地方，老家。最无趣的地方是与自己爱好不同的地方，不了解的地方，学习的地方.有许多不熟的人的地方，有许多亲戚的地方。,1
51071487,最有趣的地方：自己的房间，因为那里有床，有能让我感受到快乐的东西，如书，奖状……并且如果睡在床上可以让自己感到无比的舒适感。使那被禁锢的心灵得以解脱！在那里静静地待上一会儿，自己那悲伤或不安的情绪也烟消云散。最无趣的地方：考场，因为只要进去了，就会感到十分压抑。一进去心里仿佛在默默哭泣，每一步都让人感到胆怯、害怕以及深深的恐惧。,2
