name,text,label
51059693,"最有趣的地方是每周我的姐姐会带我可爱的小侄子来我们家玩，和安安（我侄子）一起玩十分有趣，和我妈还有姐一起打牌也十分有趣！我们有些时候还会出去玩，有些远的地方我们会骑自行车去，然后安安就会被我妈妈背在身后，用背带捆着，他会面朝背后，我们骑在我妈妈的后面，还可以去逗逗我侄子，看他笑，有的有趣。近的地方我们就会去河边的长椅上打牌，安安有时还会闹，所以大多是趁他睡着后才打。有斗地主，跑得快，UNO,每周回去看看他们来没来成为我生活最有意思的地方。最无趣的就是没有手机的住校的学习生活。",1
51071582,最有意思的地方.在学校中，和同学们一起奋笔疾书，一起在下课时闲谈时，内心流露出一种无法言喻的喜悦，感到特别地放松、自在、不受拘来、没有任何规矩在。其次是我和母亲交流时，大多是分享各自这一天下来各种的有趣的小事，还有在书海中阅读时。最无趣 在学校的延时服务时、应老师的要求改错.并上交。抑或是上数学课讲简单题时。,1
51102226,最有趣：可以自由的去做事情。和朋友玩耍，玩游戏胜利了。最无趣：没事情做，没有手机或不能玩手机。,1
51059800,生活中最有意思的地方，在学习上不断进步，不断收获新知识，丰富自我；在家庭中，父母关爱，关心陪伴我成长，在精神上与物质上都满足我，在遇事时，发现自己在不断进步，每次处理事情都在原来基础上有所改变，向着理智，果断靠近；生活中有着无数的变与不变，在“变”与“不变”中感受生活，感受人间百态，从中领悟，思考是有趣生活。最无趣的地方：暂时没有,1
51076099,1、和朋友一起玩（有意思）2、上我擅长科目的课（有意思）3、参加各种活动（有意思）4、上自己不擅长的科目的课（最无趣）5、和别上讨论新闻与科技（最无趣）,1
51060974,最有意思：1、和朋友一起出去玩2、和朋友一起打游3、喜欢的歌手出了新歌，被翻了牌子4、一个人熬夜看小说，看漫画5、游戏抽到了喜欢的角色6、和朋友在一起。最无趣：1、上蒋涛的数学课，又难又听不懂，不如自学2、做作业3、等小说和漫画更新4、遇到难题做不出来且没有答案5、遇到讨厌的人6、讨厌的人不识分寸“骚扰”我7、讨厌的人，没有眼力见的来接近我8、我假意敷衍讨厌的人，讨厌的人认为我在关心他,1
51071600,当作业发下来后，翻开来，上面的等级批号经常让我感到兴奋和短暂的沮丧。每当周五下午，回到家，看着电视上昨天晚上更新的动漫，看着看着，越来越兴奋。当每周二下午的周测结束后，我会因为没答好感到眼前一片灰蒙蒙心情也不好。在老师评讲试卷时，我常会感到无聊。在周末写完作业后，一切都变好起来。,1
51102274,"有意思：1、每天上学能见到同学2、下课能和同学玩耍，感到十分放松，心情愉悦3、每到饭点的时候，我就很开心,即使学校的饭菜不是很好吃，但是还是感到开心。4、体育课和体锻时在操场上自由奔跑，为这一天学习的压力得到彻底的释放。每当你感到不开心，身体不舒服时你的好朋友们都会围着你，安慰你，逗你开心。无趣：1、每当上英语课觉得挺无趣的，因为成绩不好，所以听不懂讲什么2、因为我矮，所以我们班有些同学会给你取一些“恶心”的外号3、放学回家很无聊，没有人跟你玩也不能玩手机4、做作业时十分无聊5、有些同学会在你背后说你坏话。",1
51060979,最有意思的地方是小区旁的一条河，我喜欢去那散步，却不常去。那条河旁边，经常有人钓鱼，跑步，遛狗......和是不算澄清的景色，也不是很好。河里垃圾会让人烦躁的，所以基本不看河，就静静地走路。最无趣的地方是晚自习的教室，作业太多，让我有种任务的沉重感，我会很烦躁，因为作业会打乱我很多计划。,0
51058671,最有意思：饭后相比于初中，有更多时间可以去操场散步或运动，校园环境相较小学，初中确实很不错，可以运动的时间变多了，因为初中要体考，几乎没有自由运动时间。最无趣：相比初中，学习压力和难度上升了一个维度，睡眠时间没有那么充足。星期天下午就要返校，感觉周末时间被压缩了。,0
51059749,有意思的地方：和老师或同学讨论出一道题。在休息的时间里和好友出去玩。看小说磕CP。最无趣的地方：每天都有许多不会的题要完成，几乎每天都早起。,0
51072874,有意思，我觉得有意思的地方是在学校。那里有我的好朋友们和老师。还有较好的环境。有我喜欢的课程。每天都在那过的很开心。无趣：我觉得最无趣的地方是在动物园。我觉得那里有点臭。有很多动物，但它们大多在睡觉，但里面也有许多新奇的动物,0
51072853,1、有趣：每天来到学校时，与同学见面，玩耍很有意思。分类课很有意思体会其它的课程。与妹妹玩耍，大闹有意思，2、无趣：放假回家，写完作业不知道干什么。出去散步没意思。下课时没人找我或我没找别人玩时，,0
51058076,生活中最有趣的事莫过于与同学们安静地学习时，安静的氛围中夹杂着轻轻地翻书声和笔决触及纸张慢慢滑过的沙沙声。同学们互不打扰安静地进行学习，这时大脑飞快的运转使人心旷神怡，大脑也不再感到空虚了。生活中最无趣的地方是回到家时，因考试的失利受到父母的责怪，每每都要受到他们的唠叨，我的心中十分的不耐烦，即使我心中知道他们是为了我好，但心中的情绪仍然糟糕，我不希望父母过多地关注我。,0
51059684,答：我认为有趣的地方在于与朋友、同学一起谈话，活动学习之时，这通常使我放松与开心。我认为没什么太过无聊的时候，因为我通常可以将不快、无聊等负面情绪转化为另一种形式的享受。,0
51059998,上课和同学想到好玩的事情，一起悠笑，却被老师以为生病了和朋友一起考48分.天天考试，背书还被老师叫到办公室里去，非选科目35道选择题只对32道，和朋友一起出去吃，玩，,0
51058818,在日常生活中的朋友，偶尔看到的好看的风景，恰到好处的地铁，查作业时有人把写的一页折起来，与他人交流一个眼神或动作就能明白想什么，作为年级排名三十的化学，老师说作业可以在半小时为写完，我自认为我化学不差，可快的时候仍要40分钟，物理能排入年级前五，可感觉学得越来越吃力，一百多名外数学极难提分，家里人要求考上一本，但感觉自己有心无力，在平时放松的时候总有可能被骂，被长辈阴阳却又不敢说话,2
51077322,有意思：每攻破一道难题时，或者打游戏时感到有趣。无趣：家庭争吵，没有必要的人际关系，写作业,2
51058664,最有意思的地方：看小说。可以吃美食。看电影。看漫画，看动漫，做手工。听音乐。玩。最无趣的地方：知音难觅。学数学。学物理。内卷。不知道。,2
51059734,最有意思的地方是画室和有手机的地方，画室仅限于画色彩和画速写的时候，手机其实看起来无聊但还是得看，最喜欢看QQ空间。最无趣的是学校，和朋友聊天也只有下课，学校管得又多又没用，什么得管，全是一些形式主义，,2
51059764,1、听音乐，偷偷看着自己喜欢的人，睡到自然醒，陪着老妈，都很有趣2、除了这些以外的，基本上都是无趣至极.,2
