name,text,label
51072853,1、有趣：每天来到学校时，与同学见面，玩耍很有意思。分类课很有意思体会其它的课程。与妹妹玩耍，大闹有意思，2、无趣：放假回家，写完作业不知道干什么。出去散步没意思。下课时没人找我或我没找别人玩时，,1
51059684,答：我认为有趣的地方在于与朋友、同学一起谈话，活动学习之时，这通常使我放松与开心。我认为没什么太过无聊的时候，因为我通常可以将不快、无聊等负面情绪转化为另一种形式的享受。,1
51059998,上课和同学想到好玩的事情，一起悠笑，却被老师以为生病了和朋友一起考48分.天天考试，背书还被老师叫到办公室里去，非选科目35道选择题只对32道，和朋友一起出去吃，玩，,1
51075357,最有意思是在老家和朋友一起打篮球玩手机，最无趣是我身在成都在这里有很少的朋友，小区里也只有我的表弟陪我玩，非常无聊，所以在成都周末也能只玩手机，每次玩手机都被骂，一玩也就一个多小时，特别羡慕其他人每次玩手机，父母都不骂他们。和他们都是自己的爸妈在一起。没有自己的零花钱，一点也不喜欢成都的生活，一天到晚每个人嘴里都是叫我学习，学习我都快疯了，他们倒好，想干嘛就干嘛，我住在我姨妈家，他们周末去玩叫我去，我真的不想去，但外公外婆都叫我去，跟他们去了更无聊了，那些玩的都是他们自己的孩子喜欢玩的，我就是个带他们带大的，从不考虑我的感受,1
51072794,喜欢：1、父母给我买奥特曼玩具。2，每周六奥特曼更新。3、父母陪我去玩。4、每周玩的半小时游戏。5，回家吃饭。无趣：1、做作业做到10点多2、写作业分心。3、每天都有听写和背书。4、生病回家没学知识，不会写作业。5、经常被别人说幼雅。,1
51062229,有意思：和朋友吃饭聊天，和朋友见面，网上购物，放学回家，听歌，泡脚，睡觉，吃美食。没意思：每天跑操，揣测别人的心思，起床上学，遇见下雨天，下雨天没带伞,1
51063191,有意思：在于它的不可描述性，一种紧张，快节奏，是因为这些，我们才在生活中不断的去冒险、探索和追求，才会对未来憧憬，是对于未来的向往。无趣：三点一线的生活拼搏着，没有意义，看不到尽头的那一句“就好了”，陷于困境时的自我忧伤。,1
51059797,最有趣的：和朋友一起玩游戏，下象棋。在中午可以宁静地睡个午觉。解出一道很难的题。在空余时可以画一幅画。有人可以和我聊天。最无趣的：一个人没事干时，看一些非常文学的书。只有一个人在玩游戏。背一篇十分长的文章。看小说。,1
51078134,生活中我认为最有意思的是：1、与父母分享校园中发生的事2、练习我的爱好3、和朋友们交谈4、欣赏不同的风景。最无趣取的是：放学独自回家,0
51074562,1、我觉得最有趣的地方是学校。在那里我可以学习到许多知识；交到新朋友；可以体验到什么是快乐，荣耀。上课时还可以与同学、老师一边学习一边互动；在操场就像一只飞翔的鸟儿在那儿奔跑着；在食堂我们可以吃到可口的饭菜。2、我认为最无趣到地方是学习辅导加导，在那里，虽可以学习到新和识，交到新朋友，但不能与朋友一起出去玩，就像只囚禁在笼子中鸟儿一样，被管制着很不舒服，不能让我体验到快乐的感觉。,0
51075309,我认为在我生活中最有意思的地方是欢乐谷。因为小时候我经常与父母一同那里玩耍，在那里收获了许多的快乐与成长，当时那时因为年龄和身高的影响导致有一些项目玩不了，使我玩不了我很多想去玩的项目，我认为最无趣的地方就是老家，因为在那里我并没有太多可以一起玩耍的朋友和地方，从而让我觉得非常无聊。,0
51075306,有意思：画画，想一个世界，倾听别人讲话或事情，观察别人。最无趣：看电视，听大道理。,0
51059779,最有意思：与好朋友出去任何地方旅行。最无聊的地方：一个人在家没有任何其它设备.,0
51062593,答：1.生活中有时画一些有趣的画。2、有时会吃好吃的。3、有时会和朋友，同学出门玩。4、有时在家玩原神。5、有时在家睡到自然醒，然后自己起床，而不是被叫醒。,0
