name,text,label
51072853,1、有趣：每天来到学校时，与同学见面，玩耍很有意思。分类课很有意思体会其它的课程。与妹妹玩耍，大闹有意思，2、无趣：放假回家，写完作业不知道干什么。出去散步没意思。下课时没人找我或我没找别人玩时，,0
51058076,生活中最有趣的事莫过于与同学们安静地学习时，安静的氛围中夹杂着轻轻地翻书声和笔决触及纸张慢慢滑过的沙沙声。同学们互不打扰安静地进行学习，这时大脑飞快的运转使人心旷神怡，大脑也不再感到空虚了。生活中最无趣的地方是回到家时，因考试的失利受到父母的责怪，每每都要受到他们的唠叨，我的心中十分的不耐烦，即使我心中知道他们是为了我好，但心中的情绪仍然糟糕，我不希望父母过多地关注我。,0
51058762,读书时有趣，幻想时有有趣，风景有意思，学习无趣，悲伤无趣，心机无趣，写作业有时有无趣也无有趣，压力无趣，追剧有趣，与别人分享书中内容有趣，看书好，看好书，好看书有趣，羽毛球有趣,0
51059998,上课和同学想到好玩的事情，一起悠笑，却被老师以为生病了和朋友一起考48分.天天考试，背书还被老师叫到办公室里去，非选科目35道选择题只对32道，和朋友一起出去吃，玩，,0
51060953,有意思的是在学校中与同学们关系融洽，平时一起分享快乐，一起抗过困难。老师上课时讲的名和新知识，讨论的各种难题也是耐人寻味的。每天午饭晚饭的时候也是轻松愉悦的。可到寝室洗一个热水澡，与同学朋友聊天都是比较有趣的，回家后同未与父母的交流说生活，谈国家都是有趣的。无趣的是当上课听不懂时只能在座位上自学，作业在自习课有时无法完成。,0
51075357,最有意思是在老家和朋友一起打篮球玩手机，最无趣是我身在成都在这里有很少的朋友，小区里也只有我的表弟陪我玩，非常无聊，所以在成都周末也能只玩手机，每次玩手机都被骂，一玩也就一个多小时，特别羡慕其他人每次玩手机，父母都不骂他们。和他们都是自己的爸妈在一起。没有自己的零花钱，一点也不喜欢成都的生活，一天到晚每个人嘴里都是叫我学习，学习我都快疯了，他们倒好，想干嘛就干嘛，我住在我姨妈家，他们周末去玩叫我去，我真的不想去，但外公外婆都叫我去，跟他们去了更无聊了，那些玩的都是他们自己的孩子喜欢玩的，我就是个带他们带大的，从不考虑我的感受,0
51072833,有趣：1生活明朗，万物可爱，小曲一听，小歌一唱，趴在床上，悠闲自在。（家）2.生活乐趣超常，学校银杏节伴我一天，香囊一挂，盒子一放，桌子一摆，银杏节，正式开始（学校）3.小车一骑，小手一放，双脚离地，银杏一落，骑行在小道上，道旁的银杏为我喝彩（小道）4小诗一首，挺起胸腔，并不索然无味，校园生活才刚开始（学校）5.有朋友在的地方。没趣：1.生活索然无味，落叶评价社会，无味的房间，少了烟火人气。2人生少了朋友，大树缺了根，没有朋友的地方，超无趣3独自来学校的路上4、停晚一个人孤独的散步的地方.5.学校乏味的课堂,0
51072794,喜欢：1、父母给我买奥特曼玩具。2，每周六奥特曼更新。3、父母陪我去玩。4、每周玩的半小时游戏。5，回家吃饭。无趣：1、做作业做到10点多2、写作业分心。3、每天都有听写和背书。4、生病回家没学知识，不会写作业。5、经常被别人说幼雅。,0
51072827,最有意思的地方，有许许多多朋友陪伴的地方，有亲朋好友陪伴的地方，有陪伴的地方当然是最有趣的！在哪都一样，因为可以倾心交谈。最无趣的地方一种人山人海的场合中，只有你只身一人，当然就没意思了，在众多有陪伴的人当中只有你只身一人，这当然不愿意了,1
51076168,最无趣：学校，听不懂也听不进，不想学；最有意思：无,1
51072871,1、最有趣的和同学们一起打篮球，这样会让我感觉我的一天都变充实，变饱满了。吃饭的时候我十分快乐，因为吃饭时可以品味菜好不好吃2无趣的，上正课时我感觉老师讲课像一段催眠曲很容易让人睡着。在看书时也十分无聊，因为看书枯躁无味，根本就没有什么趣味甚至会睡着。,1
51059770,生活中最有意思的是游戏中突来的满足感，游戏中不定时出现的一种快乐。在运气与实力交织中产生的快感。最无趣的地方在于聆听父母的唠叨，重复的唠叨令人厌烦，明知我已长大却一直喋喋不休,1
51071549,有趣：在各种球场之间穿横。在球场上是我最快乐的时间，戴上耳机，去除杂念与干扰，宁静专一。在球上狂奔，秋风萧瑟。在球场上挥汗如雨。无趣：在上地理课的时候，上课死板，没有一点趣味性，令我感到乏味。,1
51059995,最有意思：1、在小雨淅淅沥沥的下午睡觉2、在阳光明媚的早上在阳台上看书3、在下大雨的时候坐在阳台看雨4、傍晚的时候戴上耳机在公园散步5、凌晨的时候蒙在被子里玩游戏。最无趣：1、一成不变，每天学校家两点一线2、花费大量时间学习以后根本不会用到的知识3、吃着学校里永远不变的不合口味的饭菜4、每天跟相同的人交流，5、睡觉,1
51061003,1.有意思就是看小说时，与人物感同身受才认为自己存在。2.最无趣就是信任了，所谓信任不就是认为被欺骗也觉得无所谓？那人与人羁绊有什么意义。3.听歌的时候，选择自己歌单，沉浸在自己世界里的时候就兴奋、感觉生活，世界，人群都是好的对象。4.人与人之间感情令生活很麻烦，将一切都变成一个巨大的毛线球，复杂，难理解。5.对个人生活无限向往。,1
51063203,最有意思就是泡妞找女朋友，打游戏，之前会经常去酒吧，但由于学业压力大，距离联考时间不剩下8天。最无趣的事情还没有，因为每天只有画画、睡觉、吃饭，日复一日。我觉得最美妙的地方，在于我的审美能力提高了，感知事物能力，对人体的了解，对艺术的感受，是没法用语言来形容了。,1
