name,text,label
51060979,最有意思的地方是小区旁的一条河，我喜欢去那散步，却不常去。那条河旁边，经常有人钓鱼，跑步，遛狗......和是不算澄清的景色，也不是很好。河里垃圾会让人烦躁的，所以基本不看河，就静静地走路。最无趣的地方是晚自习的教室，作业太多，让我有种任务的沉重感，我会很烦躁，因为作业会打乱我很多计划。,3
51061036,最有意思的地方：1、周五放学回家经过的彩票店2、在家附近的抓娃娃机店3、遇线下举行活动的地方4、便宜实惠的美食街5、人游量适宜的游乐园。最无趣的地方：1、上课学不懂的学校课堂2、和母亲上菜市场时母亲遇到熟人聊天的地方3、学校宿舍一个人在的时候4、学校的美术课5、上课时的教学楼。,1
51072874,有意思，我觉得有意思的地方是在学校。那里有我的好朋友们和老师。还有较好的环境。有我喜欢的课程。每天都在那过的很开心。无趣：我觉得最无趣的地方是在动物园。我觉得那里有点臭。有很多动物，但它们大多在睡觉，但里面也有许多新奇的动物,1
51058762,读书时有趣，幻想时有有趣，风景有意思，学习无趣，悲伤无趣，心机无趣，写作业有时有无趣也无有趣，压力无趣，追剧有趣，与别人分享书中内容有趣，看书好，看好书，好看书有趣，羽毛球有趣,2
51059684,答：我认为有趣的地方在于与朋友、同学一起谈话，活动学习之时，这通常使我放松与开心。我认为没什么太过无聊的时候，因为我通常可以将不快、无聊等负面情绪转化为另一种形式的享受。,3
51059998,上课和同学想到好玩的事情，一起悠笑，却被老师以为生病了和朋友一起考48分.天天考试，背书还被老师叫到办公室里去，非选科目35道选择题只对32道，和朋友一起出去吃，玩，,1
51075357,最有意思是在老家和朋友一起打篮球玩手机，最无趣是我身在成都在这里有很少的朋友，小区里也只有我的表弟陪我玩，非常无聊，所以在成都周末也能只玩手机，每次玩手机都被骂，一玩也就一个多小时，特别羡慕其他人每次玩手机，父母都不骂他们。和他们都是自己的爸妈在一起。没有自己的零花钱，一点也不喜欢成都的生活，一天到晚每个人嘴里都是叫我学习，学习我都快疯了，他们倒好，想干嘛就干嘛，我住在我姨妈家，他们周末去玩叫我去，我真的不想去，但外公外婆都叫我去，跟他们去了更无聊了，那些玩的都是他们自己的孩子喜欢玩的，我就是个带他们带大的，从不考虑我的感受,2
51072794,喜欢：1、父母给我买奥特曼玩具。2，每周六奥特曼更新。3、父母陪我去玩。4、每周玩的半小时游戏。5，回家吃饭。无趣：1、做作业做到10点多2、写作业分心。3、每天都有听写和背书。4、生病回家没学知识，不会写作业。5、经常被别人说幼雅。,3
51075375,在我家附近有一个游戏机子，在每次周末的下午我都会去那里玩，在那里我有新的体验，让我非常快乐。最无趣的地方就是我父亲最喜欢钓鱼的河边，我每次父亲都让我跟他去，在那里我什么都干不了，只能发呆。,0
51077333,在生活中最有意思的必须是在学校与同学相处的时光了，每天会遇到许多有意思的事情，大家一起学习一起讨论，一起思考问题。大家都没有看不起对方，都互相帮助，与同学相处可以很轻松。然后就是老师的课堂了，老师认真负责在一堂课积极准备，上课与同学们的互动非常多，课堂氛围很好，让人感到轻松，同时也可以学到很多知识，学习也不会拉下。老师对学生一视同仁，没有不平等对待学生。在家中父母知道我学习的压力，尽量地不会打扰到，我每天回家他们都会为我准备饭，我学习时都非常安静，并不随意地进入我房间，我实觉得，充实，没有无趣的地方,2
51078134,生活中我认为最有意思的是：1、与父母分享校园中发生的事2、练习我的爱好3、和朋友们交谈4、欣赏不同的风景。最无趣取的是：放学独自回家,0
51060010,最有趣：出门玩，看到好看的女生，今天没有作业，班主任请假。最无趣：写问卷调查,0
51062509,"最有意思：回家，碰女朋友，一个人听音乐，打游戏设任务的时候。最无趣的时候：在这个傻逼学校的任何的候傻逼的制度，从来不自己出题，每次都请校外老师做你妈四中的卷子平均分十几分，有意义？???一会说休息第一，我休你妈卖批，真正体息的时间有效，我他好像傻逼一个，管美术的人不懂美术天天乱安排，设计比赛做假，这个学校的死妈老师真的太多太多，陈年烂调的SB规定，某些SB老师也就会会在学生面前耍威武，出学校什么也不是，月薪几千，只知道给未成年使绊脚石，老子不小心把破璃器碎，他让老子赔200,扣我名........太多了，哦还有，给我们吃淋巴肉......",4
51075420,答：最有意思的地方：和朋友下课聊天，上完体育课时走路回去很凉快，风将几棵树上的叶子吹的沙沙作响，路灯将影子拉的很长，和爱好相同的朋友一起买角色的周边。最无趣的地方：周末不太想写作业时，什么也不想做，十分无聊，也不知道除了写作业还能干什么，每天日复一日的重复学习完回家写作业直接睡觉的生活。,4
51076168,最无趣：学校，听不懂也听不进，不想学；最有意思：无,4
51058007,前天晚上下雨，我淋着雨一直往前走，也不知道要走到哪儿去，就是感觉特别痛快。我脑海中在唱枪花乐队的《十一月的雨》：每个人都需要独处的时间，很晚才回家，到家后发现脚都泡烂了，但当时真不觉得，真觉得特别痛快，特别有意思在我看来没有无趣的地方，只有无趣的人,5
51058912,最有意思的地方：有手机的地方。与朋友、陌生人一起打球。吃好吃的，睡觉。最无趣的地方：学校。吃不起好吃的。睡不好觉，没人一起打球。,5
51063186,最有意思的地方是测评让我觉得我的生活中最有意思的地方，到底是真的有意思还是我自己觉得有意思，去想到底什么才是有意思，可能就是测评吧，也可能是写我的自画像时想到的东西。最无趣的地方就是期待明天，期待以后的生活，我可以活在过去也可以活在当下，欲望无法满足的，明天是幻想，是满足自己不满足当下的欲望的错。,5
