name,text,label
51059998,上课和同学想到好玩的事情，一起悠笑，却被老师以为生病了和朋友一起考48分.天天考试，背书还被老师叫到办公室里去，非选科目35道选择题只对32道，和朋友一起出去吃，玩，,1
51060953,有意思的是在学校中与同学们关系融洽，平时一起分享快乐，一起抗过困难。老师上课时讲的名和新知识，讨论的各种难题也是耐人寻味的。每天午饭晚饭的时候也是轻松愉悦的。可到寝室洗一个热水澡，与同学朋友聊天都是比较有趣的，回家后同未与父母的交流说生活，谈国家都是有趣的。无趣的是当上课听不懂时只能在座位上自学，作业在自习课有时无法完成。,1
51072833,有趣：1生活明朗，万物可爱，小曲一听，小歌一唱，趴在床上，悠闲自在。（家）2.生活乐趣超常，学校银杏节伴我一天，香囊一挂，盒子一放，桌子一摆，银杏节，正式开始（学校）3.小车一骑，小手一放，双脚离地，银杏一落，骑行在小道上，道旁的银杏为我喝彩（小道）4小诗一首，挺起胸腔，并不索然无味，校园生活才刚开始（学校）5.有朋友在的地方。没趣：1.生活索然无味，落叶评价社会，无味的房间，少了烟火人气。2人生少了朋友，大树缺了根，没有朋友的地方，超无趣3独自来学校的路上4、停晚一个人孤独的散步的地方.5.学校乏味的课堂,1
51058677,宿舍是一个最有趣的地方其中之一，晚上常伴着欢声笑语，操场也是一个最有意思的地方，食堂也是一个最有意思的地方，补习班是最无趣的地方，家里也是最有意思的地方。,1
51072883,最有意思的地方：我家的院子，坐落于成都市武侯区果堰村一组，我时常与邻居在院坝里面打羽毛球捉蚂蚁、踢球。…那里有我的童年，我十分喜欢那里，最无趣的地方：北京，因为那里的东西我有一些吃不惯那里的特色美食，所以当时去旅游时有一点不好受。,1
51063191,有意思：在于它的不可描述性，一种紧张，快节奏，是因为这些，我们才在生活中不断的去冒险、探索和追求，才会对未来憧憬，是对于未来的向往。无趣：三点一线的生活拼搏着，没有意义，看不到尽头的那一句“就好了”，陷于困境时的自我忧伤。,1
51058698,1、最有意思的地方在于每天都可以运动，使自己放松，让我感到身心愉悦，只要一踏入运动场就觉得浑身有使不完的力量2、最无趣的地方在于的背书，非常繁琐，并且内容还很多，让我感到无力，仿佛整个人都不好了，但又不得不去做还得做好。,1
51076105,我觉得生活中最有意思的地方就是和同学一起出去玩，因为我可以从中感受到快乐，我觉得最无趣的地方就是听母亲唠因为那样我会感觉烦躁。,1
51071511,有意思：与朋友投喂流浪猫，对家中的仓鼠自言自语，与朋友画画，随笔，与朋友写小说，打羽毛球。最无趣：做数学作业时，在学校上课时，在家中听父母唠叨，玩电子产品，教妹妹妹练字和识字。,0
51060001,最有意思的地方：1画漫画，玩游戏，和网上结交的朋友聊天2、吃我妈妈做的饭3撸猫，和猫猫一起睡觉4、最无趣的地方：1、和讨厌的人去上补习班2、待在现在的学校和班上人学习3、日常生活的日程安排太密集，几乎没有自己能自由安排的时间4、没机会去想去的地方5、现有的生活状态,0
51062170,1、去到喜欢的城市旅游 2、品尝各种美食 3、去到各个地方拍照 4、练习舞蹈 5、看喜欢偶像的演唱会。1、重复做一件事情,0
51058924,有意思：1.每天的日落和天空截然不同，但我很喜欢。2.每日作业完成后所获得的成就感。3.每天自己独处时的放空时间。4.吃美食。5.和家人或朋友在外玩。最无趣：1.自己的胡思乱想。2.每天需要背的作业。3.自己周末独自一人在家玩手机。4.学校里五天路过相似的地方。5.家中繁杂的家务。,0
51060950,最有意思的地方：每天的日出日落，天空不同的云，蛋仔派对，上体育课时的操场，家，有很多好吃的地方，偶然遇见的有趣的人或事。最无趣的地方：让我不开心的地方，必须做自己不喜欢的事的地方,0
51062593,答：1.生活中有时画一些有趣的画。2、有时会吃好吃的。3、有时会和朋友，同学出门玩。4、有时在家玩原神。5、有时在家睡到自然醒，然后自己起床，而不是被叫醒。,0
51073210,答：生活中最有意思的是能和家人是在一起开心的说话，能够和朋友在一起玩耍。最无趣的地方：每个人互相攀比，使家庭家教最差。每天早出晚归，为钱财而活，,0
51077250,最有意思的地方：第一次去的时候很开心。感觉一切都很新奇。时间会在不知不觉中变的很快，那天的天气很好，空气也很新鲜，回家之后也会很难忘。最无趣的地方：感觉时间过的很漫长。心情会很烦闷，非常想回家，也会有一定的压力和慌张，时间长了会有恐惧感。,0
