name,text,label
51072874,学习：课本、笔，笔盒，绿色，树叶，树，森林，动物，动物园，门票,0
51072853,学习：有趣，体验感强，,0
51058076,学习：安静、快乐、高兴、难、有趣,0
51059684,学习：有趣，无助，时间，劳苦。,0
51059998,学习：读书、考试、未来，无尽地，负面情绪，补课,0
51060953,学习：快乐，痛苦，努力，回报，希望，未来。,0
51072833,学习：尽力，努力，拼博，加油，,0
51058677,学习：难，厌倦，日复一日，烦躁。,0
51075375,学习：是一个充满乐趣，但也很困难，有一些知识怎么学也不可能完全学懂。学习是很困难，但在解答难题时也很快乐，因为克服了困难。,1
51073237,学习：小学初中语中大学金钱，周边、见面、演唱会、语文数学英语。,1
51077371,学习：知识渊博、困难，天赋,1
51077169,学习：孜孜不倦、悬刺股、废寝忘食、学富五车、文笔平平、才高八斗、名落孙山、士别三日,1
51060001,学习：1、努力，2、尽其所能3、专注,1
51077333,学习：压力大，苦，让人升华，有素养，是好的出路，奋斗的过程，重心。,1
51062503,学习：辛苦、认真、累、掉头发,1
51058756,学习：孜孜不倦，勤奋好学，一丝不苟，一心一意，睡觉,1
