name,text,label
51058762,去年我：只是初中年，为中考做准备[SEP]明年我：高中生，面临高考压力,0
51059998,去年我：高一还没有分班，在艰难的学着科目、拿着生物23分的试卷，给妈妈述说生物的艰难，妈妈谈了一口气，只好任由我自由的选科[SEP]明年我：高三将要高考.作为新高考的第一届，压力更加地大.害怕一个手抖，毁了前程，但妈妈说不怕，放心大胆向前走。,0
51060953,去年我：轻松，快乐，适应高中生活，一切是吸引我，并对高中知识学习带点吃力但乐此不疲[SEP]明年我：即归进入高考冲刺阶段，准备进入社会，面对更大更美丽的舞台,0
51075357,去年我：和平常一样，和小孩一样天真，喜欢玩手机[SEP]明年我：长高、变帅，成熟，以学习为主,0
51072833,去年我：讨厌吃肉，讨厌十分爱跟着我的人。学习一般，开朗活泼。[SEP]明年我：长高，学习提升，开朗，活泼。多和别人接触，多交朋友。,0
51072794,去年我：买了几千的奥特曼卡片。喜欢玩。[SEP]明年我：要更多的奥特曼卡片，天天玩。,0
51058677,去年我：1、为高中为每天写卷子奋斗的初三2、害怕考不上高中而时常焦虑的我。[SEP]明年我：1、看着六科成绩而担忧的自己2、回想到目前自己选科的时候，要是选择了另外的组合，是不是就不会担忧了。,0
51072883,去年我：我们全班被带去隔离，去谢江酒店时还激动[SEP]明年我：我们全家一起去旅游.,0
51077250,去年我：脾气暴躁，不理解父母，总是逃避责任。[SEP]明年我：努力学习，生活学会独立，考上理想高中，不让父母担心。,1
51072827,去年我：快乐的，自由哒！[SEP]明年我：好好学习。“两耳不听窗外事”,1
51060064,去年我;懒散、堕落，让妈妈操了不少心。[SEP]明年我：积极一点.更努力.,1
51059770,去年我：认真学习时间多，游戏时间较少、朋友关系友善[SEP]明年我：认真学习，专注于高考.减少游戏时间.,1
51063253,去年我：未成年[SEP]明年我：成年,1
51072898,去年我：在小学里，与同学们在运动会上拼搏，流出汗水[SEP]明年我：通过一个寒假的努力，变得更瘦，在自己喜欢的运动：跑步上能更上一层楼。,1
51063203,去年我：很开心、比较幸福[SEP]明年我：等老子上了大学，我爸给我买车，娶妻纳妾，本地一个，外地一个，学校一个，校外一个，脚踏十只船，主打一手雨露均沾。,1
51072892,去年我：六年级，有情绪低落，但几乎1个月也就2、3次，在学习上，我没有难过，只有快乐和自由。[SEP]明年我：也许明年我会更加憔悴，但......不得不学，祝明年的我“心想事成，平安喜乐”“没有憔悴”,1
51077322,去年我：受老师父母的压榨，一个人在房间里哭泣，没有手机、电视，被锁在家中一个人发着呆[SEP]明年我：将会考上我心目中的学校，乐观开朗积极的面对生活,2
51062512,去年我：美术和文化开始下降[SEP]明年我：高考，上大学.,2
51058093,去年我：活泼，开朗，没有烦心事，没有需要担心的人际关系，在学习上与朋友一同进步[SEP]明年我：更加开朗，习惯一个人生活，不必强求“朋友”，锻炼自我，笑脸更多！,2
51058664,去年我：累。无聊。[SEP]明年我：累。学习。不累。休学。,2
51071487,去年我：差劲，成绩不好，不够完美。[SEP]明年我：好好学习，天天向上，加油努力，成绩变好，变完美，变得十分优秀。,2
51059734,去年我：中考考完，上高中[SEP]明年我：高三奋战，联考，考大学，打工，去漫展,2
51062596,去年我：不好[SEP]明年我：更好,2
51073187,去年我：常喜欢宅在家里，父母叫我出门我不去，只想与朋友同学一起玩，感觉与父母完全无法玩到一起，与同龄人在一起时最轻松。对生活充满信心，认为只要学就能在人生路上学出成就来。广泛尝试各种东西，各方面都有所涉猎。[SEP]明年我：不知道会怎么样，生死都准料，不知道是否能好好适应初二的高强度学习训练，不知道是否还有自由时间，也不知道我的朋友们是否会疏远我。一切都是不确定的。,2
