name,text,label
51059693,去年我：爱耍，成绩差，安安没出生。[SEP]明年我：学习，努力，看安安长大。,0
51071582,去年我：我独自坐在座位上，孤零零地看向窗外或是手着一样来看。[SEP]明年我：我依旧看着翻子又翻的《余光中散文》。,0
51102226,去年我：一年前的我，和现在基本一样啊。[SEP]明年我：一年后的我，似乎也没有什么变化。,0
51059800,去年我：有点摆烂[SEP]明年我：勤奋又刻苦，发奋图强，卷.,0
51076099,去年我：幼雅，喜欢各种动画片，讨厌学习[SEP]明年我：成熟，喜欢学习，成绩可以提升很多,0
51060974,去年我：为高中去向焦虑，平安快乐，拥有一条小狗，上了高中，遇到了新的好朋友和新的讨厌的人。[SEP]明年我：为大学去向焦虑，平安快乐，考上心仪大学，学上了医学，找到对象，出了自己的歌，写完了自己的小说。,0
51071600,去年我：迷茫 焦躁[SEP]明年我：有目标，目的学习，充实生活,1
51102274,去年我：很天真，对什么事都好奇，成绩不好[SEP]明年我：考上普高，一样乐观，开朗,1
51060979,去年我：没干什么事[SEP]明年我：坚持复习，未知。,1
51058671,去年我：去年的我为了中考每天都担心着，对于去年，我有着更多的收获和成长。[SEP]明年我：明年希望一切都顺顺利利，希望合格考能顺利通过，希望能少一些后悔，多一点成长。,0
51059749,去年我：因为执着学习，患上中度焦虑症，让心理和身体受到折磨，也懂得不能太执着于某事某物，渐渐改善睡眠、心情、厌学的心理，以出色的速度去努力和学习，不强求荣耀和内卷竞争。[SEP]明年我：放下对学习的过于执着，改善逃避心理，积极学习，不老思考未来，把身体调养好，学习一步步脚踏实地地上升，乐观面对生活。,0
51058739,去年我：是初中生，也是畜牲，没有人在乎我，他们只看得到我头顶的分数[SEP]明年我：克服脸盲！我要记住所有我认识的人,0
51058117,去年我：晚睡早起，学习复习，玩耍[SEP]明年我：努力学习、锻炼身体，加强球技，保持健康的饮食习惯,0
51061036,去年我：1、很开心2、有收获幸福[SEP]明年我：1、比今年的我更懂事2、理解更多人也,0
51072836,去年我：小学生，与现在差不多[SEP]明年我：更加成熟，压力更大。,0
51059684,去年我：也是无奈，在过去的一年我不但被两位同学诬陷，也在决赛中失败了，面对这样些事却又无力改变。[SEP]明年我：对于明年我还是充满了希望的，往事如流水般逝去，我很少去做这些无意义的回忆，今天换班了之后我与那两位同学不在一个班，足协的比赛也开始了，我的成绩也在稳步上升，我一直坚信我的未来会更好。,2
51078102,去年我：会难过，会伤心，会对游戏爱不释手[SEP]明年我：一定要长高，一定要认真，一定要开心！,2
51059797,去年我：去爬了个山，很累但快乐着，这年领了600的红包[SEP]明年我：要和家人朋友出去游玩，成绩提升一个档次,1
51060956,去年我：自负骄傲[SEP]明年我：更加自负，更加骄傲,1
51071511,去年我：在同学、老师、朋友的关心照料下逐渐变的开朗，不再有过激行为，也能投入学习，我与同学朝夕相处的目子。[SEP]明年我：成绩一落千丈，父母着急，我感到内疚、自卑、想哭，不想再拖班级后腿，不想成为父母的拖油瓶，以后父母不再关心我，浪费自身的精力。,2
51062503,去年我：很爱玩，没心没肺，很开心也很难过.[SEP]明年我：会幸福，有目标会努力，会开心,1
51058812,去年我：认真学习、向往高中生活[SEP]明年我：为学业努力，考虑选科,1
51075417,去年我：没有尽自己最大的努力，考到自己心仪的分数。没有完成自己的目标，[SEP]明年我：去自己想去的地方吧！做自己喜欢和想做的事！要加倍的努力，让自己，父母，老师满意！要快乐，自由！,1
51060950,去年我：去年高一时，刚来到这个陌生的城市，很想家和父母，会趁三天小长假做很久的车回家，回家好像成了待在学校中学习的动力，疫情关在家里上网课，很舒适但听进去，听着听着就睡着了[SEP]明年我：明年应该是高三了，不出意外假应该挺怕的，大多数时间都是在字校，为高考奋斗,2
51058818,去年我：天真，散慢，自由，压力大[SEP]明年我：忙碌,2
51075420,去年我：很兴奋很激动，很新鲜，虽然累但也很开心。感觉自己很开朗。[SEP]明年我：没有什么感觉了，在家里呆着就好，对这些没什么多的兴趣。看看动漫就好，或许会很怀念以前的时光。,2
51076168,去年我：开朗积极[SEP]明年我：摆烂、低落、暴躁、迷茫,2
51072871,去年我：在小学里无忧无虑地生活着十分快乐。有各种有趣的活动。[SEP]明年我：会更成熟，学习成绩变更好了，品位也会变得很好。成为一个西格玛男人！,2
51071549,去年我：软软弱弱。没有勇气、[SEP]明年我：振奋高歌，不再软弱，自律，坚持不说脏话,2
51058809,去年我：陷入对考高中的焦虑中，担心自己不能达到自己的目标，事负了家人亲戚的厚望。[SEP]明年我：选高考的选科，希望自己能全身心投入备考，变得更自律，不要太焦虑，不要太累，身体变得好一些，快乐地学习和成长，享受奋斗又精彩的青春时光,1
51059995,去年我：无所事事，听从安排，三点一线，愁畅未来.[SEP]明年我：继续无所事事，努力学习，高考，然后出门和好友旅行去看一直想看的风景，想吃垃圾食品，一觉睡到大天亮，不用睡醒就背书，每天吃吃喝喝玩玩然后睡觉,2
51061003,去年我：无所事事，做了很多错事，每天晚上都在数自己犯的错误，反思自己对父母的态度，对同学但是已经形成了反射了，无法轻易改变，每天幻想未来生活的场景，永远都做一个醒不来的梦。[SEP]明年我：更加努力学力，专注。将自私自利自我贯彻下去。对自己更严格。去一次漫展，大胆去与他人交流，改掉坏习惯。,2
51062184,去年我：在曾经的学校特别后悔，后悔中考考差去到离家那么远的地方，一个月才能看到妈妈。老师也不会太喜欢我，而后到了新环境离家近，同学也很好，认为很幸福[SEP]明年我：奔赴高考战场，一定不会对不起18年来的努力，和家人的支持。,2
