name,text,label
51072794,喜欢：1、父母给我买奥特曼玩具。2，每周六奥特曼更新。3、父母陪我去玩。4、每周玩的半小时游戏。5，回家吃饭。无趣：1、做作业做到10点多2、写作业分心。3、每天都有听写和背书。4、生病回家没学知识，不会写作业。5、经常被别人说幼雅。,1
51058677,宿舍是一个最有趣的地方其中之一，晚上常伴着欢声笑语，操场也是一个最有意思的地方，食堂也是一个最有意思的地方，补习班是最无趣的地方，家里也是最有意思的地方。,1
51072883,最有意思的地方：我家的院子，坐落于成都市武侯区果堰村一组，我时常与邻居在院坝里面打羽毛球捉蚂蚁、踢球。…那里有我的童年，我十分喜欢那里，最无趣的地方：北京，因为那里的东西我有一些吃不惯那里的特色美食，所以当时去旅游时有一点不好受。,1
51062229,有意思：和朋友吃饭聊天，和朋友见面，网上购物，放学回家，听歌，泡脚，睡觉，吃美食。没意思：每天跑操，揣测别人的心思，起床上学，遇见下雨天，下雨天没带伞,1
51059797,最有趣的：和朋友一起玩游戏，下象棋。在中午可以宁静地睡个午觉。解出一道很难的题。在空余时可以画一幅画。有人可以和我聊天。最无趣的：一个人没事干时，看一些非常文学的书。只有一个人在玩游戏。背一篇十分长的文章。看小说。,1
51060103,最有意思、莫过于日日新，苟日新，又日新。日日生长，天天学习，为学日益，亦与道合真为道日损。安排好生活中加法与减法。最无趣莫过于之滞学校，不得在新华岁月游览大好河山，赏良辰美景，品香茶美酒，享福果豆薪。,1
51062527,学习我喜欢的课程我很快乐，学习我不擅长的课程很无趣。晚上吃完饭实些零食到处走一起聊天很有意思，上晚自习班上的吵闹让人讨厌，周末放假可以玩手和玩游戏很有意思周天天返校上课让人无趣。,1
51075375,在我家附近有一个游戏机子，在每次周末的下午我都会去那里玩，在那里我有新的体验，让我非常快乐。最无趣的地方就是我父亲最喜欢钓鱼的河边，我每次父亲都让我跟他去，在那里我什么都干不了，只能发呆。,1
51077333,在生活中最有意思的必须是在学校与同学相处的时光了，每天会遇到许多有意思的事情，大家一起学习一起讨论，一起思考问题。大家都没有看不起对方，都互相帮助，与同学相处可以很轻松。然后就是老师的课堂了，老师认真负责在一堂课积极准备，上课与同学们的互动非常多，课堂氛围很好，让人感到轻松，同时也可以学到很多知识，学习也不会拉下。老师对学生一视同仁，没有不平等对待学生。在家中父母知道我学习的压力，尽量地不会打扰到，我每天回家他们都会为我准备饭，我学习时都非常安静，并不随意地进入我房间，我实觉得，充实，没有无趣的地方,0
51062503,人际交往让人感到有意思，人与人的分离，有开心有遗憾，让人情绪起伏，会开心会难过。最无趣：硬式化教育，让所有人都学一样的来选人好累，好无聊,0
51075309,我认为在我生活中最有意思的地方是欢乐谷。因为小时候我经常与父母一同那里玩耍，在那里收获了许多的快乐与成长，当时那时因为年龄和身高的影响导致有一些项目玩不了，使我玩不了我很多想去玩的项目，我认为最无趣的地方就是老家，因为在那里我并没有太多可以一起玩耍的朋友和地方，从而让我觉得非常无聊。,0
51060010,最有趣：出门玩，看到好看的女生，今天没有作业，班主任请假。最无趣：写问卷调查,0
51058845,最有意思：1、星期五的放学2、期待生活中一些变化的事情3、玩，沉浸于游戏，但只是暂时4、打乒乓球5、观看一些有关红色历史、政治等视频。无趣：1、写作业2、被人厌恶3、眼保健操4、考试，但不只考试后5、见一些无素养，无知识的人对写6、娱乐圈的事情，只觉反感,2
51060950,最有意思的地方：每天的日出日落，天空不同的云，蛋仔派对，上体育课时的操场，家，有很多好吃的地方，偶然遇见的有趣的人或事。最无趣的地方：让我不开心的地方，必须做自己不喜欢的事的地方,2
51061039,最有意思的地方：在学校里和同伴们一起玩耍，一起学习，在家里和家人们分享生活中的趣事，遇到挫折，勇于挑战并且最后能够克服困难；在社会中能够尽自己最大的力量去帮助那些需要帮助的人；面对一些挑战时能够去向生活发起挑战。最无趣的地方：在生活中有时找不到自己喜爱的东西时，我会对生活感到无趣，当遭受巨大挫折时，我可能会觉得是无趣的；每天坚持同一件事，刚开始的我会觉得是无趣的；找不到和别人一起玩时会感到无趣，有时得不到他人的理解，我会感到无趣。,2
51058818,在日常生活中的朋友，偶尔看到的好看的风景，恰到好处的地铁，查作业时有人把写的一页折起来，与他人交流一个眼神或动作就能明白想什么，作为年级排名三十的化学，老师说作业可以在半小时为写完，我自认为我化学不差，可快的时候仍要40分钟，物理能排入年级前五，可感觉学得越来越吃力，一百多名外数学极难提分，家里人要求考上一本，但感觉自己有心无力，在平时放松的时候总有可能被骂，被长辈阴阳却又不敢说话,0
51076138,不知道,2
51072871,1、最有趣的和同学们一起打篮球，这样会让我感觉我的一天都变充实，变饱满了。吃饭的时候我十分快乐，因为吃饭时可以品味菜好不好吃2无趣的，上正课时我感觉老师讲课像一段催眠曲很容易让人睡着。在看书时也十分无聊，因为看书枯躁无味，根本就没有什么趣味甚至会睡着。,0
51072779,我觉得上数学很无趣，我觉得上体育运动很有趣，我觉得记英语单词时很无趣，我觉得和同学相处时很有趣，我觉得写家庭作业时很无趣。,2
51073263,最有意思。1.学校的走廊，在那里能交到新朋友。2.超市，可以买到好吃的。3.家里，家人的陪伴，也是放松的好地方。4街边，能看见生活的一幕幕。5.学校多功能教室.可以听到有趣的讲课。最无趣.1小区楼下，大妈们总放着广场舞。2。饭点，与父母总是无言。3操场，体育老师、让我们困。4.公交站夏热冬凉，令人不愉。5.铺导班，许早便要去上。,2
51073222,我认为在画国画和做手工时很有趣，有时玩游戏也可以放松十分有趣。最近学会了蜀绣，所以蜀绣也很有意思，但是我被迫去写家长额外布置的作业时很无聊。所以书桌有时有趣有时无趣.和同学出去玩时，天府广场和春照路很有意思，而家里十分无趣，,0
51071549,有趣：在各种球场之间穿横。在球场上是我最快乐的时间，戴上耳机，去除杂念与干扰，宁静专一。在球上狂奔，秋风萧瑟。在球场上挥汗如雨。无趣：在上地理课的时候，上课死板，没有一点趣味性，令我感到乏味。,0
51058725,生活中最有意思的地方就是和朋友一起玩的时候会感觉到无比信服，在阳光下和朋友闲聊，和父母去玩，感受大自然的美和奇妙，还有人与人之间的关系与情绪，自己一个人去做喜欢的事也让我感到非常有意思非常充实。最无趣的地方应该是吃一些没必要吃的苦，没意义还要被很多人洗脑这是在锻炼你，,2
51077199,当打篮球时的竞赛感觉十分有趣。跑步比赛时你追我赶十分有趣，写作业时写完一道难题让我觉得有趣写作业时遇到一个难以动笔但又十分有挑战性的让我觉得有趣，当在平时读书的时候被书中情节吸引让我觉得最有趣当自己所有事都完成了。没有事情做时最无趣自己读完一本书再去读第二遍时最无趣当自己把自己要学会的做的全部做完没有其它挑战时最无趣等一个人等了很久都没有等到最无趣与一个人约定好了，那个人却放我鸽子最无趣,2
