name,text,label
51058762,读书时有趣，幻想时有有趣，风景有意思，学习无趣，悲伤无趣，心机无趣，写作业有时有无趣也无有趣，压力无趣，追剧有趣，与别人分享书中内容有趣，看书好，看好书，好看书有趣，羽毛球有趣,0
51059998,上课和同学想到好玩的事情，一起悠笑，却被老师以为生病了和朋友一起考48分.天天考试，背书还被老师叫到办公室里去，非选科目35道选择题只对32道，和朋友一起出去吃，玩，,0
51060953,有意思的是在学校中与同学们关系融洽，平时一起分享快乐，一起抗过困难。老师上课时讲的名和新知识，讨论的各种难题也是耐人寻味的。每天午饭晚饭的时候也是轻松愉悦的。可到寝室洗一个热水澡，与同学朋友聊天都是比较有趣的，回家后同未与父母的交流说生活，谈国家都是有趣的。无趣的是当上课听不懂时只能在座位上自学，作业在自习课有时无法完成。,0
51075357,最有意思是在老家和朋友一起打篮球玩手机，最无趣是我身在成都在这里有很少的朋友，小区里也只有我的表弟陪我玩，非常无聊，所以在成都周末也能只玩手机，每次玩手机都被骂，一玩也就一个多小时，特别羡慕其他人每次玩手机，父母都不骂他们。和他们都是自己的爸妈在一起。没有自己的零花钱，一点也不喜欢成都的生活，一天到晚每个人嘴里都是叫我学习，学习我都快疯了，他们倒好，想干嘛就干嘛，我住在我姨妈家，他们周末去玩叫我去，我真的不想去，但外公外婆都叫我去，跟他们去了更无聊了，那些玩的都是他们自己的孩子喜欢玩的，我就是个带他们带大的，从不考虑我的感受,0
51072833,有趣：1生活明朗，万物可爱，小曲一听，小歌一唱，趴在床上，悠闲自在。（家）2.生活乐趣超常，学校银杏节伴我一天，香囊一挂，盒子一放，桌子一摆，银杏节，正式开始（学校）3.小车一骑，小手一放，双脚离地，银杏一落，骑行在小道上，道旁的银杏为我喝彩（小道）4小诗一首，挺起胸腔，并不索然无味，校园生活才刚开始（学校）5.有朋友在的地方。没趣：1.生活索然无味，落叶评价社会，无味的房间，少了烟火人气。2人生少了朋友，大树缺了根，没有朋友的地方，超无趣3独自来学校的路上4、停晚一个人孤独的散步的地方.5.学校乏味的课堂,0
51072794,喜欢：1、父母给我买奥特曼玩具。2，每周六奥特曼更新。3、父母陪我去玩。4、每周玩的半小时游戏。5，回家吃饭。无趣：1、做作业做到10点多2、写作业分心。3、每天都有听写和背书。4、生病回家没学知识，不会写作业。5、经常被别人说幼雅。,0
51058677,宿舍是一个最有趣的地方其中之一，晚上常伴着欢声笑语，操场也是一个最有意思的地方，食堂也是一个最有意思的地方，补习班是最无趣的地方，家里也是最有意思的地方。,0
51072883,最有意思的地方：我家的院子，坐落于成都市武侯区果堰村一组，我时常与邻居在院坝里面打羽毛球捉蚂蚁、踢球。…那里有我的童年，我十分喜欢那里，最无趣的地方：北京，因为那里的东西我有一些吃不惯那里的特色美食，所以当时去旅游时有一点不好受。,0
51077250,最有意思的地方：第一次去的时候很开心。感觉一切都很新奇。时间会在不知不觉中变的很快，那天的天气很好，空气也很新鲜，回家之后也会很难忘。最无趣的地方：感觉时间过的很漫长。心情会很烦闷，非常想回家，也会有一定的压力和慌张，时间长了会有恐惧感。,1
51072827,最有意思的地方，有许许多多朋友陪伴的地方，有亲朋好友陪伴的地方，有陪伴的地方当然是最有趣的！在哪都一样，因为可以倾心交谈。最无趣的地方一种人山人海的场合中，只有你只身一人，当然就没意思了，在众多有陪伴的人当中只有你只身一人，这当然不愿意了,1
51060064,最有意思的地方：每天回家的路上是最有趣。一个人骑着小电驴吹着晚风，路上没什么人，可以一个人放松的独处一下。 感觉每次吹风的时候会吹走烦恼。最无趣的地方：上课，每次上课都想认真听，可是有的时候听不懂就思绪会飘走。,1
51059770,生活中最有意思的是游戏中突来的满足感，游戏中不定时出现的一种快乐。在运气与实力交织中产生的快感。最无趣的地方在于聆听父母的唠叨，重复的唠叨令人厌烦，明知我已长大却一直喋喋不休,1
51063253,有趣：周末回家边刷剧边吃东西、晚上和闺蜜city walk、和朋友一起聊天逛街、能吃甜食能看书（课外） 无趣：上学联考、画速写色彩素描、在家和父母聊天、没钱玩、没人聊天。,1
51072898,最有意思：1.与同学一起练跑步。2.帮老师改作业3.周五去上分类课4.与好朋友聊天5、打开游戏戏玩耍时。最无趣1、中午午休时2、一个人待在家里3、放学一个人回家4、上体育分类课5.吃饭的时候,1
51063203,最有意思就是泡妞找女朋友，打游戏，之前会经常去酒吧，但由于学业压力大，距离联考时间不剩下8天。最无趣的事情还没有，因为每天只有画画、睡觉、吃饭，日复一日。我觉得最美妙的地方，在于我的审美能力提高了，感知事物能力，对人体的了解，对艺术的感受，是没法用语言来形容了。,1
51072892,有趣：在上体育分类时，我能感到有意思。比如”风火轮”两只手臂摇着，就像大风车。无趣：在写作业时，我会觉得没意思，但我还是会拼全力把它完成最好的，因为老师夸你会有许多成就感。,1
51077322,有意思：每攻破一道难题时，或者打游戏时感到有趣。无趣：家庭争吵，没有必要的人际关系，写作业,2
51062512,最有意思：猫咪咕噜噜的打呼；剧本杀，做梦休息的时候。最无趣：不知道做什么的时候；睡觉，吃饭,2
51058093,最有意思的地方：放学回家的路上，与朋友在周末畅谈生活中一些小惊喜与，家人一起闲聊，突破自我极限。最无趣的地方：每日重复的生活，学一些用处并不是很大的知识，死板的规则,2
51058664,最有意思的地方：看小说。可以吃美食。看电影。看漫画，看动漫，做手工。听音乐。玩。最无趣的地方：知音难觅。学数学。学物理。内卷。不知道。,2
51071487,最有趣的地方：自己的房间，因为那里有床，有能让我感受到快乐的东西，如书，奖状……并且如果睡在床上可以让自己感到无比的舒适感。使那被禁锢的心灵得以解脱！在那里静静地待上一会儿，自己那悲伤或不安的情绪也烟消云散。最无趣的地方：考场，因为只要进去了，就会感到十分压抑。一进去心里仿佛在默默哭泣，每一步都让人感到胆怯、害怕以及深深的恐惧。,2
51059734,最有意思的地方是画室和有手机的地方，画室仅限于画色彩和画速写的时候，手机其实看起来无聊但还是得看，最喜欢看QQ空间。最无趣的是学校，和朋友聊天也只有下课，学校管得又多又没用，什么得管，全是一些形式主义，,2
51062596,有好吃的地方，有好朋友的地方，有喜欢的人的地方，有户外活动且开阔的场所，风景好且安静的地方。无趣的有：1、数学课堂2、吃完饭后的家3、过年在饭桌上认亲戚4、总被误会5、不能和喜欢的人交朋友6、因为钱受到许多限制。,2
51073187,最有意思：1、与同学在学校相处的时光.2、去野外玩的时间，打气球的时候3、画画时候，做手工时时候4，听音乐的时候5、看动漫的时候。最无趣：1数学课，所有理科的课2.视力训练时3.在家时4。听家长唠叨时5.体育课强度训练时6.没人陪我时，,2
