name,text,label
51059693,"最有趣的地方是每周我的姐姐会带我可爱的小侄子来我们家玩，和安安（我侄子）一起玩十分有趣，和我妈还有姐一起打牌也十分有趣！我们有些时候还会出去玩，有些远的地方我们会骑自行车去，然后安安就会被我妈妈背在身后，用背带捆着，他会面朝背后，我们骑在我妈妈的后面，还可以去逗逗我侄子，看他笑，有的有趣。近的地方我们就会去河边的长椅上打牌，安安有时还会闹，所以大多是趁他睡着后才打。有斗地主，跑得快，UNO,每周回去看看他们来没来成为我生活最有意思的地方。最无趣的就是没有手机的住校的学习生活。",1
51071582,最有意思的地方.在学校中，和同学们一起奋笔疾书，一起在下课时闲谈时，内心流露出一种无法言喻的喜悦，感到特别地放松、自在、不受拘来、没有任何规矩在。其次是我和母亲交流时，大多是分享各自这一天下来各种的有趣的小事，还有在书海中阅读时。最无趣 在学校的延时服务时、应老师的要求改错.并上交。抑或是上数学课讲简单题时。,0
51102226,最有趣：可以自由的去做事情。和朋友玩耍，玩游戏胜利了。最无趣：没事情做，没有手机或不能玩手机。,1
51059800,生活中最有意思的地方，在学习上不断进步，不断收获新知识，丰富自我；在家庭中，父母关爱，关心陪伴我成长，在精神上与物质上都满足我，在遇事时，发现自己在不断进步，每次处理事情都在原来基础上有所改变，向着理智，果断靠近；生活中有着无数的变与不变，在“变”与“不变”中感受生活，感受人间百态，从中领悟，思考是有趣生活。最无趣的地方：暂时没有,0
51076099,1、和朋友一起玩（有意思）2、上我擅长科目的课（有意思）3、参加各种活动（有意思）4、上自己不擅长的科目的课（最无趣）5、和别上讨论新闻与科技（最无趣）,0
51060974,最有意思：1、和朋友一起出去玩2、和朋友一起打游3、喜欢的歌手出了新歌，被翻了牌子4、一个人熬夜看小说，看漫画5、游戏抽到了喜欢的角色6、和朋友在一起。最无趣：1、上蒋涛的数学课，又难又听不懂，不如自学2、做作业3、等小说和漫画更新4、遇到难题做不出来且没有答案5、遇到讨厌的人6、讨厌的人不识分寸“骚扰”我7、讨厌的人，没有眼力见的来接近我8、我假意敷衍讨厌的人，讨厌的人认为我在关心他,1
51071600,当作业发下来后，翻开来，上面的等级批号经常让我感到兴奋和短暂的沮丧。每当周五下午，回到家，看着电视上昨天晚上更新的动漫，看着看着，越来越兴奋。当每周二下午的周测结束后，我会因为没答好感到眼前一片灰蒙蒙心情也不好。在老师评讲试卷时，我常会感到无聊。在周末写完作业后，一切都变好起来。,0
51102274,"有意思：1、每天上学能见到同学2、下课能和同学玩耍，感到十分放松，心情愉悦3、每到饭点的时候，我就很开心,即使学校的饭菜不是很好吃，但是还是感到开心。4、体育课和体锻时在操场上自由奔跑，为这一天学习的压力得到彻底的释放。每当你感到不开心，身体不舒服时你的好朋友们都会围着你，安慰你，逗你开心。无趣：1、每当上英语课觉得挺无趣的，因为成绩不好，所以听不懂讲什么2、因为我矮，所以我们班有些同学会给你取一些“恶心”的外号3、放学回家很无聊，没有人跟你玩也不能玩手机4、做作业时十分无聊5、有些同学会在你背后说你坏话。",0
51060979,最有意思的地方是小区旁的一条河，我喜欢去那散步，却不常去。那条河旁边，经常有人钓鱼，跑步，遛狗......和是不算澄清的景色，也不是很好。河里垃圾会让人烦躁的，所以基本不看河，就静静地走路。最无趣的地方是晚自习的教室，作业太多，让我有种任务的沉重感，我会很烦躁，因为作业会打乱我很多计划。,0
51058671,最有意思：饭后相比于初中，有更多时间可以去操场散步或运动，校园环境相较小学，初中确实很不错，可以运动的时间变多了，因为初中要体考，几乎没有自由运动时间。最无趣：相比初中，学习压力和难度上升了一个维度，睡眠时间没有那么充足。星期天下午就要返校，感觉周末时间被压缩了。,1
51059749,有意思的地方：和老师或同学讨论出一道题。在休息的时间里和好友出去玩。看小说磕CP。最无趣的地方：每天都有许多不会的题要完成，几乎每天都早起。,1
51058739,上一些感兴趣的课程让我兴奋，我喜欢去操场上打球，我喜欢说话，与别人交流，喜欢刻意保持距离，喜欢猜别人在想什么，相反，我不喜欢写字，包括现在写的问卷，我更喜欢轻松的答题方式，我不喜欢班上一些人，我期待着未来的分班。,1
