name,text,label
51058739,上一些感兴趣的课程让我兴奋，我喜欢去操场上打球，我喜欢说话，与别人交流，喜欢刻意保持距离，喜欢猜别人在想什么，相反，我不喜欢写字，包括现在写的问卷，我更喜欢轻松的答题方式，我不喜欢班上一些人，我期待着未来的分班。,1
51058117,在生活中有评多值得思考的地方。世界中的那些伟大建筑。生活中有朋友，家人的陪伴，也些都很有意思。在生活中都会重复做一件或多件事情，做一些自己不喜欢的事情是最无趣的,1
51061036,最有意思的地方：1、周五放学回家经过的彩票店2、在家附近的抓娃娃机店3、遇线下举行活动的地方4、便宜实惠的美食街5、人游量适宜的游乐园。最无趣的地方：1、上课学不懂的学校课堂2、和母亲上菜市场时母亲遇到熟人聊天的地方3、学校宿舍一个人在的时候4、学校的美术课5、上课时的教学楼。,1
51072836,有意思，每天能够和同学们一起度过许多快乐的时光。也可以和父母和朋友一起做许多有意思的事每次作业写完后总会感到十分轻松。每一次都会有不同的风景，可以是人也可以是物，很有趣。学校里有许多有趣的活动。无趣，有时学习会很累。作业有时很多，感觉中国式的教育压抑。看着成绩下滑，却不知道怎么办。,1
51058762,读书时有趣，幻想时有有趣，风景有意思，学习无趣，悲伤无趣，心机无趣，写作业有时有无趣也无有趣，压力无趣，追剧有趣，与别人分享书中内容有趣，看书好，看好书，好看书有趣，羽毛球有趣,1
51060953,有意思的是在学校中与同学们关系融洽，平时一起分享快乐，一起抗过困难。老师上课时讲的名和新知识，讨论的各种难题也是耐人寻味的。每天午饭晚饭的时候也是轻松愉悦的。可到寝室洗一个热水澡，与同学朋友聊天都是比较有趣的，回家后同未与父母的交流说生活，谈国家都是有趣的。无趣的是当上课听不懂时只能在座位上自学，作业在自习课有时无法完成。,0
51072794,喜欢：1、父母给我买奥特曼玩具。2，每周六奥特曼更新。3、父母陪我去玩。4、每周玩的半小时游戏。5，回家吃饭。无趣：1、做作业做到10点多2、写作业分心。3、每天都有听写和背书。4、生病回家没学知识，不会写作业。5、经常被别人说幼雅。,0
51058677,宿舍是一个最有趣的地方其中之一，晚上常伴着欢声笑语，操场也是一个最有意思的地方，食堂也是一个最有意思的地方，补习班是最无趣的地方，家里也是最有意思的地方。,0
51072883,最有意思的地方：我家的院子，坐落于成都市武侯区果堰村一组，我时常与邻居在院坝里面打羽毛球捉蚂蚁、踢球。…那里有我的童年，我十分喜欢那里，最无趣的地方：北京，因为那里的东西我有一些吃不惯那里的特色美食，所以当时去旅游时有一点不好受。,0
51062229,有意思：和朋友吃饭聊天，和朋友见面，网上购物，放学回家，听歌，泡脚，睡觉，吃美食。没意思：每天跑操，揣测别人的心思，起床上学，遇见下雨天，下雨天没带伞,0
51073240,最有意思1、我喜欢看的各种书籍，幻想书中的世界，2.我喜欢小众乐队，爱那种撕碎自由的感觉3.去人声景沸的地方，坐在椅子上看人来人往的人群内心会很平静4.吃美食让我心情开心，最爱趋辣，无趣：1.父母子有些带着私心的说数。2、爱好的事别人都不知不了解3.枯躁的电视剧.,2
51058120,最有意思：中午和晚上吃晚饭的时间我可以和朋友们打球，睡觉前的洗漱时间也经常和他们在宿舍打闹，每周五放学放的早，经常和同学打球打到很晚。最无趣：每天都是那些课，老师的教学就不能激起我学习兴趣，晚自习说小话经常被点名扣分，宿管不让我们在宿舍吃东西，熄灯之后厕所都不能上。,2
51076177,最有意思：公园、游乐园，在那里我能和朋友、同学一起自由玩耍。无忧无虑，能让我感到很放松、开心，所有烦恼都没有了；最无趣的地方：家里让我感到压抑，是我最不喜欢的地方；学校也让我感到无趣，在学校里除了上课就是改错、写作业，有时在学校会受到老师的批评、针对，还不敢说出来。,2
51102220,有趣：小学里的操场有欢笑，有太阳，充满阳光，同学们在操场玩游戏，跑步，做操，虽然累，但有趣，学校的每一个地方我都喜欢，有同学相伴，我喜欢小学的花木清香。无趣：家里，没有家的温暖，什么都没有家留给四面墙，将我困住在家，只能无聊看窗，一个人呆着很无趣，我不喜欢这。我的伙伴，一个个离开我，只留我一个。,2
51061774,我认为对我来说除了游戏，最有意思的就是我学习架子鼓的时候，那对我说是一种快乐的源泉与极度的高兴，最没意思的就是老师、家长说教的时候，我感觉自身无面子，无光，有时还会否定我的自信。,2
