name,text,label
51072836,有意思，每天能够和同学们一起度过许多快乐的时光。也可以和父母和朋友一起做许多有意思的事每次作业写完后总会感到十分轻松。每一次都会有不同的风景，可以是人也可以是物，很有趣。学校里有许多有趣的活动。无趣，有时学习会很累。作业有时很多，感觉中国式的教育压抑。看着成绩下滑，却不知道怎么办。,0
51072874,有意思，我觉得有意思的地方是在学校。那里有我的好朋友们和老师。还有较好的环境。有我喜欢的课程。每天都在那过的很开心。无趣：我觉得最无趣的地方是在动物园。我觉得那里有点臭。有很多动物，但它们大多在睡觉，但里面也有许多新奇的动物,0
51072853,1、有趣：每天来到学校时，与同学见面，玩耍很有意思。分类课很有意思体会其它的课程。与妹妹玩耍，大闹有意思，2、无趣：放假回家，写完作业不知道干什么。出去散步没意思。下课时没人找我或我没找别人玩时，,0
51058076,生活中最有趣的事莫过于与同学们安静地学习时，安静的氛围中夹杂着轻轻地翻书声和笔决触及纸张慢慢滑过的沙沙声。同学们互不打扰安静地进行学习，这时大脑飞快的运转使人心旷神怡，大脑也不再感到空虚了。生活中最无趣的地方是回到家时，因考试的失利受到父母的责怪，每每都要受到他们的唠叨，我的心中十分的不耐烦，即使我心中知道他们是为了我好，但心中的情绪仍然糟糕，我不希望父母过多地关注我。,0
51058762,读书时有趣，幻想时有有趣，风景有意思，学习无趣，悲伤无趣，心机无趣，写作业有时有无趣也无有趣，压力无趣，追剧有趣，与别人分享书中内容有趣，看书好，看好书，好看书有趣，羽毛球有趣,0
51059998,上课和同学想到好玩的事情，一起悠笑，却被老师以为生病了和朋友一起考48分.天天考试，背书还被老师叫到办公室里去，非选科目35道选择题只对32道，和朋友一起出去吃，玩，,0
51060953,有意思的是在学校中与同学们关系融洽，平时一起分享快乐，一起抗过困难。老师上课时讲的名和新知识，讨论的各种难题也是耐人寻味的。每天午饭晚饭的时候也是轻松愉悦的。可到寝室洗一个热水澡，与同学朋友聊天都是比较有趣的，回家后同未与父母的交流说生活，谈国家都是有趣的。无趣的是当上课听不懂时只能在座位上自学，作业在自习课有时无法完成。,0
51075357,最有意思是在老家和朋友一起打篮球玩手机，最无趣是我身在成都在这里有很少的朋友，小区里也只有我的表弟陪我玩，非常无聊，所以在成都周末也能只玩手机，每次玩手机都被骂，一玩也就一个多小时，特别羡慕其他人每次玩手机，父母都不骂他们。和他们都是自己的爸妈在一起。没有自己的零花钱，一点也不喜欢成都的生活，一天到晚每个人嘴里都是叫我学习，学习我都快疯了，他们倒好，想干嘛就干嘛，我住在我姨妈家，他们周末去玩叫我去，我真的不想去，但外公外婆都叫我去，跟他们去了更无聊了，那些玩的都是他们自己的孩子喜欢玩的，我就是个带他们带大的，从不考虑我的感受,0
51062596,有好吃的地方，有好朋友的地方，有喜欢的人的地方，有户外活动且开阔的场所，风景好且安静的地方。无趣的有：1、数学课堂2、吃完饭后的家3、过年在饭桌上认亲戚4、总被误会5、不能和喜欢的人交朋友6、因为钱受到许多限制。,2
51073187,最有意思：1、与同学在学校相处的时光.2、去野外玩的时间，打气球的时候3、画画时候，做手工时时候4，听音乐的时候5、看动漫的时候。最无趣：1数学课，所有理科的课2.视力训练时3.在家时4。听家长唠叨时5.体育课强度训练时6.没人陪我时，,2
