name,text,label
51058117,高兴、欢乐、愉悦，轻松，兴奋,0
51061036,1、学习的知识难于理解2、作业错误很多3、食欲良好4、睡眠好5、人际关系融恰。,0
51072836,努力、积极、奋发向上、开心、期待,0
51072874,正常，风平浪静，顺心，较好，开心,0
51072853,1、良好2、对一切都好奇3、乐观4、开心5.一切使我感到有趣6.有时放松,0
51058076,积极向上、阳光开朗、心平气和、冷静、理性、快乐、幸福。,0
51058762,开心、高兴、压力、厌烦、野心、厌倦、超脱、现实、回到过去、穿越,0
51059998,稳定，不易怒，开朗，高兴，喜出望外.,0
51060034,用功学习，尊敬老师，关心同学，只争朝夕不负韶华。,1
51077322,紧张、焦虑、时常抱怨，积极面对学习,1
51060091,普通，无奈，无精打采，偶尔积极，顺其自然，摆烂,1
51062512,疲倦、困、累,1
51058093,疲惫、不言语、沉闷、无所谓、自我以中心的思想、迷茫、偶尔开心，情绪波动大,1
51058664,平静，焦虑，担忧，开心，不开心，烦躁，困，兴奋，悲伤,1
51071487,1、焦虑2、害怕3、紧张4、不完美5、恐惧6、担忧。,1
51059734,好累，好无聊，不舒服，没灵感，难受,1
