name,text,label
51059693,对学习充满希望，但又被学习的难度所击倒。,0
51071582,焦虑 快乐 心累 担忧 随合 自卑,0
51102226,轻松愉快，忙碌，开心，认真、精力充沛。,0
51059800,若无闲时挂心头，便是人间好时节。乐观积极向上，勇于挑战困难，突破自我，忠于自己,0
51076099,忙、忧虑、担心、焦虑、没有精神,0
51060974,焦虑，开朗，顾虑太多，莫名其妙的着急焦虑，有时难过，开心居多。,0
51071600,开心，忐忑、焦躁不安、喜出望外、无学习动力,0
51102274,1、最近很暴躁，控制不了我自己的情绪。2、也十分开心，有同学们的陪伴，,0
51060979,迷茫却清醒，孤傲却自卑，困惑，平静，充满希望。,0
51058671,乐观，有时觉得学习有压力，和同学友好相处很快乐。现在白天不怎么犯困了，感觉还比较顺利。,0
51059749,忙碌、劳累、积极、有点茫然、爱犯困,0
51058739,熬夜战神、无所畏、无所谓、叛逆、白日做梦,0
51059684,答：确实挺不错的；兴奋；忧伤；期待；充满希望。,1
51078102,乐观开朗，积极活跃、好吃好玩、悠闲自在、兴奋激动、过于懒散,1
51071511,学习较轻松，比较开明，容貌焦虑，在家里偶尔情绪失控。,1
51060950,烦恼，焦虑，担忧，想回家，学不懂，累,1
51058818,头晕头疼，腹泻，恶心想吐，胸闷，学习跟不上，怕被同学超越，不想与家里人说话,1
51075420,答：有时消极有时乐观，无聊，开心，麻木。,1
51076168,低落、摆烂、焦虑，对学习没有兴趣，很困，各种不舒服。,1
51072871,无精打彩、无所事事、沮丧、时开心时不开心、紧张、,1
51071549,孤独，快乐，无所适从，自治力差，记不住事,1
51059995,疲惫不堪、百废待兴、为所欲为、食欲不佳、经常犯困、运气变好,1
51061003,1.觉得生活很美好，却时而消极2.对所有人都厌烦,1
51062184,1、迷茫，不知所措2、备受压力,1
