name,text,label
51059693,学习：头痛、疯狂、炸裂。[SEP]家庭：有时有爱有时无，但有更多，挺好玩的，挺幸福的，喜欢。[SEP]同学：牛逼[SEP]健康：随缘,1
51071582,学习：成就感、劳累、自豪、喜悦、求知欲、关心、在乎、惊慌、惊讶、担扰、语感、语言、符号、有条理[SEP]家庭：包容、异常、温馨、保护，伞，树、过客、帮扶，支持、昏暗、疏远，不幸、快乐[SEP]同学：帮助、有爱、争执、虚伪、随声附合、回应、提出、拓展[SEP]健康：水果、心脉、大脑、精神、健康、近视、热夜,0
51102226,学习：阅读、品味、思考、背诵。[SEP]家庭：幸福，美满。[SEP]同学：亲近，友善。[SEP]健康：强健、兴奋。,1
51059800,学习：知识，提升自我的最佳途径、财富[SEP]家庭：温暖、开心、后盾[SEP]同学：友谊，开心[SEP]健康：长寿，舒适,0
51076099,学习：语文、数学、英语、生物、地理、政治，历史，物理，努力，自律，习惯，成绩[SEP]家庭：火药味重，不开心[SEP]同学：相处融恰，竞争，成绩排名，优秀[SEP]健康：重要、安全，生命，成长,0
51060974,学习：多，难，时间长，没劲，学校，同学，朋友[SEP]家庭：小狗，不给零花钱，都是我试着要，妈妈做饭好吃，有点封建[SEP]同学：多，关系好，讨厌的人不识分寸，无语[SEP]健康：自我怀疑心理问题，好，倍儿棒，猛,1
51071600,学习：希望，生活、单一、枯躁、职业[SEP]家庭：和谐、冷清、[SEP]同学：玩耍、互助 纠纷[SEP]健康：本质,0
51102274,学习：看书、上学、写作业、考试、教材[SEP]家庭：美好，温暖，开心，有趣[SEP]同学：友好，好相处，互帮互助，八卦[SEP]健康：运动、蔬菜，米饭、早睡早起。,0
51060979,学习：知识，院士，工地，思维，世界，事物，事情。[SEP]家庭：父亲，母亲，吃饭，被子，网络，自由，舒适。[SEP]同学：疑惑，好奇，朋友。[SEP]健康：身体，发展。,0
51058671,学习：压力大，有一定实际性收获，起早贪黑，被以学习为重心思想冲昏头脑，对提升自我素养有一定帮助。[SEP]家庭：幸福、和谐、团结、美好[SEP]同学：互帮互助，有时候会被贬低，有些同学之间勾心斗角，一起相处还是比较快乐的。[SEP]健康：健康第一，希望家人都能建健康康。生病了不是担心身体问题，担心的是落下了多少节课。,1
51059749,学习：劳累、有趣、无聊、压力、困惑、迷茫、烦恼、焦虑、希望、难过、不满[SEP]家庭：美好、和睦、友好、包容、爱、关心、支持、幽默[SEP]同学：友好、乐于助人、伙伴[SEP]健康：变弱、希望、渴望、美好、向往、目标,1
51058739,累、必要[SEP]家庭：美满[SEP]同学：友善[SEP]健康：饮食,1
51058117,学习：学科、书籍、老师、学生、文具、知识、有趣、枯燥、简单，困难、笔记、考试、进步、逐步、排名、作业、试卷、答案、理解、计算[SEP]家庭：父母兄弟姐妹、回忆、美好欢乐、爷爷奶奶外公外婆、过年、跨年、亲子、亲子活动、吵架[SEP]同学：游戏、篮球足球，乒乓球、羽毛球、气排球、运动、学习、分享、打闹、友谊、朋友、玩耍、吵架、玩笑[SEP]健康：生活习惯、医院、诊所、坐姿、疾病、难受、疼痛、轻松,0
51061036,学习：压力大，难理解，作业多又难，不喜欢，有过一些小成就，但被泼冷水的时候更多。[SEP]家庭：父母对我都很好，管控手机过严，看重学习成绩过重，不会违反约定，但不会很理解我的想法，中国式教育过重。[SEP]同学：积极、善良、有趣、活泼、友爱、乐于助人。[SEP]健康：好，上学很虚，有时胃疼。,1
51072836,学习：压力、压抑[SEP]家庭：和谐、美好[SEP]同学：友善[SEP]健康：美好,1
51072874,学习：课本、笔，笔盒，绿色，树叶，树，森林，动物，动物园，门票[SEP]家庭：父母，姐姐，大学，目标，法官，[SEP]同学：朋友，小学，课堂，问题、答案，[SEP]健康：运动，运动会，运动员，奖牌，欢呼，,1
51072853,学习：有趣，体验感强，[SEP]家庭：温暖，有时会吵架，但更多的是温暖，[SEP]同学：陪伴，下课时，伤心时，是他们的陪伴，[SEP]健康：珍贵，健康来之不易，,1
51058076,学习：安静、快乐、高兴、难、有趣[SEP]家庭：幸福、美满、和睦[SEP]同学：互帮互助[SEP]健康：身体、心理思想,1
51058762,学习：压力、厌倦、讨厌、成就、荣光、枯燥、无趣、无聊、无用、无能、人生的意义[SEP]家庭：温馨.温暖、港湾、庇护所、限制、亲情、地狱、一切、过度、心累、救赎[SEP]同学：友谊、知音朋友、各种各样、为人处世、人心、小社会、深渊之底、相伴、对手、共渡难关、遗憾[SEP]健康：本钱、安全、资本、重要、自我、人生、生病、失去才珍惜、永恒、真理,0
51059684,学习：有趣，无助，时间，劳苦。[SEP]家庭：争吵，固定，逃离。[SEP]同学：有趣，交谈，帮助。[SEP]健康：重要，拥有，维持，,1
51075357,学习：无精打采，有时认真[SEP]家庭：还可以，不让我玩手机，但我真的喜欢玩手机。[SEP]同学：乐于分享、开朗、喜欢打游戏[SEP]健康：非常可以，很吃垃圾食品,0
51072794,学习：困，累，不是很喜欢。[SEP]家庭：平安健康[SEP]同学：诚信、友善[SEP]健康：安全，运动,0
51062229,学习：写作业看书，学习，高考，上课，考试，未来考大学，大学，专科、春招、进厂[SEP]家庭：妈妈爸爸弟弟婆婆爷爷，吃饭，睡觉，打篮球，打乒乓球，吃夜宵，散步，看电视，回家[SEP]同学：复杂[SEP]健康：熬夜、早起晚睡、吃菜、泡脚,0
51078102,学习：无聊、伤脑筋，麻烦[SEP]家庭：呼，难过，开心，伤心，无语，无话可说，[SEP]同学：亲切、毒舌，恶心、烦燥[SEP]健康：一切都好，,0
