name,text,label
51072874,学习：课本、笔，笔盒，绿色，树叶，树，森林，动物，动物园，门票[SEP]家庭：父母，姐姐，大学，目标，法官，[SEP]同学：朋友，小学，课堂，问题、答案，[SEP]健康：运动，运动会，运动员，奖牌，欢呼，,0
51072853,学习：有趣，体验感强，[SEP]家庭：温暖，有时会吵架，但更多的是温暖，[SEP]同学：陪伴，下课时，伤心时，是他们的陪伴，[SEP]健康：珍贵，健康来之不易，,0
51058076,学习：安静、快乐、高兴、难、有趣[SEP]家庭：幸福、美满、和睦[SEP]同学：互帮互助[SEP]健康：身体、心理思想,0
51058762,学习：压力、厌倦、讨厌、成就、荣光、枯燥、无趣、无聊、无用、无能、人生的意义[SEP]家庭：温馨.温暖、港湾、庇护所、限制、亲情、地狱、一切、过度、心累、救赎[SEP]同学：友谊、知音朋友、各种各样、为人处世、人心、小社会、深渊之底、相伴、对手、共渡难关、遗憾[SEP]健康：本钱、安全、资本、重要、自我、人生、生病、失去才珍惜、永恒、真理,0
51059998,学习：读书、考试、未来，无尽地，负面情绪，补课[SEP]家庭：幸福，争吵、温馨、重组[SEP]同学：同学、朋友、争吵、抗奋、听饭，一起干事[SEP]健康：没有顾及，不用吃药，过敏，没负面情绪,0
51060953,学习：快乐，痛苦，努力，回报，希望，未来。[SEP]家庭：温暖，相亲相爱，短暂，相逢，少有矛盾，彼此信任[SEP]同学：友爱，乐于分享，更似家人，敞开心扉[SEP]健康：重要，人之根本，运动，坚持，合理膳食,0
51075357,学习：无精打采，有时认真[SEP]家庭：还可以，不让我玩手机，但我真的喜欢玩手机。[SEP]同学：乐于分享、开朗、喜欢打游戏[SEP]健康：非常可以，很吃垃圾食品,0
51072833,学习：尽力，努力，拼博，加油，[SEP]家庭：和谐，吵闹，热闹，恰当[SEP]同学：开朗、活泼、好动，热心，多[SEP]健康：平安、喜乐，安康,0
51060034,学习：考试做作业上课，老师，同学，学校，操场教室，放假[SEP]家庭：家妈妈爸爸爷奶奶奶放假[SEP]同学：玩下课朋友学习上课老师[SEP]健康：身体生病，药，医院，医生检查,2
51077322,学习：努力，奋斗，疲倦，辜负[SEP]家庭：破裂、后悔[SEP]同学：友好，奋进[SEP]健康：身体、心理,2
51060091,学习：内卷，厌烦，摆烂，顺其白然[SEP]家庭：正常，港湾，亲人，温暖，倾诉[SEP]同学：开心、聊天、倾诉、需求，集体[SEP]健康：健康饮食，锻炼，渴望，努力，奋斗,2
51062512,学习：语数外、政史地理、生、美术、音乐、上课、下课，吃饭、作业、回宿室[SEP]家庭：爸爸，妈妈，外公，外婆，爷爷奶奶，三口、工作、睡觉、周末、上学[SEP]同学：社交、上课、下课、寝室[SEP]健康：健康、不健康、吃饭、面包、泡面、锻炼,2
51058093,学习：在高三的教室里挂着一横幅”高考只有一次，生命可以重来”所以学习的意义是什么？请假先看课表，发烧不敢请假，怕落了功课[SEP]家庭：家庭永远是背后的依靠，在世界上只有家是温馨的，温暖的，美好的，令人放松的[SEP]同学：交际关系无疑是上学中最头疼的问题，好的同学会给予帮助，让人增进自信；反之，则会使人有心理疾病[SEP]健康：健康第一位，生命不可以重来，必须重视,2
51058664,学习：累，困，烦，死，未来，变聪明，变强，有趣，无趣[SEP]家庭：复杂，吵，神经，物质，生活，和谐[SEP]同学：无聊，素质差，脏话连篇，内卷，装[SEP]健康：重要,2
51077271,学习：枯燥、痛苦、乏味、悲伤、烦燥、暴躁，恍然大悟、兴奋、有意思、迫切[SEP]家庭：美好、有爱、开心、愉悦[SEP]同学：友爱、有趣[SEP]健康：希望、渴望,1
51071487,学习：可怕、压抑、压力大，没考好，偏科，差极了，弱爆了，也要被骂，绝望，焦虑，恐惧，悲伤，没有后路，没有前途，人生一片黑暗，前路没有光明，考不上高中，考不上大学，上不了好工作，挣[SEP]家庭：温暖，心灵的港湾，充游爱的地方......[SEP]同学：优秀完美，比我好上几古格尔倍，成绩好，无与伦比，全校第一……[SEP]健康：心理健康，身体健康，,2
51059734,学习：累，学不下去[SEP]家庭：好，家长一会儿好一会儿暴躁。[SEP]同学：好，大部分同学都很友善[SEP]健康：不好,2
51105437,学习：是它让我看见了世间的险恶，是它让我知道原来一个人可以这么凶。[SEP]家庭：温暖，快乐，矛盾，人多，杂乱。[SEP]同学：美好，温柔，善良，无法用语言来形容的好。[SEP]健康：很好，没有任何一点伤。,1
51073313,学习：认真，仔细，勾题，全对，错题，努力，未来，大学[SEP]家庭：妹妹，妈妈、爸爸，哥哥，弟弟，舅舅，奶奶，爷爷，和睦[SEP]同学：友谊，朋友学校，班级，好人，[SEP]健康：身体，快乐，医院，病床。,1
51060058,学习：反复，不得己，未来、枯燥、无味、美好生活[SEP]家庭：责任、担当、未来、[SEP]同学：友善、毕业、相见、重逢[SEP]健康：第一、重中之重，居安思危,1
51058821,学习：枯燥、艰难、汗水、劳累，眼泪，批评、表扬、乏味、有用、高兴、痛苦、后悔[SEP]家庭：两面性，甜蜜、幸福、温暖，温馨，爱意，尴尬，安静，沉默、心惊胆战[SEP]同学：表里不一，虚伪，友善，和谐，小心眼，斤斤计较，互帮互助[SEP]健康：财富，本钱，必要，脆弱，难受，生病,1
51058043,学习：图书馆、阅读、记忆、背书、字典、考试、学校、考核、会考、计划、表格、[SEP]家庭：父亲、母亲、弟弟、姐姐、爷爷、奶奶、外婆、外公、家人[SEP]同学：同桌，队友、竞争对手、友人、[SEP]健康：身体、心理、头脑、医院、生病、死亡,1
