name,text,label
51072836,学习：压力、压抑[SEP]家庭：和谐、美好[SEP]同学：友善[SEP]健康：美好,1
51072874,学习：课本、笔，笔盒，绿色，树叶，树，森林，动物，动物园，门票[SEP]家庭：父母，姐姐，大学，目标，法官，[SEP]同学：朋友，小学，课堂，问题、答案，[SEP]健康：运动，运动会，运动员，奖牌，欢呼，,1
51072853,学习：有趣，体验感强，[SEP]家庭：温暖，有时会吵架，但更多的是温暖，[SEP]同学：陪伴，下课时，伤心时，是他们的陪伴，[SEP]健康：珍贵，健康来之不易，,1
51058762,学习：压力、厌倦、讨厌、成就、荣光、枯燥、无趣、无聊、无用、无能、人生的意义[SEP]家庭：温馨.温暖、港湾、庇护所、限制、亲情、地狱、一切、过度、心累、救赎[SEP]同学：友谊、知音朋友、各种各样、为人处世、人心、小社会、深渊之底、相伴、对手、共渡难关、遗憾[SEP]健康：本钱、安全、资本、重要、自我、人生、生病、失去才珍惜、永恒、真理,1
51059998,学习：读书、考试、未来，无尽地，负面情绪，补课[SEP]家庭：幸福，争吵、温馨、重组[SEP]同学：同学、朋友、争吵、抗奋、听饭，一起干事[SEP]健康：没有顾及，不用吃药，过敏，没负面情绪,1
51060953,学习：快乐，痛苦，努力，回报，希望，未来。[SEP]家庭：温暖，相亲相爱，短暂，相逢，少有矛盾，彼此信任[SEP]同学：友爱，乐于分享，更似家人，敞开心扉[SEP]健康：重要，人之根本，运动，坚持，合理膳食,1
51075357,学习：无精打采，有时认真[SEP]家庭：还可以，不让我玩手机，但我真的喜欢玩手机。[SEP]同学：乐于分享、开朗、喜欢打游戏[SEP]健康：非常可以，很吃垃圾食品,1
51072833,学习：尽力，努力，拼博，加油，[SEP]家庭：和谐，吵闹，热闹，恰当[SEP]同学：开朗、活泼、好动，热心，多[SEP]健康：平安、喜乐，安康,1
51076174,学习：比较好，有此学科也很有趣。[SEP]家庭：我的家人都很爱我。[SEP]同学：同学们都很友善。[SEP]健康：我的体育比较好，作息时间有规律。,0
51058019,学习：最烧脑、疯狂[SEP]家庭：和谐、好玩、成长[SEP]同学：友爱、感动、愉悦[SEP]健康：世界之一，very important,0
51077190,学习：努力、刻苦、成功、放松、任务、过关，成绩[SEP]家庭：和睦、出行计划、关系、争吵、友爱，关心[SEP]同学：游戏学习、伙伴、争吵、原谅、友爱、一起努力、倾听[SEP]健康：心情、阳光、锻炼、体育课、体测、身高,0
51074515,学习：上课，学校，补习班，考试，被骂，作业，疲倦。[SEP]家庭。宽厚仁慈，开心，关爱，吃喝玩乐，条件好。[SEP]同学：皇家乐队，玩耍，陪伴，聊天，打架，指责。[SEP]健康：轻松可得,0
51072868,学习：认真、不乱讲话。讲了很多遍了！作业.书写，天天向上好好学习[SEP]家庭：真棒，和谐，健康，有爱。[SEP]同学：互帮互助，乐于助人、团结有爱，[SEP]健康：身体好多喝水，少吃垃圾食品。,0
51058031,学习：考试、企业，社会[SEP]家庭：我，爸妈[SEP]同学：乐于助人，和睦相处[SEP]健康：运动，打球,0
51072761,学习：累，困，每天晚上回去十一、十二点，写完作业（包括记单词）第二天又六点过起来。[SEP]家庭：父母冤枉人，有时不会和朋友一起玩，压制天性[SEP]同学：比较友善（个别），虚伪，当面一套背后一套。[SEP]健康：很不好，胃病，每天早上肚子都会痛，,2
51072847,学习：烦燥，乐此不疲，疑问，好奇，探求[SEP]家庭：快乐，有趣，无聊，乐趣[SEP]同学：烦恼，有趣，欢乐，积极向上[SEP]健康：担忧，问题，正常，安心，玩耍,2
51060085,学习：努力、困难、坚持[SEP]家庭：美满、幸福、和谐、其乐融融[SEP]同学：友好、团结，和谐[SEP]健康：身体，心理，运动,2
51073313,学习：认真，仔细，勾题，全对，错题，努力，未来，大学[SEP]家庭：妹妹，妈妈、爸爸，哥哥，弟弟，舅舅，奶奶，爷爷，和睦[SEP]同学：友谊，朋友学校，班级，好人，[SEP]健康：身体，快乐，医院，病床。,0
51077223,学习：努力，奋斗，辛苦坚持，成就竞争[SEP]家庭：温馨，安全快乐，有趣，心安[SEP]同学：快乐，有趣，热情开心，学习，奋斗[SEP]健康：幸福，圆满，家人,0
51071478,学习：烦燥、疲倦、无趣，没耐心，想睡觉[SEP]家庭：破碎，不谐、无感情.[SEP]同学：乐于助人、牙尖、爱评价别人。[SEP]健康：平安,2
51062476,学习：勤奋，努力，快乐[SEP]家庭：幸福、放松，快乐[SEP]同学：好人，大好人，有趣，厉害[SEP]健康：需要，好东西，无价.,2
51060004,学习：上课、考试、看同学睡觉、自己睡觉，午觉睡得很香，和同学聊天[SEP]家庭：啥时候离婚，以前吵现在看着还行？爷爷奶奶天天叫，但是对我挺好。[SEP]同学：有好有坏，不解评价，这很难伴，见证生物多样性，有的人很好，有的人好，但素后难件...[SEP]健康：无所谓，这玩意是当代中国高中生能有的吗？,2
51059702,学习：看书[SEP]家庭：亲人[SEP]同学：朋友.[SEP]健康：成长,2
51073240,学习：压力、未来、工作养父母、理想、陪伴、朋友、哭泛、欢乐，作业，难，中考，大学，高中[SEP]家庭：和谐，压抑、莫名某妙、冲突、吵架，游玩、欢笑，爱[SEP]同学：温情、交友谊、陪同，欢呼，快乐，友人，高中，学业，成绩[SEP]健康：运动，重要、珍视、本钱生病，责难受，吃药,2
