name,text,label
51072836,学习：压力、压抑[SEP]家庭：和谐、美好[SEP]同学：友善[SEP]健康：美好,0
51072874,学习：课本、笔，笔盒，绿色，树叶，树，森林，动物，动物园，门票[SEP]家庭：父母，姐姐，大学，目标，法官，[SEP]同学：朋友，小学，课堂，问题、答案，[SEP]健康：运动，运动会，运动员，奖牌，欢呼，,0
51072853,学习：有趣，体验感强，[SEP]家庭：温暖，有时会吵架，但更多的是温暖，[SEP]同学：陪伴，下课时，伤心时，是他们的陪伴，[SEP]健康：珍贵，健康来之不易，,0
51058076,学习：安静、快乐、高兴、难、有趣[SEP]家庭：幸福、美满、和睦[SEP]同学：互帮互助[SEP]健康：身体、心理思想,0
51058762,学习：压力、厌倦、讨厌、成就、荣光、枯燥、无趣、无聊、无用、无能、人生的意义[SEP]家庭：温馨.温暖、港湾、庇护所、限制、亲情、地狱、一切、过度、心累、救赎[SEP]同学：友谊、知音朋友、各种各样、为人处世、人心、小社会、深渊之底、相伴、对手、共渡难关、遗憾[SEP]健康：本钱、安全、资本、重要、自我、人生、生病、失去才珍惜、永恒、真理,0
51059998,学习：读书、考试、未来，无尽地，负面情绪，补课[SEP]家庭：幸福，争吵、温馨、重组[SEP]同学：同学、朋友、争吵、抗奋、听饭，一起干事[SEP]健康：没有顾及，不用吃药，过敏，没负面情绪,0
51060953,学习：快乐，痛苦，努力，回报，希望，未来。[SEP]家庭：温暖，相亲相爱，短暂，相逢，少有矛盾，彼此信任[SEP]同学：友爱，乐于分享，更似家人，敞开心扉[SEP]健康：重要，人之根本，运动，坚持，合理膳食,0
51075357,学习：无精打采，有时认真[SEP]家庭：还可以，不让我玩手机，但我真的喜欢玩手机。[SEP]同学：乐于分享、开朗、喜欢打游戏[SEP]健康：非常可以，很吃垃圾食品,0
51062596,学习：恶心无可奈何，以应试为目的，真正的学习应是自己主动寻求自己感兴趣的未知的知识，讨厌为了考大学而学习的学习，恶心为应试的学习。[SEP]家庭：冷，今非昔比，空，受伤，港湾[SEP]同学：脑子有问题(部分)，不团结，不像同学，虚伪，没意思[SEP]健康：重要、维护、锻炼,2
51073187,学习：无聊，竞争力巨大，无边无际，学海无涯，困难，机械压迫[SEP]家庭：温暖，安静，冷清[SEP]同学：有趣、关心、温暖，互帮互助、互相关怀、共同进步[SEP]健康：强壮，有力，不易生病,2
51072761,学习：累，困，每天晚上回去十一、十二点，写完作业（包括记单词）第二天又六点过起来。[SEP]家庭：父母冤枉人，有时不会和朋友一起玩，压制天性[SEP]同学：比较友善（个别），虚伪，当面一套背后一套。[SEP]健康：很不好，胃病，每天早上肚子都会痛，,2
51059764,"学习：烦，多，压力、麻烦，无语，无趣[SEP]家庭：烦、讨厌,不想回去；逃离，恶心，神经病.无语，妈妈最好，压力，[SEP]同学：勾心斗角、麻烦、烦.[SEP]健康：差，一身毛病，麻烦",2
51076085,学习：学习新思想，争做新青年，[SEP]家庭：原生家庭[SEP]同学：校园霸凌，学校[SEP]健康：病毒，细菌，死亡,2
51058667,学习：逆人性的，必要的，终身的，不吃学习的苦，就会吃生活的苦，有成就感的[SEP]家庭：温暖的，原生家庭的影响，家庭一定程度上决定孩子[SEP]同学：多元化的，小社会，人际交往能力，寻找真正的朋友[SEP]健康：必要的，重要的，终生，健康是万事基础。,2
51077160,学习：压力，理科战神，文科废材，[SEP]家庭：温暖、安心、放松[SEP]同学：善良，逗趣，有实力，讲义气[SEP]健康：身强力壮,2
51077324,学习：一般[SEP]家庭：逃离，平静[SEP]同学：无感[SEP]健康：一般,2
51076177,学习：作业、上课、无聊、被迫、想进步但又不想努力。[SEP]家庭：压抑、谩骂、吵闹。[SEP]同学：背叛（个别）友好、开心、帮助。[SEP]健康：好。,1
51058046,学习：必须经历的、义务、日复一日、年复一年[SEP]家庭：和谐，但言语不多的，不愿过多与很此亲人沟[SEP]同学：一起学习在学校相伴的学习伙伴、吃喝玩乐[SEP]健康：十分重要的，没有什么比健康还重要,1
51074485,学习：好好学习，天天向上，考大学，别人家的孩子。[SEP]家庭：温暖，幸福，包容，爱。[SEP]同学：友谊。[SEP]健康：祝福。,1
51060965,学习：理想，忧虑，繁多，追求[SEP]家庭：幸福、温暖、安心、如释重负[SEP]同学：各式各样[SEP]健康：重要,1
51063180,学习：痛苦[SEP]家庭：快乐、有爱[SEP]同学：友爱、相互帮助。[SEP]健康：良好,1
51061774,学习：乏味，多苦难，难以与其扯上关系，思绪能从它身上飞出其它的地方[SEP]家庭：责备与无趣，回家后总是千篇一律的责备，总是千篇一律的争吵，也总是千篇一律的吃饭，睡觉，学习。[SEP]同学：大部分对我还算友好，有爱，良师益友也有，倒是也有与我争吵的人，不过尔尔罢了。[SEP]健康：油多，脂多，糖多，我这人油脂率高，糖分高，没有糖尿病，但一身全是隐疾。,1
51063235,学习：背书，老师，课本，压力，痛苦，过程，行为，事业。[SEP]家庭：伦理、分离，亲辈，割裂，农历，花瓶，钥匙，父母。[SEP]同学：老师、父母，社会，明友，狗，压力[SEP]健康：财富，死亡，未来，金钱，事业，疾病，阴影，医院。,1
51060052,学习：学校、监狱、无聊、大学，未来，地理，经济，研究[SEP]家庭：开心，钱，搬家，健康，担心，未来，爱。[SEP]同学：烦躁、焦虑，有趣，烦[SEP]健康：担心，家人，平安，心理，祝愿，,1
