name,text,label
51059998,学习：读书、考试、未来，无尽地，负面情绪，补课[SEP]家庭：幸福，争吵、温馨、重组[SEP]同学：同学、朋友、争吵、抗奋、听饭，一起干事[SEP]健康：没有顾及，不用吃药，过敏，没负面情绪,1
51060953,学习：快乐，痛苦，努力，回报，希望，未来。[SEP]家庭：温暖，相亲相爱，短暂，相逢，少有矛盾，彼此信任[SEP]同学：友爱，乐于分享，更似家人，敞开心扉[SEP]健康：重要，人之根本，运动，坚持，合理膳食,1
51072833,学习：尽力，努力，拼博，加油，[SEP]家庭：和谐，吵闹，热闹，恰当[SEP]同学：开朗、活泼、好动，热心，多[SEP]健康：平安、喜乐，安康,1
51058677,学习：难，厌倦，日复一日，烦躁。[SEP]家庭：和谐，快乐，美满[SEP]同学：友好有趣，朋友，背刺[SEP]健康：重要，必需,1
51072883,学习：枯燥、快乐、兴奋、开心、紧张、讨厌、激动[SEP]家庭：和谐、节俭、和睦、快乐、温馨、安全、美好，没有烦恼、开心[SEP]同学：不文明，团结、友爱、[SEP]健康：重要,1
51063191,学习：知识、学业、未来、生活、压力、目标、受益、理想、坚苦、奋斗、青春。[SEP]家庭：幸福、温暖、憧憬、麻木、安静、自己排解。[SEP]同学：陪伴、友情、向往、未来、共学、支持、诉苦、内耗。[SEP]健康：生活、心理、身体、好的、困难的。,1
51058698,"学习：上课，预习，背书，复习，考试，就业，职场，社会经验，生活[SEP]家庭：人际关系，家风，温馨,和蔼，理解，轻松[SEP]同学：友善，互帮互助，有爱，和谐，团结[SEP]健康：身体，心理",1
51076105,学习：困难、艰苦、努力、快乐、成长、勤奋[SEP]家庭：和谐，幸福，温暖，关爱[SEP]同学：友好、理解、包容、欢乐、互助[SEP]健康：重要,1
51071511,学习：出路，社会交流工具，智商，大脑，学科，认识母语。[SEP]家庭：大树，避风港，有爱，令人难受，控制，争吵。[SEP]同学：有爱，争执，交流场所，虚伪，爱骂人，随声附和，爱告状，安慰，八卦[SEP]健康：苹果，健壮，水，多运动，精神，作息习惯，熬夜看书、随笔。,0
51060001,学习：1、努力，2、尽其所能3、专注[SEP]家庭：1、温馨2、和谐[SEP]同学：1、友善2、互助3、齐精进[SEP]健康：1、重要2、不可或缺3、安全第一,0
51062170,学习：坚持、目标、梦想、毅力。[SEP]家庭：幸福、关心、包容、爱。[SEP]同学：乐观、友好、快乐。[SEP]健康：锻炼,0
51058924,学习：疲劳、成就感、认真。[SEP]家庭：争吵、开玩笑、愉悦、幸福。[SEP]同学：无语、开心、搞笑。[SEP]健康：身体、心理、家人、自己,0
51060950,学习：学校，作业，未来，工作、大学，知识[SEP]家庭：争吵，避风港，爱，温暖，舒服，团圆，开心，幸福[SEP]同学：哈哈，学习，学校，游戏，聊天，吃饭[SEP]健康：快乐，无忧无虑，长寿，平安,0
51062593,学习：语文、数学、英语、政史地、高考、大学、上班就业、生活、为人。[SEP]家庭：爸、妈、爷、奶、外公、外婆，弟，吃饭、聚餐过年、旅游、照顾、关心[SEP]同学：朋友，玩，笑[SEP]健康：生病、吃药、睡觉、医院、输液、婆婆、爷爷,0
51073210,学习：时而无趣，时而有趣，有点困难，快乐。[SEP]家庭：美好，甜密，温暖、[SEP]同学：大部分同学：和气，可亲，乐于助人，某些同学：讨厌，反感，今人发指.[SEP]健康：重要,0
51077250,学习：压力、惊喜、期待、成就感，迷茫，失落，不甘，努力，[SEP]家庭：幸福、快乐、温暖、安心、轻松、自在。[SEP]同学：平淡、和谐、愉悦，[SEP]健康：松松、舒服、长寿、身体,0
