name,text,label
51072794,学习：困，累，不是很喜欢。[SEP]家庭：平安健康[SEP]同学：诚信、友善[SEP]健康：安全，运动,1
51058677,学习：难，厌倦，日复一日，烦躁。[SEP]家庭：和谐，快乐，美满[SEP]同学：友好有趣，朋友，背刺[SEP]健康：重要，必需,1
51072883,学习：枯燥、快乐、兴奋、开心、紧张、讨厌、激动[SEP]家庭：和谐、节俭、和睦、快乐、温馨、安全、美好，没有烦恼、开心[SEP]同学：不文明，团结、友爱、[SEP]健康：重要,1
51062229,学习：写作业看书，学习，高考，上课，考试，未来考大学，大学，专科、春招、进厂[SEP]家庭：妈妈爸爸弟弟婆婆爷爷，吃饭，睡觉，打篮球，打乒乓球，吃夜宵，散步，看电视，回家[SEP]同学：复杂[SEP]健康：熬夜、早起晚睡、吃菜、泡脚,1
51059797,学习：背诵，刷题，记笔记，考高分，不会[SEP]家庭：和睦，欢乐，温暖[SEP]同学：游戏，打闹，欢乐，[SEP]健康：多喝水，少吃零食，保持健康，平平安安,1
51060103,"学习：进步，自我提升，师长，同学。学校，压力考试。乐趣、悲哀，生动，死板，[SEP]家庭：温暖，亲惜、和睦、重要、支持、陪伴，后盾，避风塘，亲人，父母，兄妹，姐弟[SEP]同学：过客，友人，缘分[SEP]健康：重要、医疗、重视、保障、底线、基础,医生、中药、西药、医术",1
51062527,学习：复杂、有趣、困难，进步慢[SEP]家庭：和谐幸福[SEP]同学：关系复杂，难辨是非，表面友好.难琢磨[SEP]健康：还好，不爱运动,1
51075375,学习：是一个充满乐趣，但也很困难，有一些知识怎么学也不可能完全学懂。学习是很困难，但在解答难题时也很快乐，因为克服了困难。[SEP]家庭：我家是一个充满温馨、和谐的家庭[SEP]同学：同学在我的成长时是很重要的一个角色，同学之间的友情是多么的珍贵。我们之间可以互相帮助，分享。[SEP]健康：健康在我的认知里它比什么都很重要。,1
51077333,学习：压力大，苦，让人升华，有素养，是好的出路，奋斗的过程，重心。[SEP]家庭：和谐，亲切，温暖，净土，永远的避风港，一切的开始，亲情。[SEP]同学：和善，乐于助人，不自私，乐于分享，各有所长，性格好，文明，有缺点但能改[SEP]健康：祝福，展望，前提,0
51062503,学习：辛苦、认真、累、掉头发[SEP]家庭：美满、幸福、和谐、有压力、开心、不开心[SEP]同学：友好、开心、矛盾、三观有不和[SEP]健康：舒服，开心，痛苦少,0
51075309,学习：勤奋奋发，努力，坚持，刻苦[SEP]家庭：温暖和谐，幸福，快乐[SEP]同学：和谐，开心，有趣。[SEP]健康：帮助，有用，重要，对我的身体有好处的。,0
51060010,学习：不想学[SEP]家庭：责任[SEP]同学：有趣[SEP]健康：睡觉睡到自然醒，吃饭吃到嘴抽筋,0
51058845,⑴学习：数学，物理、化学，作业，困难，内卷，压迫，坚持提升，奋斗，唯一。[SEP]家庭：幸福，美满，稍有矛盾，爱，精神支柱，我的一切，我的生命，母亲，父亲，奶奶，爷爷，亲戚，表姐，表哥。√[SEP]同学：好相处，努力，幽默，互助，厌恶部分。[SEP]健康：良好、时不时有问题,2
51060950,学习：学校，作业，未来，工作、大学，知识[SEP]家庭：争吵，避风港，爱，温暖，舒服，团圆，开心，幸福[SEP]同学：哈哈，学习，学校，游戏，聊天，吃饭[SEP]健康：快乐，无忧无虑，长寿，平安,2
