name,text,label
51059693,学习：头痛、疯狂、炸裂。[SEP]家庭：有时有爱有时无，但有更多，挺好玩的，挺幸福的，喜欢。[SEP]同学：牛逼[SEP]健康：随缘,1
51071582,学习：成就感、劳累、自豪、喜悦、求知欲、关心、在乎、惊慌、惊讶、担扰、语感、语言、符号、有条理[SEP]家庭：包容、异常、温馨、保护，伞，树、过客、帮扶，支持、昏暗、疏远，不幸、快乐[SEP]同学：帮助、有爱、争执、虚伪、随声附合、回应、提出、拓展[SEP]健康：水果、心脉、大脑、精神、健康、近视、热夜,1
51102226,学习：阅读、品味、思考、背诵。[SEP]家庭：幸福，美满。[SEP]同学：亲近，友善。[SEP]健康：强健、兴奋。,1
51059800,学习：知识，提升自我的最佳途径、财富[SEP]家庭：温暖、开心、后盾[SEP]同学：友谊，开心[SEP]健康：长寿，舒适,1
51076099,学习：语文、数学、英语、生物、地理、政治，历史，物理，努力，自律，习惯，成绩[SEP]家庭：火药味重，不开心[SEP]同学：相处融恰，竞争，成绩排名，优秀[SEP]健康：重要、安全，生命，成长,1
51060974,学习：多，难，时间长，没劲，学校，同学，朋友[SEP]家庭：小狗，不给零花钱，都是我试着要，妈妈做饭好吃，有点封建[SEP]同学：多，关系好，讨厌的人不识分寸，无语[SEP]健康：自我怀疑心理问题，好，倍儿棒，猛,1
51071600,学习：希望，生活、单一、枯躁、职业[SEP]家庭：和谐、冷清、[SEP]同学：玩耍、互助 纠纷[SEP]健康：本质,1
51102274,学习：看书、上学、写作业、考试、教材[SEP]家庭：美好，温暖，开心，有趣[SEP]同学：友好，好相处，互帮互助，八卦[SEP]健康：运动、蔬菜，米饭、早睡早起。,1
51060979,学习：知识，院士，工地，思维，世界，事物，事情。[SEP]家庭：父亲，母亲，吃饭，被子，网络，自由，舒适。[SEP]同学：疑惑，好奇，朋友。[SEP]健康：身体，发展。,1
51058671,学习：压力大，有一定实际性收获，起早贪黑，被以学习为重心思想冲昏头脑，对提升自我素养有一定帮助。[SEP]家庭：幸福、和谐、团结、美好[SEP]同学：互帮互助，有时候会被贬低，有些同学之间勾心斗角，一起相处还是比较快乐的。[SEP]健康：健康第一，希望家人都能建健康康。生病了不是担心身体问题，担心的是落下了多少节课。,1
51059749,学习：劳累、有趣、无聊、压力、困惑、迷茫、烦恼、焦虑、希望、难过、不满[SEP]家庭：美好、和睦、友好、包容、爱、关心、支持、幽默[SEP]同学：友好、乐于助人、伙伴[SEP]健康：变弱、希望、渴望、美好、向往、目标,1
51058739,累、必要[SEP]家庭：美满[SEP]同学：友善[SEP]健康：饮食,0
51058117,学习：学科、书籍、老师、学生、文具、知识、有趣、枯燥、简单，困难、笔记、考试、进步、逐步、排名、作业、试卷、答案、理解、计算[SEP]家庭：父母兄弟姐妹、回忆、美好欢乐、爷爷奶奶外公外婆、过年、跨年、亲子、亲子活动、吵架[SEP]同学：游戏、篮球足球，乒乓球、羽毛球、气排球、运动、学习、分享、打闹、友谊、朋友、玩耍、吵架、玩笑[SEP]健康：生活习惯、医院、诊所、坐姿、疾病、难受、疼痛、轻松,1
51061036,学习：压力大，难理解，作业多又难，不喜欢，有过一些小成就，但被泼冷水的时候更多。[SEP]家庭：父母对我都很好，管控手机过严，看重学习成绩过重，不会违反约定，但不会很理解我的想法，中国式教育过重。[SEP]同学：积极、善良、有趣、活泼、友爱、乐于助人。[SEP]健康：好，上学很虚，有时胃疼。,0
51058076,学习：安静、快乐、高兴、难、有趣[SEP]家庭：幸福、美满、和睦[SEP]同学：互帮互助[SEP]健康：身体、心理思想,0
51059684,学习：有趣，无助，时间，劳苦。[SEP]家庭：争吵，固定，逃离。[SEP]同学：有趣，交谈，帮助。[SEP]健康：重要，拥有，维持，,0
51058677,学习：难，厌倦，日复一日，烦躁。[SEP]家庭：和谐，快乐，美满[SEP]同学：友好有趣，朋友，背刺[SEP]健康：重要，必需,0
51076105,学习：困难、艰苦、努力、快乐、成长、勤奋[SEP]家庭：和谐，幸福，温暖，关爱[SEP]同学：友好、理解、包容、欢乐、互助[SEP]健康：重要,0
51071511,学习：出路，社会交流工具，智商，大脑，学科，认识母语。[SEP]家庭：大树，避风港，有爱，令人难受，控制，争吵。[SEP]同学：有爱，争执，交流场所，虚伪，爱骂人，随声附和，爱告状，安慰，八卦[SEP]健康：苹果，健壮，水，多运动，精神，作息习惯，熬夜看书、随笔。,2
51074562,学习：认真，仔细，努力，奋斗，坚持，刻苦[SEP]家庭，快乐，温馨，伟大、安全、舒畅、和蔼可亲[SEP]同学：友好，分享，快乐，有福同享，有难同当[SEP]健康：安全、坚持、刻苦、努力,0
51060010,学习：不想学[SEP]家庭：责任[SEP]同学：有趣[SEP]健康：睡觉睡到自然醒，吃饭吃到嘴抽筋,2
51060950,学习：学校，作业，未来，工作、大学，知识[SEP]家庭：争吵，避风港，爱，温暖，舒服，团圆，开心，幸福[SEP]同学：哈哈，学习，学校，游戏，聊天，吃饭[SEP]健康：快乐，无忧无虑，长寿，平安,2
51062593,学习：语文、数学、英语、政史地、高考、大学、上班就业、生活、为人。[SEP]家庭：爸、妈、爷、奶、外公、外婆，弟，吃饭、聚餐过年、旅游、照顾、关心[SEP]同学：朋友，玩，笑[SEP]健康：生病、吃药、睡觉、医院、输液、婆婆、爷爷,2
51073210,学习：时而无趣，时而有趣，有点困难，快乐。[SEP]家庭：美好，甜密，温暖、[SEP]同学：大部分同学：和气，可亲，乐于助人，某些同学：讨厌，反感，今人发指.[SEP]健康：重要,0
51076138,学习：学习好，学习东西快，学习成绩好，学习态度端正，学校中是老师的助手，是同学眼中的榜样，是学校引以为豪的骄傲，学习时专心致志，不搞小动作，不讲话，认真仔细。[SEP]家庭：全都以我为中心。[SEP]同学：全都崇拜我。[SEP]健康：确实。,0
51076168,学习：听不懂、没兴趣、摆烂、迷茫[SEP]家庭：矛盾的、冲突的、温暖的、头疼、逃避[SEP]同学：有爱、呵护、倾听的[SEP]健康：不太好、比较随意的,2
51073263,学习：劳益结合、淡泊、宁静、才须学也、学须静也、励精、治性、温故知新、乐趣[SEP]家庭：美满、团圆、和谐、幸福，谈笑风声。[SEP]同学：明媚，快乐、团结、互帮互助，和谐，有共同话题。[SEP]健康：每天运动、刷牙、定期检查。,0
51059770,学习：勤奋、努力、刻苦[SEP]家庭：关系良好、婚姻、父母子女，兄妹[SEP]同学：关系、交流、玩耍、结拜[SEP]健康：心理/身体,2
51071549,学习：作业，难，坚持不下去[SEP]家庭：离婚，再婚，家暴[SEP]同学：和睦[SEP]健康：快乐,0
51077199,学习：努力，加油，上进，成绩，勤奋，帮助[SEP]家庭：温暖和谐，团聚，温暖关爱帮助信任支持快乐[SEP]同学：友情帮助信任支持快乐[SEP]健康：强壮豁达乐观开心,0
51062473,学习：成就感、无聊、有趣、竞争、成绩、学校、排名、书笔、教室、[SEP]家庭：爸爸、妈妈、妹妹、我、外公、外婆、狗、温馨，快乐[SEP]同学：开心、教室、朋友、竞争、伤害[SEP]健康：生命、快乐、开心、伤害,2
51062184,学习：压力大，不愿意，有时会有兴趣，无奈，困难，状态难崩[SEP]家庭：和谐，幸福[SEP]同学：友爱，有共情，感性，[SEP]健康：身体，精神,2
51060034,学习：考试做作业上课，老师，同学，学校，操场教室，放假[SEP]家庭：家妈妈爸爸爷奶奶奶放假[SEP]同学：玩下课朋友学习上课老师[SEP]健康：身体生病，药，医院，医生检查,2
51077322,学习：努力，奋斗，疲倦，辜负[SEP]家庭：破裂、后悔[SEP]同学：友好，奋进[SEP]健康：身体、心理,2
51062512,学习：语数外、政史地理、生、美术、音乐、上课、下课，吃饭、作业、回宿室[SEP]家庭：爸爸，妈妈，外公，外婆，爷爷奶奶，三口、工作、睡觉、周末、上学[SEP]同学：社交、上课、下课、寝室[SEP]健康：健康、不健康、吃饭、面包、泡面、锻炼,2
51105437,学习：是它让我看见了世间的险恶，是它让我知道原来一个人可以这么凶。[SEP]家庭：温暖，快乐，矛盾，人多，杂乱。[SEP]同学：美好，温柔，善良，无法用语言来形容的好。[SEP]健康：很好，没有任何一点伤。,2
