name,text,label
51072836,我听到两个人说话，有人提到我的名字，我的第一反应是：他们在说我坏话，真服了。[SEP]当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印象深刻的场景：那时候我还小。一定是无忧无虑的吧[SEP]去年我：小学生，与现在差不多[SEP]明年我：更加成熟，压力更大。,1
51072874,我听到两个人说话，有人提到我的名字，我的第一反应是：他们在聊什么？为什么会聊到我？[SEP]当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印象深刻的场景：我和同学去春游。在吃饭时。[SEP]去年我：有点无知。有点任性。有点幼稚。[SEP]明年我：更成熟，知识更多，朋友更多。,1
51072853,我听到两个人说话，有人提到我的名字，我的第一反应是：是在说我有关话题。让我感到不自在[SEP]当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印象深刻的场景：毕业典礼。在毕业典礼上与同学，老师告别深深刻在我心中[SEP]去年我：努力学习，记背知识。在当时为考初中加油，[SEP]明年我：加强学习，多看多背，把握住机会。为以后的人生加油,1
51058762,我听到两个人说话，有人提到我的名字，我的第一反应是：谈论我、评价我，说我很爱笑，但一般我也不会听到，也并不在意，除非特殊......[SEP]当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印象深刻的场景：初中去水韵园，我和我同学在其中一个馆里捏泥巴，虽然去了很多次，心里还是很高兴。想回去，也无法，只是生活太苦是吧，人生无益，还是回去吧，以前美好的时光[SEP]去年我：只是初中年，为中考做准备[SEP]明年我：高中生，面临高考压力,1
51059998,我听到两个人说话，有人提到我的名字，我的第一反应是：在议论我所做过的事，在说我的悄悄话，在表扬我，认为我是一个好人，可以去做[SEP]当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印象深刻的场景：那个时候，就看妈妈剪平的齐刘海，拿看风筝在公园里和姐姐们一起游玩，看到糖画高兴的呼呼...想抱我却被我一手推开[SEP]去年我：高一还没有分班，在艰难的学着科目、拿着生物23分的试卷，给妈妈述说生物的艰难，妈妈谈了一口气，只好任由我自由的选科[SEP]明年我：高三将要高考.作为新高考的第一届，压力更加地大.害怕一个手抖，毁了前程，但妈妈说不怕，放心大胆向前走。,1
51060953,我听到两个人说话，有人提到我的名字，我的第一反应是：他们我是否认识，他们与我关系怎么样，他们为什么提起我的各字[SEP]当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印象深刻的场景：父亲第一次送我坐公交车独自上学，我上了车后他开车一直独自跟在公交车后面，害怕我在路上遇到困难[SEP]去年我：轻松，快乐，适应高中生活，一切是吸引我，并对高中知识学习带点吃力但乐此不疲[SEP]明年我：即归进入高考冲刺阶段，准备进入社会，面对更大更美丽的舞台,1
51075357,我听到两个人说话，有人提到我的名字，我的第一反应是：听听他们说的是什么，是在夸我还是在骂我[SEP]当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印象深刻的场景：回忆以前的我是什么样的人[SEP]去年我：和平常一样，和小孩一样天真，喜欢玩手机[SEP]明年我：长高、变帅，成熟，以学习为主,1
51072833,我听到两个人说话，有人提到我的名字，我的第一反应是：抬头，看着对方。问一句“干啥！”[SEP]当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印象深刻的场景：我会拿着相册，回想很久很久。陷入思考回忆做法是否正确[SEP]去年我：讨厌吃肉，讨厌十分爱跟着我的人。学习一般，开朗活泼。[SEP]明年我：长高，学习提升，开朗，活泼。多和别人接触，多交朋友。,1
51076174,我听到两个人说话，有人提到我的名字，我的第一反应是：我转过头，心想：“那个叫我名字的人一定是我朋友。”结果一看果然是，我开心地跑过去和她们打招呼。[SEP]当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印象深刻的场景：小时候我去过许多地方，那里很美，我妈妈给我拍的很好看。[SEP]去年我：我考试落地了。[SEP]明年我：成绩更好一点。,0
51058019,我听到两个人说话，有人提到我的名字，我的第一反应是：过去听听，直接问问她们在说什么.[SEP]当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印象深刻的场景：我会笑，笑的很甜，心上很温暖，我感慨。[SEP]去年我：我刚入高中.走进大山去看了看，以前所有脏、乱、差的地方，现在已经人人使用华为，早已变迁了，[SEP]明年我：完成自己的大学梦，要继续坚持努力，要做好妈妈坚强的后盾。要婆婆与我一同出去玩。,0
51077190,我听到两个人说话，有人提到我的名字，我的第一反应是：他们可能在谈论我，也有可能只是一笔代过。要不我也加入他们[SEP]当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印象深刻的场景：父母站在我的画前，让我接好姿势，虽然有些不愿，但仍旧写在了回忆[SEP]去年我：能和同学和睦相处，对他们也有了些许了解，能按时完成任务，学习刻苦，比较放松。[SEP]明年我：升入高中，开始进入新的环境，有些腼腆有点胆怯，也有些许期盼，学习依然游刃有余。,0
51074515,我听到两个人说话，有人提到我的名字，我的第一反应是：转过头看一下是谁，是否在骂我[SEP]当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印象深刻的场景：怀念一下当年的自己和现在的自己谁更帅气。[SEP]去年我：不管去哪里都带着口罩，不想说话。[SEP]明年我：考上一个好的高中，去追求更好的自己。,0
51072868,我听到两个人说话，有人提到我的名字，我的第一反应是：是好的话还是坏的话。是不是我最近做的不好被同学说。[SEP]当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印象深刻的场景：小时候的我白白的一点儿也不黑。现在长的像一只黑猴子。[SEP]去年我：在上小学，那时的我喜欢玩。[SEP]明年我：成绩好点。,0
51058031,我听到两个人说话，有人提到我的名字，我的第一反应是：我又干什么了，好像没啥事啊[SEP]当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印象深刻的场景：可能是在小时候，打针的场景[SEP]去年我：努力备战。[SEP]明年我：继续努力,0
51072761,我听到两个人说话，有人提到我的名字，我的第一反应是：他们是谁，我又不认识，他怎么知道我，会是在说我坏话吗？说就说吧，反正他们都不喜欢我，说我坏话的人多得去了，应让他们说吧。[SEP]当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印象深刻的场景：小时候，父母带我去黄龙溪玩，因为很小，被那里的鬼屋吓到，现在想起那个鬼屋的样子还记忆犹新，这也使我一直怕黑，怕晚上有鬼。[SEP]去年我：小学成绩优异，很开朗，但时常被父母冤枉，被同学孤立，使我心情越来越不好。[SEP]明年我：初二了我想我成绩可能根本不好，每天越来越压抑，学习压力也更加繁重,2
51072847,我听到两个人说话，有人提到我的名字，我的第一反应是：我会以为他们在说我的坏话，然后很生气，或为他们会说我在什么什么事上做的很好[SEP]当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印象深刻的场景：想到自己小时候去农场社玩，拍下来的照片，我会想到自己小时候无忧无虑的时候，那是开心的跳来跳去。[SEP]去年我：我过生日时意外惊喜，让我开心了一整天，乐此不疲，跳来跳去的。[SEP]明年我：我希望明年我可以去洱海玩，吹吹海风玩玩沙子，完成我的旅游梦，我还想去拍一组写真。,2
51060085,我听到两个人说话，有人提到我的名字，我的第一反应是：他们在聊与我有关的八卦，但是应该无恶意。我不会在意[SEP]当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印象深刻的场景：我会想起拍摄那张照片时那段时间的心理状态，想能那段时间身边的朋友，以及和他们在一起时发生的事情[SEP]去年我：刚刚进入高中，不清楚自己的目标，目光仅仅在于过完每一天的生活。我总是不想太辛苦自己，想着“现在这么累，就算未来有所成就，万一在我能享受生活之前出什么意外，那太不划算了“于是及时行乐。[SEP]明年我：面临高考，我会保持最佳的冲刺状态，背水一战。我想高三是人生中最重要也是最难它的一年，只有忙碌才有意义。,2
51073313,我听到两个人说话，有人提到我的名字，我的第一反应是：那两个人是不是在说我，我怎么了吗？我认识他们吗？是我衣服怎么了吗？[SEP]当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印象深刻的场景：这是我朋友和我一起出去玩的照片，也是我最信任的人，他对我也很好。那时我和他一起去国书店，我们一起在那看书。[SEP]去年我：我妹妹出生了。妈妈爸爸不爱我了，眼中只有妹妹。当时一家人非常安静，谁也不敢出声...[SEP]明年我：明年我可以把我的语文成绩提上去。成绩可以好，明年我还可以再和我的同学一起去书店提高语文成绩.,0
51077223,我听到两个人说话，有人提到我的名字，我的第一反应是：他们是谁，我跟他们有什么关系，我说怎么做[SEP]当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印象深刻的场景：我想到拍这张照片的情景，当时发生了什么令我印象深刻的场景[SEP]去年我：我的成绩怎么样，我长高的多少[SEP]明年我：我将会在哪所学校，我将遇到怎样的同学呢,0
51071478,我听到两个人说话，有人提到我的名字，我的第一反应是：会不会在我坏话。我是不是做错什么了。很好奇他们说话的内容。[SEP]当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印象深刻的场景：无[SEP]去年我：矮、不听活、自卑、脾气差.[SEP]明年我：会努力改正自己。,2
51062476,我听到两个人说话，有人提到我的名字，我的第一反应是：他们在说什么啊[SEP]当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印象深刻的场景：在那年冬天，我还有锋利且清晰的下领线[SEP]去年我：若隐若现的下颌线，而是还是去年的我[SEP]明年我：就高考了，开心，嘻嘻，肯定会有钱的吧,2
51060004,我听到两个人说话，有人提到我的名字，我的第一反应是：是不是在说我坏话，过去看看，如果她们突然不讲而用很怪的眼神看我和我打马虎眼，好，远离，如果没有.正常交往就行，喊你两句又不会少快肉，又不是我人生的贵人，也没必要看太重自己内耗。[SEP]当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印象深刻的场景：我小时候的尴尬场景，努力忘掉但不能，小时候真的全是黑历史，几乎没拍过照，毕业照也没啥印象深的.[SEP]去年我：没印象，估计在原神启动！[SEP]明年我：重拳出击，别人的美食，吃！别人的钱，抢！从此成为人上人、警局里包吃包住、开玩笑的.没啥计划、精神状态异常美丽，高中生是这样的，学习没有不疯.,2
51059702,我听到两个人说话，有人提到我的名字，我的第一反应是：看他们眼倘若这时他们也看向我的话将头立马转回去。[SEP]当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印深刻的场景：当时冬穿着厚厚的衣服去登青城山与家人们拍的那张照。[SEP]去年我：和现在没有什么太大的变化，可能区别是认识了更多同学，长高变胖了一点点，成绩下降了一点点等等。[SEP]明年我：可能也会和现在的我没什么区别，不过一定会努力学习，为了不让父母失望，也同时为了自己。,2
51073240,"我听到两个人说话，有人提到我的名字，我的第一反应是：""你知道陈姗最近......(怎么样/干了什么）吗？""""""知道，我还知道......""对我不好处的不满[SEP]当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印象深刻的场景：我第一次分离，最后一次与友人的大合照.[SEP]去年我：爱闹腾，不听话，总在跟父母吵架[SEP]明年我：英语好，快乐，有个好成绩.",2
