name,text,label
51072836,我听到两个人说话，有人提到我的名字，我的第一反应是：他们在说我坏话，真服了。[SEP]当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印象深刻的场景：那时候我还小。一定是无忧无虑的吧[SEP]去年我：小学生，与现在差不多[SEP]明年我：更加成熟，压力更大。,0
51072874,我听到两个人说话，有人提到我的名字，我的第一反应是：他们在聊什么？为什么会聊到我？[SEP]当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印象深刻的场景：我和同学去春游。在吃饭时。[SEP]去年我：有点无知。有点任性。有点幼稚。[SEP]明年我：更成熟，知识更多，朋友更多。,0
51072853,我听到两个人说话，有人提到我的名字，我的第一反应是：是在说我有关话题。让我感到不自在[SEP]当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印象深刻的场景：毕业典礼。在毕业典礼上与同学，老师告别深深刻在我心中[SEP]去年我：努力学习，记背知识。在当时为考初中加油，[SEP]明年我：加强学习，多看多背，把握住机会。为以后的人生加油,0
51058076,我听到两个人说话，有人提到我的名字，我的第一反应是：他们是不是在谈论我，然后我会走过去问他们提我干嘛。[SEP]当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印象深刻的场景：我的心绪一下子被指回了当时的情景，心中慢慢地回忆起当时的思绪与情况。[SEP](3）去年我：二诊考完感觉没考好，心中十分难过，后来成绩下来了，我意外地成功直升，我的心情一下于豁然开朗，于是我从六月份一直玩到了九月份开学。[SEP]明年我：明年的我要步入高二，我要好好地学习并取得一个好的成绩分到一个好的班，全面地规划自己未来的职业及发展方向。,0
51058762,我听到两个人说话，有人提到我的名字，我的第一反应是：谈论我、评价我，说我很爱笑，但一般我也不会听到，也并不在意，除非特殊......[SEP]当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印象深刻的场景：初中去水韵园，我和我同学在其中一个馆里捏泥巴，虽然去了很多次，心里还是很高兴。想回去，也无法，只是生活太苦是吧，人生无益，还是回去吧，以前美好的时光[SEP]去年我：只是初中年，为中考做准备[SEP]明年我：高中生，面临高考压力,0
51059998,我听到两个人说话，有人提到我的名字，我的第一反应是：在议论我所做过的事，在说我的悄悄话，在表扬我，认为我是一个好人，可以去做[SEP]当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印象深刻的场景：那个时候，就看妈妈剪平的齐刘海，拿看风筝在公园里和姐姐们一起游玩，看到糖画高兴的呼呼...想抱我却被我一手推开[SEP]去年我：高一还没有分班，在艰难的学着科目、拿着生物23分的试卷，给妈妈述说生物的艰难，妈妈谈了一口气，只好任由我自由的选科[SEP]明年我：高三将要高考.作为新高考的第一届，压力更加地大.害怕一个手抖，毁了前程，但妈妈说不怕，放心大胆向前走。,0
51060953,我听到两个人说话，有人提到我的名字，我的第一反应是：他们我是否认识，他们与我关系怎么样，他们为什么提起我的各字[SEP]当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印象深刻的场景：父亲第一次送我坐公交车独自上学，我上了车后他开车一直独自跟在公交车后面，害怕我在路上遇到困难[SEP]去年我：轻松，快乐，适应高中生活，一切是吸引我，并对高中知识学习带点吃力但乐此不疲[SEP]明年我：即归进入高考冲刺阶段，准备进入社会，面对更大更美丽的舞台,0
51075357,我听到两个人说话，有人提到我的名字，我的第一反应是：听听他们说的是什么，是在夸我还是在骂我[SEP]当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印象深刻的场景：回忆以前的我是什么样的人[SEP]去年我：和平常一样，和小孩一样天真，喜欢玩手机[SEP]明年我：长高、变帅，成熟，以学习为主,0
51062596,我听到两个人说话，有人提到我的名字，我的第一反应是：又在说我坏话？传谣言?背后说我不好？[SEP]当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印象深刻的场景：小学和单纯的朋友们在操场上上体育课，开心，快乐。[SEP]去年我：不好[SEP]明年我：更好,2
51073187,我听到两个人说话，有人提到我的名字，我的第一反应是：如果还时不时看我一眼、那就是在说我坏话。如果还伴有笑声，那就是在嘲笑讽刺我无疑。小学时就有两个男生常会这样对着我，让我很不舒服又没有证据反抗。[SEP]当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印象深刻的场景：没有什么很深刻的场景。唯一能让我记起来忘不了的应该是小时候被妈妈带着出去玩的一些记忆碎片吧，零零散散的。[SEP]去年我：常喜欢宅在家里，父母叫我出门我不去，只想与朋友同学一起玩，感觉与父母完全无法玩到一起，与同龄人在一起时最轻松。对生活充满信心，认为只要学就能在人生路上学出成就来。广泛尝试各种东西，各方面都有所涉猎。[SEP]明年我：不知道会怎么样，生死都准料，不知道是否能好好适应初二的高强度学习训练，不知道是否还有自由时间，也不知道我的朋友们是否会疏远我。一切都是不确定的。,2
51072761,我听到两个人说话，有人提到我的名字，我的第一反应是：他们是谁，我又不认识，他怎么知道我，会是在说我坏话吗？说就说吧，反正他们都不喜欢我，说我坏话的人多得去了，应让他们说吧。[SEP]当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印象深刻的场景：小时候，父母带我去黄龙溪玩，因为很小，被那里的鬼屋吓到，现在想起那个鬼屋的样子还记忆犹新，这也使我一直怕黑，怕晚上有鬼。[SEP]去年我：小学成绩优异，很开朗，但时常被父母冤枉，被同学孤立，使我心情越来越不好。[SEP]明年我：初二了我想我成绩可能根本不好，每天越来越压抑，学习压力也更加繁重,2
