name,text,label
51059693,我听到两个人说话，有人提到我的名字，我的第一反应是：在说什么？听备错了吗？哦。[SEP]当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印象深刻的场景：谁拍的？这么黑这么丑？？？[SEP]去年我：爱耍，成绩差，安安没出生。[SEP]明年我：学习，努力，看安安长大。,1
51071582,我听到两个人说话，有人提到我的名字，我的第一反应是：耐心倾听、装作在做什么，不让他人注意到，看看他们要说些什么？吸取批评或他的看法，由此修改自己，若是坏话，我想疏远他们，并加以观察。[SEP]当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印象深刻的场景：操场花园安静的一隅，我疏远人群感受一草一木。[SEP]去年我：我独自坐在座位上，孤零零地看向窗外或是手着一样来看。[SEP]明年我：我依旧看着翻子又翻的《余光中散文》。,0
51102226,我听到两个人说话，有人提到我的名字，我的第一反应是：他们在议论我吗？还是说只是提起了一下，没什么恶意。[SEP]当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印象深刻的场景：当时啊，这场景多么令人回忆啊。[SEP]去年我：一年前的我，和现在基本一样啊。[SEP]明年我：一年后的我，似乎也没有什么变化。,1
51059800,我听到两个人说话，有人提到我的名字，我的第一反应是：有点好奇。去听一下.[SEP]当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印象深刻的场景：18年的复天，旅游的路上，遇见自己喜观的人.[SEP]去年我：有点摆烂[SEP]明年我：勤奋又刻苦，发奋图强，卷.,2
51076099,我听到两个人说话，有人提到我的名字，我的第一反应是：他们在聊我？我这么优秀？嗯...他们应该不是不说我坏话[SEP]当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印象深刻的场景：那时的自己在想什么，喜欢什么[SEP]去年我：幼雅，喜欢各种动画片，讨厌学习[SEP]明年我：成熟，喜欢学习，成绩可以提升很多,1
51060974,我听到两个人说话，有人提到我的名字，我的第一反应是：1、无意之中得罪了谁2、说我坏话3、我的热心伤害了谁[SEP]当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印象深刻的场景：一般，怀念，与朋友一起分享一起回忆，哈哈大笑。[SEP]去年我：为高中去向焦虑，平安快乐，拥有一条小狗，上了高中，遇到了新的好朋友和新的讨厌的人。[SEP]明年我：为大学去向焦虑，平安快乐，考上心仪大学，学上了医学，找到对象，出了自己的歌，写完了自己的小说。,2
51071600,我听到两个人说话，有人提到我的名字，我的第一反应是：是说我的消息[SEP]当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印象深刻的场景：回想不起来[SEP]去年我：迷茫 焦躁[SEP]明年我：有目标，目的学习，充实生活,1
51102274,我听到两个人说话，有人提到我的名字，我的第一反应是：转头看向那人，并问叫我干什么。[SEP]当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印象深刻的场景：我穿着新衣服，头戴一朵鲜花，和弟弟摆出姿式，妈妈也在旁边，爸爸在镜头后拍下这美好的一幕。[SEP]去年我：很天真，对什么事都好奇，成绩不好[SEP]明年我：考上普高，一样乐观，开朗,1
51060979,我听到两个人说话，有人提到我的名字，我的第一反应是：转过头去看一眼，我会想他们在说什么，继续做自己的事，但会继续想他们的对话。[SEP]当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印象深刻的场景：我坐在玩具车上，在一条巷子里，满面笑容。[SEP]去年我：没干什么事[SEP]明年我：坚持复习，未知。,1
51058671,我听到两个人说话，有人提到我的名字，我的第一反应是：有可能对我有意见在对我进行评价，也可能是有事要找我。[SEP]当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印象深刻的场景：如果是比较尴尬的场景，我会觉得当时很幼稚，如果是快乐的场景，我会不断回味，想回到哪个时候。[SEP]去年我：去年的我为了中考每天都担心着，对于去年，我有着更多的收获和成长。[SEP]明年我：明年希望一切都顺顺利利，希望合格考能顺利通过，希望能少一些后悔，多一点成长。,2
51059749,我听到两个人说话，有人提到我的名字，我的第一反应是：悄悄在两人远一点的地方偷偷听谈话内容，或者笑着打招呼加入她们谈话，假装没听到提我的名字[SEP]当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印象深刻的场景：当翻到儿时各种比赛一等奖的照片时，内心感叹时光的流逝和回忆得奖的喜悦，想起一起得奖的伙伴和多年付出的努力[SEP]去年我：因为执着学习，患上中度焦虑症，让心理和身体受到折磨，也懂得不能太执着于某事某物，渐渐改善睡眠、心情、厌学的心理，以出色的速度去努力和学习，不强求荣耀和内卷竞争。[SEP]明年我：放下对学习的过于执着，改善逃避心理，积极学习，不老思考未来，把身体调养好，学习一步步脚踏实地地上升，乐观面对生活。,2
51058739,我听到两个人说话，有人提到我的名字，我的第一反应是：不认识就无视，认识就凑上去搭话[SEP]当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印象深刻的场景：我无忧无虑的童年，不必要为任何事情担心，才没有任何顾虑，不用在意形象地在草地上，可以在人群中大喊大叫[SEP]去年我：是初中生，也是畜牲，没有人在乎我，他们只看得到我头顶的分数[SEP]明年我：克服脸盲！我要记住所有我认识的人,0
51058117,我听到两个人说话，有人提到我的名字，我的第一反应是：这是在说什么呢，我怎么了？[SEP]当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印象深刻的场景：问问父母什么时候拍的，感慨自己的变化，时间的流逝[SEP]去年我：晚睡早起，学习复习，玩耍[SEP]明年我：努力学习、锻炼身体，加强球技，保持健康的饮食习惯,1
51061036,我听到两个人说话，有人提到我的名字，我的第一反应是：1、提我的名字在说有关我的事吗？2、会说我的坏话吗？[SEP]当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印象深刻的场景：1、这个时候的我在干什么？2、这个时候的我是什么感受？[SEP]去年我：1、很开心2、有收获幸福[SEP]明年我：1、比今年的我更懂事2、理解更多人也,2
51072836,我听到两个人说话，有人提到我的名字，我的第一反应是：他们在说我坏话，真服了。[SEP]当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印象深刻的场景：那时候我还小。一定是无忧无虑的吧[SEP]去年我：小学生，与现在差不多[SEP]明年我：更加成熟，压力更大。,2
51072874,我听到两个人说话，有人提到我的名字，我的第一反应是：他们在聊什么？为什么会聊到我？[SEP]当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印象深刻的场景：我和同学去春游。在吃饭时。[SEP]去年我：有点无知。有点任性。有点幼稚。[SEP]明年我：更成熟，知识更多，朋友更多。,1
51072853,我听到两个人说话，有人提到我的名字，我的第一反应是：是在说我有关话题。让我感到不自在[SEP]当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印象深刻的场景：毕业典礼。在毕业典礼上与同学，老师告别深深刻在我心中[SEP]去年我：努力学习，记背知识。在当时为考初中加油，[SEP]明年我：加强学习，多看多背，把握住机会。为以后的人生加油,0
