name,text,label
51059693,"我是一名高中生，我有着短短的头发，有时扎有时披着，我的自画像，还有刘海，黑黑的，矮矮的，胖胖的，穿校服的，营养不良的。这就是我。<s>最有趣的地方是每周我的姐姐会带我可爱的小侄子来我们家玩，和安安（我侄子）一起玩十分有趣，和我妈还有姐一起打牌也十分有趣！我们有些时候还会出去玩，有些远的地方我们会骑自行车去，然后安安就会被我妈妈背在身后，用背带捆着，他会面朝背后，我们骑在我妈妈的后面，还可以去逗逗我侄子，看他笑，有的有趣。近的地方我们就会去河边的长椅上打牌，安安有时还会闹，所以大多是趁他睡着后才打。有斗地主，跑得快，UNO,每周回去看看他们来没来成为我生活最有意思的地方。最无趣的就是没有手机的住校的学习生活。<s>学习：头痛、疯狂、炸裂。<s>家庭：有时有爱有时无，但有更多，挺好玩的，挺幸福的，喜欢。<s>同学：牛逼<s>健康：随缘<s>我听到两个人说话，有人提到我的名字，我的第一反应是：在说什么？听备错了吗？哦。<s>当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印象深刻的场景：谁拍的？这么黑这么丑？？？<s>去年我：爱耍，成绩差，安安没出生。<s>明年我：学习，努力，看安安长大。",1
51071582,我是一个男孩，我叫程宸，我今年十二岁。我的爱好是看书，写字。我的学习成绩一般般，我的相貌平平。我热爱文字，每天坚持看书。我在班级中不是很出众。<s>最有意思的地方.在学校中，和同学们一起奋笔疾书，一起在下课时闲谈时，内心流露出一种无法言喻的喜悦，感到特别地放松、自在、不受拘来、没有任何规矩在。其次是我和母亲交流时，大多是分享各自这一天下来各种的有趣的小事，还有在书海中阅读时。最无趣 在学校的延时服务时、应老师的要求改错.并上交。抑或是上数学课讲简单题时。<s>学习：成就感、劳累、自豪、喜悦、求知欲、关心、在乎、惊慌、惊讶、担扰、语感、语言、符号、有条理<s>家庭：包容、异常、温馨、保护，伞，树、过客、帮扶，支持、昏暗、疏远，不幸、快乐<s>同学：帮助、有爱、争执、虚伪、随声附合、回应、提出、拓展<s>健康：水果、心脉、大脑、精神、健康、近视、热夜<s>我听到两个人说话，有人提到我的名字，我的第一反应是：耐心倾听、装作在做什么，不让他人注意到，看看他们要说些什么？吸取批评或他的看法，由此修改自己，若是坏话，我想疏远他们，并加以观察。<s>当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印象深刻的场景：操场花园安静的一隅，我疏远人群感受一草一木。<s>去年我：我独自坐在座位上，孤零零地看向窗外或是手着一样来看。<s>明年我：我依旧看着翻子又翻的《余光中散文》。,0
51102226,我叫杨吴，一个九年级的学生。我的爱好是打游戏，平时闭着时我就会去玩，有时我也会出去打篮球，因为我的压力很小，所以说每一次都玩的不意乐乎，我也喜欢去吃一些零食，没事干也会去找事情做，总之就是不愿闲着，这就是我。<s>最有趣：可以自由的去做事情。和朋友玩耍，玩游戏胜利了。最无趣：没事情做，没有手机或不能玩手机。<s>学习：阅读、品味、思考、背诵。<s>家庭：幸福，美满。<s>同学：亲近，友善。<s>健康：强健、兴奋。<s>我听到两个人说话，有人提到我的名字，我的第一反应是：他们在议论我吗？还是说只是提起了一下，没什么恶意。<s>当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印象深刻的场景：当时啊，这场景多么令人回忆啊。<s>去年我：一年前的我，和现在基本一样啊。<s>明年我：一年后的我，似乎也没有什么变化。,0
51059800,在我的自画像上，是一个身高162cm的女孩。扎着低马尾，戴着个细黑框眼镜，有着浓密的眉毛，一双丹凤眼，高挺的鼻梁以及红润的M型嘴唇、黄皮偏白，体型偏瘦，在自画像上露出洁白的牙齿，有一颗虎牙，笑起来阳光开朗是个爱笑的女孩儿，自画像上穿的是校服，看起来更加青春活力，自画像里放着古筝琵琶以及跳舞的红绸，由此可以看出她对音乐、舞蹈的喜爱，画的下方有一只可爱圆滚滚的猫猫，这只猫表现出对她的亲近，猫的周围也有许多玩具，说明她是一个爱猫人士，墙上还有许多也界各地的照片，表明了她热爱旅游热爱生活，热爱世界，别忘了照片上都有当地美食，她可是一个热爱美食的小吃货哦。<s>生活中最有意思的地方，在学习上不断进步，不断收获新知识，丰富自我；在家庭中，父母关爱，关心陪伴我成长，在精神上与物质上都满足我，在遇事时，发现自己在不断进步，每次处理事情都在原来基础上有所改变，向着理智，果断靠近；生活中有着无数的变与不变，在“变”与“不变”中感受生活，感受人间百态，从中领悟，思考是有趣生活。最无趣的地方：暂时没有<s>学习：知识，提升自我的最佳途径、财富<s>家庭：温暖、开心、后盾<s>同学：友谊，开心<s>健康：长寿，舒适<s>我听到两个人说话，有人提到我的名字，我的第一反应是：有点好奇。去听一下.<s>当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印象深刻的场景：18年的复天，旅游的路上，遇见自己喜观的人.<s>去年我：有点摆烂<s>明年我：勤奋又刻苦，发奋图强，卷.,0
51076099,1、一个开朗的男孩 2、成绩很好 3、帅气的 4、喜欢参加公益活动 5、被老师、家长看好的 6、与同学关系融洽 7、一名初中生 8、喜欢玩，但不会影响学习 9、对外界的东西并不是很好奇 10、并不喜欢创新<s>1、和朋友一起玩（有意思）2、上我擅长科目的课（有意思）3、参加各种活动（有意思）4、上自己不擅长的科目的课（最无趣）5、和别上讨论新闻与科技（最无趣）<s>学习：语文、数学、英语、生物、地理、政治，历史，物理，努力，自律，习惯，成绩<s>家庭：火药味重，不开心<s>同学：相处融恰，竞争，成绩排名，优秀<s>健康：重要、安全，生命，成长<s>我听到两个人说话，有人提到我的名字，我的第一反应是：他们在聊我？我这么优秀？嗯...他们应该不是不说我坏话<s>当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印象深刻的场景：那时的自己在想什么，喜欢什么<s>去年我：幼雅，喜欢各种动画片，讨厌学习<s>明年我：成熟，喜欢学习，成绩可以提升很多,0
51060974,1、在不熟或者长辈面前是内向的人2、在同学面前是阳光开朗小女孩3、出生于2006梦想做说唱领袖。4、喜欢看小说，看漫画5、喜欢听歌，RAP风格居多。6、学过跆拳道，拉丁舞，小学之前学的7、学过十年画画，上高中没学了。8、写过小说，开了很多坑没填，只完结了一本。9、写过RAP词，愿望是出一首RAP歌，现在正在想词中。10、喜欢唱歌。<s>最有意思：1、和朋友一起出去玩2、和朋友一起打游3、喜欢的歌手出了新歌，被翻了牌子4、一个人熬夜看小说，看漫画5、游戏抽到了喜欢的角色6、和朋友在一起。最无趣：1、上蒋涛的数学课，又难又听不懂，不如自学2、做作业3、等小说和漫画更新4、遇到难题做不出来且没有答案5、遇到讨厌的人6、讨厌的人不识分寸“骚扰”我7、讨厌的人，没有眼力见的来接近我8、我假意敷衍讨厌的人，讨厌的人认为我在关心他<s>学习：多，难，时间长，没劲，学校，同学，朋友<s>家庭：小狗，不给零花钱，都是我试着要，妈妈做饭好吃，有点封建<s>同学：多，关系好，讨厌的人不识分寸，无语<s>健康：自我怀疑心理问题，好，倍儿棒，猛<s>我听到两个人说话，有人提到我的名字，我的第一反应是：1、无意之中得罪了谁2、说我坏话3、我的热心伤害了谁<s>当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印象深刻的场景：一般，怀念，与朋友一起分享一起回忆，哈哈大笑。<s>去年我：为高中去向焦虑，平安快乐，拥有一条小狗，上了高中，遇到了新的好朋友和新的讨厌的人。<s>明年我：为大学去向焦虑，平安快乐，考上心仪大学，学上了医学，找到对象，出了自己的歌，写完了自己的小说。,1
51071600,我是一名中字生。一名生活中有苦有乐的中学生。在生活中，我经常与朋友交往。我目前有三位朋友。他们对我都很不错。虽然每天晚睡早起，但是中午有午休，这让我感到庆幸。不知何时，我脸上的痘日渐增多，被我妈说成是麻子脸。这让我有点不开心。在学校，在老师的眼中，我是他们眼中的一般人。顺使一说，我脸上的痣也怪多的。<s>当作业发下来后，翻开来，上面的等级批号经常让我感到兴奋和短暂的沮丧。每当周五下午，回到家，看着电视上昨天晚上更新的动漫，看着看着，越来越兴奋。当每周二下午的周测结束后，我会因为没答好感到眼前一片灰蒙蒙心情也不好。在老师评讲试卷时，我常会感到无聊。在周末写完作业后，一切都变好起来。<s>学习：希望，生活、单一、枯躁、职业<s>家庭：和谐、冷清、<s>同学：玩耍、互助 纠纷<s>健康：本质<s>我听到两个人说话，有人提到我的名字，我的第一反应是：是说我的消息<s>当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印象深刻的场景：回想不起来<s>去年我：迷茫 焦躁<s>明年我：有目标，目的学习，充实生活,1
51102274,"我不是很白，我有一对亮晶晶的眼睛，虽然不是很大，但我很喜欢，我脸上有许多痘痘，但是我不嫌弃，我的脸很圆，大家都说我长得像一个团子，脸十分Q弹，同学们都很喜欢我的脸，说我长得很可爱，我也是这么觉得的，我的发际线很高，所以我给我自己剪了刘海，十分完美，我非常喜欢，总之，我对我自己的脸很满意。<s>有意思：1、每天上学能见到同学2、下课能和同学玩耍，感到十分放松，心情愉悦3、每到饭点的时候，我就很开心,即使学校的饭菜不是很好吃，但是还是感到开心。4、体育课和体锻时在操场上自由奔跑，为这一天学习的压力得到彻底的释放。每当你感到不开心，身体不舒服时你的好朋友们都会围着你，安慰你，逗你开心。无趣：1、每当上英语课觉得挺无趣的，因为成绩不好，所以听不懂讲什么2、因为我矮，所以我们班有些同学会给你取一些“恶心”的外号3、放学回家很无聊，没有人跟你玩也不能玩手机4、做作业时十分无聊5、有些同学会在你背后说你坏话。<s>学习：看书、上学、写作业、考试、教材<s>家庭：美好，温暖，开心，有趣<s>同学：友好，好相处，互帮互助，八卦<s>健康：运动、蔬菜，米饭、早睡早起。<s>我听到两个人说话，有人提到我的名字，我的第一反应是：转头看向那人，并问叫我干什么。<s>当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印象深刻的场景：我穿着新衣服，头戴一朵鲜花，和弟弟摆出姿式，妈妈也在旁边，爸爸在镜头后拍下这美好的一幕。<s>去年我：很天真，对什么事都好奇，成绩不好<s>明年我：考上普高，一样乐观，开朗",0
51060979,我的自画像，我叫杨爽，是一个不是很爱说话却很外向的人。有些事宁愿看着，可能也不太愿意去回应，尤其是与人交往时。我喜欢玩游戏，喜欢听歌，喜欢唱几句，会弹吉他，但没什么过多的爱好，喜欢闲着。我不喜欢外露，可能因为本身自卑，也可能认为太过狂傲会很麻烦，天生的空想主义者。我喜欢朋友，朋友会让生活不机械化，他们说话时的各种语气姿态，我会很感兴趣。我自认为本人比较有礼貌，除去一些对我不尊重的人，但我也愿意尊重他们，我比较敏感，任何人的话与动作都会吸引我的兴趣，甚至引起情感上的波动，所以我更愿理性主导自己。<s>最有意思的地方是小区旁的一条河，我喜欢去那散步，却不常去。那条河旁边，经常有人钓鱼，跑步，遛狗......和是不算澄清的景色，也不是很好。河里垃圾会让人烦躁的，所以基本不看河，就静静地走路。最无趣的地方是晚自习的教室，作业太多，让我有种任务的沉重感，我会很烦躁，因为作业会打乱我很多计划。<s>学习：知识，院士，工地，思维，世界，事物，事情。<s>家庭：父亲，母亲，吃饭，被子，网络，自由，舒适。<s>同学：疑惑，好奇，朋友。<s>健康：身体，发展。<s>我听到两个人说话，有人提到我的名字，我的第一反应是：转过头去看一眼，我会想他们在说什么，继续做自己的事，但会继续想他们的对话。<s>当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印象深刻的场景：我坐在玩具车上，在一条巷子里，满面笑容。<s>去年我：没干什么事<s>明年我：坚持复习，未知。,0
51058671,我叫张阳，现在是一名高中生，在家里我是家庭的一部分，在学校，我是班级的一位成员，在社会，我是一名普通人，在我自己眼中，我认为天生我材必有用，在父母眼里，我一直都是一个很优秀的人。<s>最有意思：饭后相比于初中，有更多时间可以去操场散步或运动，校园环境相较小学，初中确实很不错，可以运动的时间变多了，因为初中要体考，几乎没有自由运动时间。最无趣：相比初中，学习压力和难度上升了一个维度，睡眠时间没有那么充足。星期天下午就要返校，感觉周末时间被压缩了。<s>学习：压力大，有一定实际性收获，起早贪黑，被以学习为重心思想冲昏头脑，对提升自我素养有一定帮助。<s>家庭：幸福、和谐、团结、美好<s>同学：互帮互助，有时候会被贬低，有些同学之间勾心斗角，一起相处还是比较快乐的。<s>健康：健康第一，希望家人都能建健康康。生病了不是担心身体问题，担心的是落下了多少节课。<s>我听到两个人说话，有人提到我的名字，我的第一反应是：有可能对我有意见在对我进行评价，也可能是有事要找我。<s>当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印象深刻的场景：如果是比较尴尬的场景，我会觉得当时很幼稚，如果是快乐的场景，我会不断回味，想回到哪个时候。<s>去年我：去年的我为了中考每天都担心着，对于去年，我有着更多的收获和成长。<s>明年我：明年希望一切都顺顺利利，希望合格考能顺利通过，希望能少一些后悔，多一点成长。,0
51059749,17岁女高中生，普通，生活忙碌，学习压力大。喜欢独自处于安静的地方，不喜欢喧闹，爱看小说，要看美剧，爱在放松的地方享受阳光休息。<s>有意思的地方：和老师或同学讨论出一道题。在休息的时间里和好友出去玩。看小说磕CP。最无趣的地方：每天都有许多不会的题要完成，几乎每天都早起。<s>学习：劳累、有趣、无聊、压力、困惑、迷茫、烦恼、焦虑、希望、难过、不满<s>家庭：美好、和睦、友好、包容、爱、关心、支持、幽默<s>同学：友好、乐于助人、伙伴<s>健康：变弱、希望、渴望、美好、向往、目标<s>我听到两个人说话，有人提到我的名字，我的第一反应是：悄悄在两人远一点的地方偷偷听谈话内容，或者笑着打招呼加入她们谈话，假装没听到提我的名字<s>当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印象深刻的场景：当翻到儿时各种比赛一等奖的照片时，内心感叹时光的流逝和回忆得奖的喜悦，想起一起得奖的伙伴和多年付出的努力<s>去年我：因为执着学习，患上中度焦虑症，让心理和身体受到折磨，也懂得不能太执着于某事某物，渐渐改善睡眠、心情、厌学的心理，以出色的速度去努力和学习，不强求荣耀和内卷竞争。<s>明年我：放下对学习的过于执着，改善逃避心理，积极学习，不老思考未来，把身体调养好，学习一步步脚踏实地地上升，乐观面对生活。,0
51058739,我是个开朗自信的人，我的社交很广，很愿意和所有人做朋友，但是我现在很讨厌班上一些没有内涵，粗言秽语的人，我不想做一些对我没有实际好处的事，我有时也会无私助人，但是有目的，我是个矛盾的人，我常不能做到自己立下的任务<s>上一些感兴趣的课程让我兴奋，我喜欢去操场上打球，我喜欢说话，与别人交流，喜欢刻意保持距离，喜欢猜别人在想什么，相反，我不喜欢写字，包括现在写的问卷，我更喜欢轻松的答题方式，我不喜欢班上一些人，我期待着未来的分班。<s>累、必要<s>家庭：美满<s>同学：友善<s>健康：饮食<s>我听到两个人说话，有人提到我的名字，我的第一反应是：不认识就无视，认识就凑上去搭话<s>当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印象深刻的场景：我无忧无虑的童年，不必要为任何事情担心，才没有任何顾虑，不用在意形象地在草地上，可以在人群中大喊大叫<s>去年我：是初中生，也是畜牲，没有人在乎我，他们只看得到我头顶的分数<s>明年我：克服脸盲！我要记住所有我认识的人,0
51058117,我是王一飞，长着无密的黑发，笑起眼睛眯成一条缝，眼里永远充满光，大着高高的个子，拥有纤细的身材。充满自信，永远洋溢着笑容<s>在生活中有评多值得思考的地方。世界中的那些伟大建筑。生活中有朋友，家人的陪伴，也些都很有意思。在生活中都会重复做一件或多件事情，做一些自己不喜欢的事情是最无趣的<s>学习：学科、书籍、老师、学生、文具、知识、有趣、枯燥、简单，困难、笔记、考试、进步、逐步、排名、作业、试卷、答案、理解、计算<s>家庭：父母兄弟姐妹、回忆、美好欢乐、爷爷奶奶外公外婆、过年、跨年、亲子、亲子活动、吵架<s>同学：游戏、篮球足球，乒乓球、羽毛球、气排球、运动、学习、分享、打闹、友谊、朋友、玩耍、吵架、玩笑<s>健康：生活习惯、医院、诊所、坐姿、疾病、难受、疼痛、轻松<s>我听到两个人说话，有人提到我的名字，我的第一反应是：这是在说什么呢，我怎么了？<s>当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印象深刻的场景：问问父母什么时候拍的，感慨自己的变化，时间的流逝<s>去年我：晚睡早起，学习复习，玩耍<s>明年我：努力学习、锻炼身体，加强球技，保持健康的饮食习惯,0
51061036,我的自画像：1、我叫何佳增，今年年满16周岁。2、身高164.5cm，体重54kg。3、新的学期我剪了一头短头发。4、我总会穿着很酷的衣服，当你看到我穿长裙时，那大抵就是被迫穿上。5、性格上我比较乐观，也就是所谓佛系。6、和朋友玩都比较外向。7、在熟人面前会善于表达自己，但在不熟的人面前自会收敛很多。8、遇到困难我也会放平心态，不会太过极端但大多数更喜欢去找寻朋友帮助。9、自己的风格喜欢穿帅的风格。10、当朋友遇到困难我擅长安慰并想出我认为好的解决方法给予帮助。<s>最有意思的地方：1、周五放学回家经过的彩票店2、在家附近的抓娃娃机店3、遇线下举行活动的地方4、便宜实惠的美食街5、人游量适宜的游乐园。最无趣的地方：1、上课学不懂的学校课堂2、和母亲上菜市场时母亲遇到熟人聊天的地方3、学校宿舍一个人在的时候4、学校的美术课5、上课时的教学楼。<s>学习：压力大，难理解，作业多又难，不喜欢，有过一些小成就，但被泼冷水的时候更多。<s>家庭：父母对我都很好，管控手机过严，看重学习成绩过重，不会违反约定，但不会很理解我的想法，中国式教育过重。<s>同学：积极、善良、有趣、活泼、友爱、乐于助人。<s>健康：好，上学很虚，有时胃疼。<s>我听到两个人说话，有人提到我的名字，我的第一反应是：1、提我的名字在说有关我的事吗？2、会说我的坏话吗？<s>当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印象深刻的场景：1、这个时候的我在干什么？2、这个时候的我是什么感受？<s>去年我：1、很开心2、有收获幸福<s>明年我：1、比今年的我更懂事2、理解更多人也,0
51072836,我的名字叫谢诗理。我今年13岁。我现在是四川大学附属中学西区学校的一名初中生。我热爱画画，喜欢到处去旅行。我性格开朗，喜欢笑。我也喜欢各种书法作品。在遇到不会的数学难题时也喜欢与同学相互探讨。在未来的初中三年生活中，我会努力加油、奋进，为理想高中而拼搏。我也会做到热爱生活，奋发向上。做一个积极、开朗、阳光的女孩。<s>有意思，每天能够和同学们一起度过许多快乐的时光。也可以和父母和朋友一起做许多有意思的事每次作业写完后总会感到十分轻松。每一次都会有不同的风景，可以是人也可以是物，很有趣。学校里有许多有趣的活动。无趣，有时学习会很累。作业有时很多，感觉中国式的教育压抑。看着成绩下滑，却不知道怎么办。<s>学习：压力、压抑<s>家庭：和谐、美好<s>同学：友善<s>健康：美好<s>我听到两个人说话，有人提到我的名字，我的第一反应是：他们在说我坏话，真服了。<s>当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印象深刻的场景：那时候我还小。一定是无忧无虑的吧<s>去年我：小学生，与现在差不多<s>明年我：更加成熟，压力更大。,0
51058762,我是高中生，我是男的，我喜欢看书，纸质书，真的好看，书中那不真实的自我，学习将就、差差差，向往自由就摆脱束缚，渴望归隐、安静、宁静，又想一鸣惊人，占领世界不切实际，梦想很多，飘忽不定、随波逐流<s>读书时有趣，幻想时有有趣，风景有意思，学习无趣，悲伤无趣，心机无趣，写作业有时有无趣也无有趣，压力无趣，追剧有趣，与别人分享书中内容有趣，看书好，看好书，好看书有趣，羽毛球有趣<s>学习：压力、厌倦、讨厌、成就、荣光、枯燥、无趣、无聊、无用、无能、人生的意义<s>家庭：温馨.温暖、港湾、庇护所、限制、亲情、地狱、一切、过度、心累、救赎<s>同学：友谊、知音朋友、各种各样、为人处世、人心、小社会、深渊之底、相伴、对手、共渡难关、遗憾<s>健康：本钱、安全、资本、重要、自我、人生、生病、失去才珍惜、永恒、真理<s>我听到两个人说话，有人提到我的名字，我的第一反应是：谈论我、评价我，说我很爱笑，但一般我也不会听到，也并不在意，除非特殊......<s>当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印象深刻的场景：初中去水韵园，我和我同学在其中一个馆里捏泥巴，虽然去了很多次，心里还是很高兴。想回去，也无法，只是生活太苦是吧，人生无益，还是回去吧，以前美好的时光<s>去年我：只是初中年，为中考做准备<s>明年我：高中生，面临高考压力,1
51075357,我是个喜欢打游戏，喜欢运动、开朗的人，身边没有爸妈的陪伴，一直是外公外婆带我长大。<s>最有意思是在老家和朋友一起打篮球玩手机，最无趣是我身在成都在这里有很少的朋友，小区里也只有我的表弟陪我玩，非常无聊，所以在成都周末也能只玩手机，每次玩手机都被骂，一玩也就一个多小时，特别羡慕其他人每次玩手机，父母都不骂他们。和他们都是自己的爸妈在一起。没有自己的零花钱，一点也不喜欢成都的生活，一天到晚每个人嘴里都是叫我学习，学习我都快疯了，他们倒好，想干嘛就干嘛，我住在我姨妈家，他们周末去玩叫我去，我真的不想去，但外公外婆都叫我去，跟他们去了更无聊了，那些玩的都是他们自己的孩子喜欢玩的，我就是个带他们带大的，从不考虑我的感受<s>学习：无精打采，有时认真<s>家庭：还可以，不让我玩手机，但我真的喜欢玩手机。<s>同学：乐于分享、开朗、喜欢打游戏<s>健康：非常可以，很吃垃圾食品<s>我听到两个人说话，有人提到我的名字，我的第一反应是：听听他们说的是什么，是在夸我还是在骂我<s>当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印象深刻的场景：回忆以前的我是什么样的人<s>去年我：和平常一样，和小孩一样天真，喜欢玩手机<s>明年我：长高、变帅，成熟，以学习为主,1
51072794,我的自画像我是一个喜欢奥特曼的人。我有时特别外向，喜欢喊奥特曼。我是一个不知道怎么社交的人，总感觉什么都没发生就交到很多朋友。我非常社恐。我的身体素质比较差。我说话的声音比较大。我不太喜欢我们班一堆人喜欢的鞋子。喜欢看电视，玩蛋仔，玩奥特曼卡片，我是父母味的儿子，同学们都说我幼雅。<s>喜欢：1、父母给我买奥特曼玩具。2，每周六奥特曼更新。3、父母陪我去玩。4、每周玩的半小时游戏。5，回家吃饭。无趣：1、做作业做到10点多2、写作业分心。3、每天都有听写和背书。4、生病回家没学知识，不会写作业。5、经常被别人说幼雅。<s>学习：困，累，不是很喜欢。<s>家庭：平安健康<s>同学：诚信、友善<s>健康：安全，运动<s>我听到两个人说话，有人提到我的名字，我的第一反应是：我会不会听错了。反正不会伤害我就行。<s>当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印象深刻的场景：父母带我到卡游旗舰店。给我买奥特曼卡片。<s>去年我：买了几千的奥特曼卡片。喜欢玩。<s>明年我：要更多的奥特曼卡片，天天玩。,1
51072883,大家好，我叫张云茜今年13岁。我性格大方，阳光。有一双双眼皮，额头上有一个痣，樱桃小嘴，鼻梁十分高。我的眉毛有点浓，我喜欢体育运动，热爱生活。<s>最有意思的地方：我家的院子，坐落于成都市武侯区果堰村一组，我时常与邻居在院坝里面打羽毛球捉蚂蚁、踢球。…那里有我的童年，我十分喜欢那里，最无趣的地方：北京，因为那里的东西我有一些吃不惯那里的特色美食，所以当时去旅游时有一点不好受。<s>学习：枯燥、快乐、兴奋、开心、紧张、讨厌、激动<s>家庭：和谐、节俭、和睦、快乐、温馨、安全、美好，没有烦恼、开心<s>同学：不文明，团结、友爱、<s>健康：重要<s>我听到两个人说话，有人提到我的名字，我的第一反应是：老师是不是在说我，我没有听到。心中十分紧张、慌张，会想老师骂我的场景<s>当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印象深刻的场景：我骑在爸爸的肩上，笑得十分开心。当时是去动物园，我才2岁看长颈鹿就十分开心。<s>去年我：我们全班被带去隔离，去谢江酒店时还激动<s>明年我：我们全家一起去旅游.,1
51062229,我是女生。我戴眼镜，我眉毛很浓。我鼻头很大。我很胖。我头发生发黄。我脸也黄。我下巴上有颗痣，我牙齿很整齐。我鼻梁还算高。我下巴上有疤。<s>有意思：和朋友吃饭聊天，和朋友见面，网上购物，放学回家，听歌，泡脚，睡觉，吃美食。没意思：每天跑操，揣测别人的心思，起床上学，遇见下雨天，下雨天没带伞<s>学习：写作业看书，学习，高考，上课，考试，未来考大学，大学，专科、春招、进厂<s>家庭：妈妈爸爸弟弟婆婆爷爷，吃饭，睡觉，打篮球，打乒乓球，吃夜宵，散步，看电视，回家<s>同学：复杂<s>健康：熬夜、早起晚睡、吃菜、泡脚<s>我听到两个人说话，有人提到我的名字，我的第一反应是：莫名其妙为什么提到我？我是不是听错了，我自己干我自己的事<s>当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印象深刻的场景：感叹当时自己的样子，回想当时发生了什么，向我妈妈爸爸说这些时，给他们看照片<s>去年我：很轻松没有压力，压力不是很大，生活也顺利，我们正在参加运动会，参加了很多活动<s>明年我：参加高考超常发挥，考上理想大学，和发小出去玩，开启我的大学生活,1
51063191,"我是一个学生，一个普遍家庭的渴望读书的孩子，是一个悲观的，拥有古怪性格，喜欢安静独处，喜欢文学，向往未来的人，我渴望爱，也害怕伤害别人，我在一生中乐于去改变自己，去成为更好的自己。我善于适应环境，也爱冒险，同时也守旧。<s>有意思：在于它的不可描述性，一种紧张，快节奏，是因为这些，我们才在生活中不断的去冒险、探索和追求，才会对未来憧憬，是对于未来的向往。无趣：三点一线的生活拼搏着，没有意义，看不到尽头的那一句“就好了”，陷于困境时的自我忧伤。<s>学习：知识、学业、未来、生活、压力、目标、受益、理想、坚苦、奋斗、青春。<s>家庭：幸福、温暖、憧憬、麻木、安静、自己排解。<s>同学：陪伴、友情、向往、未来、共学、支持、诉苦、内耗。<s>健康：生活、心理、身体、好的、困难的。<s>我听到两个人说话，有人提到我的名字，我的第一反应是：我做错了什么事，成为八卦中心。<s>当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印象深刻的场景：小时候哇哇学语，父亲母亲拉着我的手在曾经的地方。<s>去年我：经历了失败与内耗，但向往未来。<s>明年我：在一个一本大学中,变得更厉害、更成熟的我。",1
