name,text,label
51059693,家庭：有时有爱有时无，但有更多，挺好玩的，挺幸福的，喜欢。,1
51071582,家庭：包容、异常、温馨、保护，伞，树、过客、帮扶，支持、昏暗、疏远，不幸、快乐,1
51102226,家庭：幸福，美满。,1
51059800,家庭：温暖、开心、后盾,1
51076099,家庭：火药味重，不开心,1
51060974,家庭：小狗，不给零花钱，都是我试着要，妈妈做饭好吃，有点封建,1
51071600,家庭：和谐、冷清、,1
51102274,家庭：美好，温暖，开心，有趣,1
51060979,家庭：父亲，母亲，吃饭，被子，网络，自由，舒适。,0
51058671,家庭：幸福、和谐、团结、美好,0
51059749,家庭：美好、和睦、友好、包容、爱、关心、支持、幽默,0
51058739,家庭：美满,1
51058117,家庭：父母兄弟姐妹、回忆、美好欢乐、爷爷奶奶外公外婆、过年、跨年、亲子、亲子活动、吵架,1
51061036,家庭：父母对我都很好，管控手机过严，看重学习成绩过重，不会违反约定，但不会很理解我的想法，中国式教育过重。,1
51072836,家庭：和谐、美好,1
51072874,家庭：父母，姐姐，大学，目标，法官，,0
51072853,家庭：温暖，有时会吵架，但更多的是温暖，,0
51058076,家庭：幸福、美满、和睦,0
51059684,家庭：争吵，固定，逃离。,0
51059998,家庭：幸福，争吵、温馨、重组,0
51060953,家庭：温暖，相亲相爱，短暂，相逢，少有矛盾，彼此信任,0
51072794,家庭：平安健康,0
51058677,家庭：和谐，快乐，美满,0
51072883,家庭：和谐、节俭、和睦、快乐、温馨、安全、美好，没有烦恼、开心,0
51058818,家庭：不和，无助；逃离；责任；合格；参差,2
51077322,家庭：破裂、后悔,2
51058664,家庭：复杂，吵，神经，物质，生活，和谐,2
51059734,家庭：好，家长一会儿好一会儿暴躁。,2
51059764,"家庭：烦、讨厌,不想回去；逃离，恶心，神经病.无语，妈妈最好，压力，",2
51058667,家庭：温暖的，原生家庭的影响，家庭一定程度上决定孩子,2
51058007,家庭：现在的坟场，未来的天堂,2
51077324,家庭：逃离，平静,2
51073240,家庭：和谐，压抑、莫名某妙、冲突、吵架，游玩、欢笑，爱,2
51058120,家庭：压力、父母、爷爷奶奶,2
51076177,家庭：压抑、谩骂、吵闹。,2
51102220,家庭：焦虑，担心害怕，难过无助,2
