name,text,label
51058117,在生活中有评多值得思考的地方。世界中的那些伟大建筑。生活中有朋友，家人的陪伴，也些都很有意思。在生活中都会重复做一件或多件事情，做一些自己不喜欢的事情是最无趣的,0
51061036,最有意思的地方：1、周五放学回家经过的彩票店2、在家附近的抓娃娃机店3、遇线下举行活动的地方4、便宜实惠的美食街5、人游量适宜的游乐园。最无趣的地方：1、上课学不懂的学校课堂2、和母亲上菜市场时母亲遇到熟人聊天的地方3、学校宿舍一个人在的时候4、学校的美术课5、上课时的教学楼。,0
51072836,有意思，每天能够和同学们一起度过许多快乐的时光。也可以和父母和朋友一起做许多有意思的事每次作业写完后总会感到十分轻松。每一次都会有不同的风景，可以是人也可以是物，很有趣。学校里有许多有趣的活动。无趣，有时学习会很累。作业有时很多，感觉中国式的教育压抑。看着成绩下滑，却不知道怎么办。,0
51072874,有意思，我觉得有意思的地方是在学校。那里有我的好朋友们和老师。还有较好的环境。有我喜欢的课程。每天都在那过的很开心。无趣：我觉得最无趣的地方是在动物园。我觉得那里有点臭。有很多动物，但它们大多在睡觉，但里面也有许多新奇的动物,0
51072853,1、有趣：每天来到学校时，与同学见面，玩耍很有意思。分类课很有意思体会其它的课程。与妹妹玩耍，大闹有意思，2、无趣：放假回家，写完作业不知道干什么。出去散步没意思。下课时没人找我或我没找别人玩时，,0
51058076,生活中最有趣的事莫过于与同学们安静地学习时，安静的氛围中夹杂着轻轻地翻书声和笔决触及纸张慢慢滑过的沙沙声。同学们互不打扰安静地进行学习，这时大脑飞快的运转使人心旷神怡，大脑也不再感到空虚了。生活中最无趣的地方是回到家时，因考试的失利受到父母的责怪，每每都要受到他们的唠叨，我的心中十分的不耐烦，即使我心中知道他们是为了我好，但心中的情绪仍然糟糕，我不希望父母过多地关注我。,0
51058762,读书时有趣，幻想时有有趣，风景有意思，学习无趣，悲伤无趣，心机无趣，写作业有时有无趣也无有趣，压力无趣，追剧有趣，与别人分享书中内容有趣，看书好，看好书，好看书有趣，羽毛球有趣,0
51059684,答：我认为有趣的地方在于与朋友、同学一起谈话，活动学习之时，这通常使我放松与开心。我认为没什么太过无聊的时候，因为我通常可以将不快、无聊等负面情绪转化为另一种形式的享受。,0
51062596,有好吃的地方，有好朋友的地方，有喜欢的人的地方，有户外活动且开阔的场所，风景好且安静的地方。无趣的有：1、数学课堂2、吃完饭后的家3、过年在饭桌上认亲戚4、总被误会5、不能和喜欢的人交朋友6、因为钱受到许多限制。,1
51073187,最有意思：1、与同学在学校相处的时光.2、去野外玩的时间，打气球的时候3、画画时候，做手工时时候4，听音乐的时候5、看动漫的时候。最无趣：1数学课，所有理科的课2.视力训练时3.在家时4。听家长唠叨时5.体育课强度训练时6.没人陪我时，,1
51072761,有意思：可以和朋友一起聊天，玩游戏，我可以去画画，因为我喜欢。无趣：有时朋友会在背后说我小话，父母时常对我成绩感到焦虑，我也是，因为小学成绩很好，但初中却只能在班级后面,1
51059764,1、听音乐，偷偷看着自己喜欢的人，睡到自然醒，陪着老妈，都很有趣2、除了这些以外的，基本上都是无趣至极.,1
51076085,动漫很好看，音游很好玩，作业很烦，不想写，不想和人说话，好烦。,1
51058667,最无聊的地方：比如没有什么参与感的饭局，或者听自己不太感兴趣的事情，每天需要做的事情是重复的，没有新意。按照社会规定的，结构大纲做所谓正确的事，再按他人的路走过一生，追求稳定，不会主动突破自我，有个人设限。最有趣的地方：有很多东西等待我们去发现，去创造，人生有无限可能，可以探索世界。,1
51077160,最有意思：英语课的Role-play和周末在家打游戏。英语课上与同学一起表演，让戏精展现出实力。因为是我唯一的途径去抛开所有的压力，完全放松自我了。最无趣：我不觉得生活中有最无趣的地方，最多可能就是什么事也做不了的时候吧，那时候就很无聊，做不了事情，脑子里是空的，,1
51077324,最有意思的地方是能在学校大笑，玩第五人格，看看纸片人老公，看电视，能和自己真正的朋友聊天，最无趣的地方是学习，回家，在学校，吃饭洗漱,1
