name,text,label
51059693,对学习充满希望，但又被学习的难度所击倒。,1
51071582,焦虑 快乐 心累 担忧 随合 自卑,1
51102226,轻松愉快，忙碌，开心，认真、精力充沛。,1
51059800,若无闲时挂心头，便是人间好时节。乐观积极向上，勇于挑战困难，突破自我，忠于自己,1
51076099,忙、忧虑、担心、焦虑、没有精神,1
51060974,焦虑，开朗，顾虑太多，莫名其妙的着急焦虑，有时难过，开心居多。,0
51071600,开心，忐忑、焦躁不安、喜出望外、无学习动力,1
51102274,1、最近很暴躁，控制不了我自己的情绪。2、也十分开心，有同学们的陪伴，,1
51060979,迷茫却清醒，孤傲却自卑，困惑，平静，充满希望。,1
51058671,乐观，有时觉得学习有压力，和同学友好相处很快乐。现在白天不怎么犯困了，感觉还比较顺利。,1
51059749,忙碌、劳累、积极、有点茫然、爱犯困,1
51058739,熬夜战神、无所畏、无所谓、叛逆、白日做梦,0
51058117,高兴、欢乐、愉悦，轻松，兴奋,1
51061036,1、学习的知识难于理解2、作业错误很多3、食欲良好4、睡眠好5、人际关系融恰。,0
51072836,努力、积极、奋发向上、开心、期待,1
51072874,正常，风平浪静，顺心，较好，开心,0
51058076,积极向上、阳光开朗、心平气和、冷静、理性、快乐、幸福。,0
51058762,开心、高兴、压力、厌烦、野心、厌倦、超脱、现实、回到过去、穿越,2
51060953,1、意气风发2、周末懒散3、晚睡早起4、觉得生活有些许无聊5、追求新事物,0
51072833,开朗活泼，好动，阳光，听话，早睡,0
51058677,"emo,暴躁，烦燥，裂开，情绪飘浮不定。",0
51072883,激动、兴奋紧张、快乐、有一些急燥但还是十分快乐，,0
51058698,1、愉悦2、注意力不太集中3、神情恍忽4、对于学习很执着5、兴奋,0
51076105,乐观，开朗，放松，开心，快乐,0
51078102,乐观开朗，积极活跃、好吃好玩、悠闲自在、兴奋激动、过于懒散,2
51075375,乐观开朗、积极向上、热爱运动、爱学习、开心、快乐,2
51071511,学习较轻松，比较开明，容貌焦虑，在家里偶尔情绪失控。,2
51077333,压力有点大，生活有趣，开朗向上，睡眠不足，食欲好.,0
51059773,放松、焦虑、迷茫、兴奋、开心,2
51058818,头晕头疼，腹泻，恶心想吐，胸闷，学习跟不上，怕被同学超越，不想与家里人说话,2
51076168,低落、摆烂、焦虑，对学习没有兴趣，很困，各种不舒服。,2
51060106,1想注点2女孩3发呆4作业写不完5不想整天呆在学校,2
51062184,1、迷茫，不知所措2、备受压力,2
51077322,紧张、焦虑、时常抱怨，积极面对学习,2
51072818,上课不认真。心理想着其他的事。昨天很开心，高兴，兴奋。,2
51073187,快乐，迷茫，不知所措，无聊，安静，温暖，轻松，无所谓，不想参与任何没有意义的事，对很多人感到失望。,2
