name,text,label
51059693,对学习充满希望，但又被学习的难度所击倒。,4
51071582,焦虑 快乐 心累 担忧 随合 自卑,5
51102226,轻松愉快，忙碌，开心，认真、精力充沛。,1
51059800,若无闲时挂心头，便是人间好时节。乐观积极向上，勇于挑战困难，突破自我，忠于自己,4
51076099,忙、忧虑、担心、焦虑、没有精神,4
51060974,焦虑，开朗，顾虑太多，莫名其妙的着急焦虑，有时难过，开心居多。,1
51071600,开心，忐忑、焦躁不安、喜出望外、无学习动力,5
51102274,1、最近很暴躁，控制不了我自己的情绪。2、也十分开心，有同学们的陪伴，,3
51058671,乐观，有时觉得学习有压力，和同学友好相处很快乐。现在白天不怎么犯困了，感觉还比较顺利。,2
51059749,忙碌、劳累、积极、有点茫然、爱犯困,2
51058739,熬夜战神、无所畏、无所谓、叛逆、白日做梦,1
51072836,努力、积极、奋发向上、开心、期待,2
51058076,积极向上、阳光开朗、心平气和、冷静、理性、快乐、幸福。,0
51059684,答：确实挺不错的；兴奋；忧伤；期待；充满希望。,3
51072833,开朗活泼，好动，阳光，听话，早睡,0
51072794,劳累，不太想天天那么晚睡，困，脾气不好，有点不知道该干什么。,3
51072883,激动、兴奋紧张、快乐、有一些急燥但还是十分快乐，,0
51078102,乐观开朗，积极活跃、好吃好玩、悠闲自在、兴奋激动、过于懒散,5
51071511,学习较轻松，比较开明，容貌焦虑，在家里偶尔情绪失控。,6
51060106,1想注点2女孩3发呆4作业写不完5不想整天呆在学校,6
51077322,紧张、焦虑、时常抱怨，积极面对学习,6
