name,text,label
51059693,对学习充满希望，但又被学习的难度所击倒。,1
51071582,焦虑 快乐 心累 担忧 随合 自卑,1
51102226,轻松愉快，忙碌，开心，认真、精力充沛。,1
51059800,若无闲时挂心头，便是人间好时节。乐观积极向上，勇于挑战困难，突破自我，忠于自己,1
51076099,忙、忧虑、担心、焦虑、没有精神,1
51060974,焦虑，开朗，顾虑太多，莫名其妙的着急焦虑，有时难过，开心居多。,1
51071600,开心，忐忑、焦躁不安、喜出望外、无学习动力,1
51102274,1、最近很暴躁，控制不了我自己的情绪。2、也十分开心，有同学们的陪伴，,1
51060979,迷茫却清醒，孤傲却自卑，困惑，平静，充满希望。,1
51058671,乐观，有时觉得学习有压力，和同学友好相处很快乐。现在白天不怎么犯困了，感觉还比较顺利。,1
51059749,忙碌、劳累、积极、有点茫然、爱犯困,1
51058739,熬夜战神、无所畏、无所谓、叛逆、白日做梦,0
51058117,高兴、欢乐、愉悦，轻松，兴奋,1
51061036,1、学习的知识难于理解2、作业错误很多3、食欲良好4、睡眠好5、人际关系融恰。,0
51058076,积极向上、阳光开朗、心平气和、冷静、理性、快乐、幸福。,0
51059684,答：确实挺不错的；兴奋；忧伤；期待；充满希望。,0
51058677,"emo,暴躁，烦燥，裂开，情绪飘浮不定。",0
51076105,乐观，开朗，放松，开心，快乐,0
51071511,学习较轻松，比较开明，容貌焦虑，在家里偶尔情绪失控。,2
51074562,少许烦燥，开心，顺畅，舒适，无烦心事。,0
51060010,阳光，开朗，大男孩，爱哭，爱笑，不想写作业.,2
51060950,烦恼，焦虑，担忧，想回家，学不懂，累,2
51062593,答：1、充实2、紧张3、憧憬4、下定决心5、累,2
51073210,答：激动，疲倦，开心，幸福，不解。,0
51076138,才高八斗，专心致志，一心一意，无法超越，天下第一，世界最强，没有人可以与之相比，没有不知道的，最聪明，最优秀。,0
51076168,低落、摆烂、焦虑，对学习没有兴趣，很困，各种不舒服。,2
51073263,平和、冷静、忙碌、乐观、上进、,0
51059770,抑郁、心情突变快、差劲、困倦却不失本分、忧愁感慨,2
51071549,孤独，快乐，无所适从，自治力差，记不住事,0
51077199,开心，积极，乐观、向上、活跃、认真严格做事自律,0
51062473,紧张、痛并快乐，担心、焦虑、累,2
51062184,1、迷茫，不知所措2、备受压力,2
51060034,用功学习，尊敬老师，关心同学，只争朝夕不负韶华。,2
51077322,紧张、焦虑、时常抱怨，积极面对学习,2
51062512,疲倦、困、累,2
51105437,现在感到焦虑，担心，急躁，怕受到挫折，考不上高中,2
