name,text,label
51072853,1、良好2、对一切都好奇3、乐观4、开心5.一切使我感到有趣6.有时放松,1
51059684,答：确实挺不错的；兴奋；忧伤；期待；充满希望。,1
51059998,稳定，不易怒，开朗，高兴，喜出望外.,1
51075357,精神饱满,1
51072794,劳累，不太想天天那么晚睡，困，脾气不好，有点不知道该干什么。,1
51062229,精神疲惫、没有目标、想玩、没有动力、情绪受影响，每天很困,1
51063191,消极、低迷、向往未来、疲倦的，受创伤的。,1
51059797,积极向上，总是犯困，热爱运动，认真学习，感觉良好,1
51078134,迷茫、疯狂、感觉有点累、暴躁、但是内心很平静,0
51074562,少许烦燥，开心，顺畅，舒适，无烦心事。,0
51075309,积极，奋发，快乐、勤奋、开心。,0
51075306,开心，有点烦，有点不懂，开朗,0
51059779,喜怒无常，激动，焦虑，兴奋，紧张,0
51062593,答：1、充实2、紧张3、憧憬4、下定决心5、累,0
51061039,开心、焦虑、自信、有压力、放松、紧张,0
51076138,才高八斗，专心致志，一心一意，无法超越，天下第一，世界最强，没有人可以与之相比，没有不知道的，最聪明，最优秀。,0
51072761,不安、对自己感到失望，疲惫，很困，想要睡觉，焦虑，对自己失望,2
51059764,1、状态糟的不行，2、烦心事很多，3、有点暴躁4、精神状态不好，5、情绪不稳定,2
51076085,颓废，特别懒，什么都不想做，老师和家长说什么都不想听，,2
51074497,无聊，发呆，走神，思考问题，想做的更好,2
51071478,紧张、胡思乱想，神游天外、焦虑、莫名烦燥敏感、疲倦、自卑，在意别人目光,2
51059702,浑浑噩噩、漫不经心、有点摆烂，又想好好学习，迷茫。,2
51058120,困、疲惫、压力大，没动力，有点无聊，焦虑,2
51076177,时好时坏，累，烦恼，无精打采，烦躁。,2
