name,text,label
51058762,开心、高兴、压力、厌烦、野心、厌倦、超脱、现实、回到过去、穿越,0
51059998,稳定，不易怒，开朗，高兴，喜出望外.,0
51060953,1、意气风发2、周末懒散3、晚睡早起4、觉得生活有些许无聊5、追求新事物,0
51075357,精神饱满,0
51072833,开朗活泼，好动，阳光，听话，早睡,0
51072794,劳累，不太想天天那么晚睡，困，脾气不好，有点不知道该干什么。,0
51058677,"emo,暴躁，烦燥，裂开，情绪飘浮不定。",0
51072883,激动、兴奋紧张、快乐、有一些急燥但还是十分快乐，,0
51077250,平淡、开心、勤劳、伤心、压力、惊喜。努力、坚持，期待。,1
51072827,努力学习，有少部分事会打扰我，一直蛮开心的，上课有点容易犯困，情绪比较稳定.,1
51060064,1、压力有点大2、对未来的迷茫3、胡思乱想4、爱发呆5、但相较之前要放松一些了,1
51059770,抑郁、心情突变快、差劲、困倦却不失本分、忧愁感慨,1
51063253,乐观、迷茫、焦虑、奋斗、无语。,1
51072898,疲倦，开心，困难，兴奋，食欲不好,1
51063203,想死、失眠、无助、想杀人、觉得好累,1
51072892,1、情绪低落2、无精打彩3、心情很杂乱4上课不在线5、有点厌学。⑥想学，但学不进去,1
51077322,紧张、焦虑、时常抱怨，积极面对学习,2
51062512,疲倦、困、累,2
51058093,疲惫、不言语、沉闷、无所谓、自我以中心的思想、迷茫、偶尔开心，情绪波动大,2
51058664,平静，焦虑，担忧，开心，不开心，烦躁，困，兴奋，悲伤,2
51071487,1、焦虑2、害怕3、紧张4、不完美5、恐惧6、担忧。,2
51059734,好累，好无聊，不舒服，没灵感，难受,2
51062596,矛盾内耗、孤独、缺爱、疲劳，想耍。,2
51073187,快乐，迷茫，不知所措，无聊，安静，温暖，轻松，无所谓，不想参与任何没有意义的事，对很多人感到失望。,2
