name,text,label
51072874,正常，风平浪静，顺心，较好，开心,0
51072853,1、良好2、对一切都好奇3、乐观4、开心5.一切使我感到有趣6.有时放松,0
51058076,积极向上、阳光开朗、心平气和、冷静、理性、快乐、幸福。,0
51058762,开心、高兴、压力、厌烦、野心、厌倦、超脱、现实、回到过去、穿越,0
51059998,稳定，不易怒，开朗，高兴，喜出望外.,0
51060953,1、意气风发2、周末懒散3、晚睡早起4、觉得生活有些许无聊5、追求新事物,0
51075357,精神饱满,0
51072833,开朗活泼，好动，阳光，听话，早睡,0
51060034,用功学习，尊敬老师，关心同学，只争朝夕不负韶华。,2
51077322,紧张、焦虑、时常抱怨，积极面对学习,2
51060091,普通，无奈，无精打采，偶尔积极，顺其自然，摆烂,2
51062512,疲倦、困、累,2
51058093,疲惫、不言语、沉闷、无所谓、自我以中心的思想、迷茫、偶尔开心，情绪波动大,2
51058664,平静，焦虑，担忧，开心，不开心，烦躁，困，兴奋，悲伤,2
51077271,1.迷茫2.焦虑3.无措4.不甘5.疲惫,1
51071487,1、焦虑2、害怕3、紧张4、不完美5、恐惧6、担忧。,2
51059734,好累，好无聊，不舒服，没灵感，难受,2
51105437,现在感到焦虑，担心，急躁，怕受到挫折，考不上高中,1
51073313,伤感，不开心，心情低落有时会不安，浑身无力.,1
51060058,"energetic.embarrassed,study hard,confident,happiness,become better and better.",1
51058821,筋疲力尽，无奈，高兴，苦恼，烦燥,1
51058043,没有过激的情感波动，心里状态一般。,1
51060004,原神，启动！阴暗地爬行，尖叫，变成猴子在原始森林荡秋千、精神状态稳定，腼腆害羞小女生.,1
51077324,开心不起来、自卑、敏惑、厌恶自己与他人、在安静的环境听不了太大声音、暴躁,1
