name,text,label
51059693,我是一名高中生，我有着短短的头发，有时扎有时披着，我的自画像，还有刘海，黑黑的，矮矮的，胖胖的，穿校服的，营养不良的。这就是我。<s>我听到两个人说话，有人提到我的名字，我的第一反应是：在说什么？听备错了吗？哦。<s>当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印象深刻的场景：谁拍的？这么黑这么丑？？？<s>去年我：爱耍，成绩差，安安没出生。<s>明年我：学习，努力，看安安长大。,1
51071582,我是一个男孩，我叫程宸，我今年十二岁。我的爱好是看书，写字。我的学习成绩一般般，我的相貌平平。我热爱文字，每天坚持看书。我在班级中不是很出众。<s>我听到两个人说话，有人提到我的名字，我的第一反应是：耐心倾听、装作在做什么，不让他人注意到，看看他们要说些什么？吸取批评或他的看法，由此修改自己，若是坏话，我想疏远他们，并加以观察。<s>当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印象深刻的场景：操场花园安静的一隅，我疏远人群感受一草一木。<s>去年我：我独自坐在座位上，孤零零地看向窗外或是手着一样来看。<s>明年我：我依旧看着翻子又翻的《余光中散文》。,1
51102226,我叫杨吴，一个九年级的学生。我的爱好是打游戏，平时闭着时我就会去玩，有时我也会出去打篮球，因为我的压力很小，所以说每一次都玩的不意乐乎，我也喜欢去吃一些零食，没事干也会去找事情做，总之就是不愿闲着，这就是我。<s>我听到两个人说话，有人提到我的名字，我的第一反应是：他们在议论我吗？还是说只是提起了一下，没什么恶意。<s>当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印象深刻的场景：当时啊，这场景多么令人回忆啊。<s>去年我：一年前的我，和现在基本一样啊。<s>明年我：一年后的我，似乎也没有什么变化。,1
51059800,在我的自画像上，是一个身高162cm的女孩。扎着低马尾，戴着个细黑框眼镜，有着浓密的眉毛，一双丹凤眼，高挺的鼻梁以及红润的M型嘴唇、黄皮偏白，体型偏瘦，在自画像上露出洁白的牙齿，有一颗虎牙，笑起来阳光开朗是个爱笑的女孩儿，自画像上穿的是校服，看起来更加青春活力，自画像里放着古筝琵琶以及跳舞的红绸，由此可以看出她对音乐、舞蹈的喜爱，画的下方有一只可爱圆滚滚的猫猫，这只猫表现出对她的亲近，猫的周围也有许多玩具，说明她是一个爱猫人士，墙上还有许多也界各地的照片，表明了她热爱旅游热爱生活，热爱世界，别忘了照片上都有当地美食，她可是一个热爱美食的小吃货哦。<s>我听到两个人说话，有人提到我的名字，我的第一反应是：有点好奇。去听一下.<s>当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印象深刻的场景：18年的复天，旅游的路上，遇见自己喜观的人.<s>去年我：有点摆烂<s>明年我：勤奋又刻苦，发奋图强，卷.,1
51076099,1、一个开朗的男孩 2、成绩很好 3、帅气的 4、喜欢参加公益活动 5、被老师、家长看好的 6、与同学关系融洽 7、一名初中生 8、喜欢玩，但不会影响学习 9、对外界的东西并不是很好奇 10、并不喜欢创新<s>我听到两个人说话，有人提到我的名字，我的第一反应是：他们在聊我？我这么优秀？嗯...他们应该不是不说我坏话<s>当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印象深刻的场景：那时的自己在想什么，喜欢什么<s>去年我：幼雅，喜欢各种动画片，讨厌学习<s>明年我：成熟，喜欢学习，成绩可以提升很多,1
51060974,1、在不熟或者长辈面前是内向的人2、在同学面前是阳光开朗小女孩3、出生于2006梦想做说唱领袖。4、喜欢看小说，看漫画5、喜欢听歌，RAP风格居多。6、学过跆拳道，拉丁舞，小学之前学的7、学过十年画画，上高中没学了。8、写过小说，开了很多坑没填，只完结了一本。9、写过RAP词，愿望是出一首RAP歌，现在正在想词中。10、喜欢唱歌。<s>我听到两个人说话，有人提到我的名字，我的第一反应是：1、无意之中得罪了谁2、说我坏话3、我的热心伤害了谁<s>当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印象深刻的场景：一般，怀念，与朋友一起分享一起回忆，哈哈大笑。<s>去年我：为高中去向焦虑，平安快乐，拥有一条小狗，上了高中，遇到了新的好朋友和新的讨厌的人。<s>明年我：为大学去向焦虑，平安快乐，考上心仪大学，学上了医学，找到对象，出了自己的歌，写完了自己的小说。,1
51071600,我是一名中字生。一名生活中有苦有乐的中学生。在生活中，我经常与朋友交往。我目前有三位朋友。他们对我都很不错。虽然每天晚睡早起，但是中午有午休，这让我感到庆幸。不知何时，我脸上的痘日渐增多，被我妈说成是麻子脸。这让我有点不开心。在学校，在老师的眼中，我是他们眼中的一般人。顺使一说，我脸上的痣也怪多的。<s>我听到两个人说话，有人提到我的名字，我的第一反应是：是说我的消息<s>当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印象深刻的场景：回想不起来<s>去年我：迷茫 焦躁<s>明年我：有目标，目的学习，充实生活,1
51102274,我不是很白，我有一对亮晶晶的眼睛，虽然不是很大，但我很喜欢，我脸上有许多痘痘，但是我不嫌弃，我的脸很圆，大家都说我长得像一个团子，脸十分Q弹，同学们都很喜欢我的脸，说我长得很可爱，我也是这么觉得的，我的发际线很高，所以我给我自己剪了刘海，十分完美，我非常喜欢，总之，我对我自己的脸很满意。<s>我听到两个人说话，有人提到我的名字，我的第一反应是：转头看向那人，并问叫我干什么。<s>当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印象深刻的场景：我穿着新衣服，头戴一朵鲜花，和弟弟摆出姿式，妈妈也在旁边，爸爸在镜头后拍下这美好的一幕。<s>去年我：很天真，对什么事都好奇，成绩不好<s>明年我：考上普高，一样乐观，开朗,1
51060979,我的自画像，我叫杨爽，是一个不是很爱说话却很外向的人。有些事宁愿看着，可能也不太愿意去回应，尤其是与人交往时。我喜欢玩游戏，喜欢听歌，喜欢唱几句，会弹吉他，但没什么过多的爱好，喜欢闲着。我不喜欢外露，可能因为本身自卑，也可能认为太过狂傲会很麻烦，天生的空想主义者。我喜欢朋友，朋友会让生活不机械化，他们说话时的各种语气姿态，我会很感兴趣。我自认为本人比较有礼貌，除去一些对我不尊重的人，但我也愿意尊重他们，我比较敏感，任何人的话与动作都会吸引我的兴趣，甚至引起情感上的波动，所以我更愿理性主导自己。<s>我听到两个人说话，有人提到我的名字，我的第一反应是：转过头去看一眼，我会想他们在说什么，继续做自己的事，但会继续想他们的对话。<s>当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印象深刻的场景：我坐在玩具车上，在一条巷子里，满面笑容。<s>去年我：没干什么事<s>明年我：坚持复习，未知。,0
51058671,我叫张阳，现在是一名高中生，在家里我是家庭的一部分，在学校，我是班级的一位成员，在社会，我是一名普通人，在我自己眼中，我认为天生我材必有用，在父母眼里，我一直都是一个很优秀的人。<s>我听到两个人说话，有人提到我的名字，我的第一反应是：有可能对我有意见在对我进行评价，也可能是有事要找我。<s>当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印象深刻的场景：如果是比较尴尬的场景，我会觉得当时很幼稚，如果是快乐的场景，我会不断回味，想回到哪个时候。<s>去年我：去年的我为了中考每天都担心着，对于去年，我有着更多的收获和成长。<s>明年我：明年希望一切都顺顺利利，希望合格考能顺利通过，希望能少一些后悔，多一点成长。,0
