name,text,label
51058762,我是高中生，我是男的，我喜欢看书，纸质书，真的好看，书中那不真实的自我，学习将就、差差差，向往自由就摆脱束缚，渴望归隐、安静、宁静，又想一鸣惊人，占领世界不切实际，梦想很多，飘忽不定、随波逐流<s>我听到两个人说话，有人提到我的名字，我的第一反应是：谈论我、评价我，说我很爱笑，但一般我也不会听到，也并不在意，除非特殊......<s>当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印象深刻的场景：初中去水韵园，我和我同学在其中一个馆里捏泥巴，虽然去了很多次，心里还是很高兴。想回去，也无法，只是生活太苦是吧，人生无益，还是回去吧，以前美好的时光<s>去年我：只是初中年，为中考做准备<s>明年我：高中生，面临高考压力,0
51059998,我是是晏诗淼，今年十六岁，正读于武侯高级中学，我有着一副银框眼镜。我平时拍照的时候不会笑，但我是一个开朗的小女孩我没有多高，平时只拍半身照，我喜欢吃好吃的东西.我经常花钱买东西吃，以至于我身上没有剩余的零花钱<s>我听到两个人说话，有人提到我的名字，我的第一反应是：在议论我所做过的事，在说我的悄悄话，在表扬我，认为我是一个好人，可以去做<s>当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印象深刻的场景：那个时候，就看妈妈剪平的齐刘海，拿看风筝在公园里和姐姐们一起游玩，看到糖画高兴的呼呼...想抱我却被我一手推开<s>去年我：高一还没有分班，在艰难的学着科目、拿着生物23分的试卷，给妈妈述说生物的艰难，妈妈谈了一口气，只好任由我自由的选科<s>明年我：高三将要高考.作为新高考的第一届，压力更加地大.害怕一个手抖，毁了前程，但妈妈说不怕，放心大胆向前走。,0
51060953,1、胖胖的，壮实的高中生2、带着一幅黑框眼镜3、平时爱笑，爱打乒乓球，打羽毛泳4、面对很多人的时候会些许腼腆5、平时爱评价每一顿早，中，晚饭6、不喜欢太多大辈同时在一起聊天7、爱父母，与同学友好8、有时喜欢打游戏放松9、成绩在学校班级中还算靠前10、广结朋友，来者不拒，但经常联系的很少<s>我听到两个人说话，有人提到我的名字，我的第一反应是：他们我是否认识，他们与我关系怎么样，他们为什么提起我的各字<s>当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印象深刻的场景：父亲第一次送我坐公交车独自上学，我上了车后他开车一直独自跟在公交车后面，害怕我在路上遇到困难<s>去年我：轻松，快乐，适应高中生活，一切是吸引我，并对高中知识学习带点吃力但乐此不疲<s>明年我：即归进入高考冲刺阶段，准备进入社会，面对更大更美丽的舞台,0
51075357,我是个喜欢打游戏，喜欢运动、开朗的人，身边没有爸妈的陪伴，一直是外公外婆带我长大。<s>我听到两个人说话，有人提到我的名字，我的第一反应是：听听他们说的是什么，是在夸我还是在骂我<s>当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印象深刻的场景：回忆以前的我是什么样的人<s>去年我：和平常一样，和小孩一样天真，喜欢玩手机<s>明年我：长高、变帅，成熟，以学习为主,0
51072833,我叫李艺轩。我长着长长的头发，鼻子的右边有一颗痣，我的右脸蛋上也有一颗。我的刘海可以说是参差不齐，可以说是八字刘海，也可以说不是。为什么我的刘海“参差不齐”呢！因为有一次自认为是“理发师“的我，自己拿着剪刀把原本挺好的刘海剪的不成样。不过经过我的努力，我的美貌又被救回来了。我喜欢扎高马尾，一年365天，几乎有300多天的时间我扎的都是高马尾。可见我对高马尾的热爱。我是一个十分事、喜欢笑的好孩纸，特别开朗以至于我一不笑，我的同学便会认为我不开心了，想方设法的逗我笑。以上呢，是我对自己的介绍！<s>我听到两个人说话，有人提到我的名字，我的第一反应是：抬头，看着对方。问一句“干啥！”<s>当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印象深刻的场景：我会拿着相册，回想很久很久。陷入思考回忆做法是否正确<s>去年我：讨厌吃肉，讨厌十分爱跟着我的人。学习一般，开朗活泼。<s>明年我：长高，学习提升，开朗，活泼。多和别人接触，多交朋友。,0
51072794,我的自画像我是一个喜欢奥特曼的人。我有时特别外向，喜欢喊奥特曼。我是一个不知道怎么社交的人，总感觉什么都没发生就交到很多朋友。我非常社恐。我的身体素质比较差。我说话的声音比较大。我不太喜欢我们班一堆人喜欢的鞋子。喜欢看电视，玩蛋仔，玩奥特曼卡片，我是父母味的儿子，同学们都说我幼雅。<s>我听到两个人说话，有人提到我的名字，我的第一反应是：我会不会听错了。反正不会伤害我就行。<s>当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印象深刻的场景：父母带我到卡游旗舰店。给我买奥特曼卡片。<s>去年我：买了几千的奥特曼卡片。喜欢玩。<s>明年我：要更多的奥特曼卡片，天天玩。,0
51058677,我是一个乐观的人。我有一双有神的眼睛，但眼睛下伴着深深的黑眼圈，我有一个挺直的鼻子，我有一顶茂密的头发！我有一对粗粗的眉毛，我身高174，体重55kg，我是一个乐于助人的人，我是一个爱护小动物的人，我是一个擅长各种体育的人，我是一个因样貌而焦虑的人。<s>我听到两个人说话，有人提到我的名字，我的第一反应是：1.是不是在背后谈论我的坏话。2.肯定惹到了某人在传我谣<s>当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印象深刻的场景：1.感触深刻，想回到那个时候，再体验一次。2.觉得以前当时所想很幼稚但有趣。<s>去年我：1、为高中为每天写卷子奋斗的初三2、害怕考不上高中而时常焦虑的我。<s>明年我：1、看着六科成绩而担忧的自己2、回想到目前自己选科的时候，要是选择了另外的组合，是不是就不会担忧了。,0
51072883,大家好，我叫张云茜今年13岁。我性格大方，阳光。有一双双眼皮，额头上有一个痣，樱桃小嘴，鼻梁十分高。我的眉毛有点浓，我喜欢体育运动，热爱生活。<s>我听到两个人说话，有人提到我的名字，我的第一反应是：老师是不是在说我，我没有听到。心中十分紧张、慌张，会想老师骂我的场景<s>当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印象深刻的场景：我骑在爸爸的肩上，笑得十分开心。当时是去动物园，我才2岁看长颈鹿就十分开心。<s>去年我：我们全班被带去隔离，去谢江酒店时还激动<s>明年我：我们全家一起去旅游.,0
51077250,我是女生，我今年14岁，我喜欢唱歌和跳舞。我性格很开朗我很热爱写作。我喜欢在假期出去旅行。我很爱交朋友，我有时会有点粗心。我经常会与人吵架。我很满意我的一切。<s>我听到两个人说话，有人提到我的名字，我的第一反应是：他们为什么要提起我？我最近干了什么事？会不会在说我坏话？<s>当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印象深刻的场景：小时候在家门口无忧无虑的玩耍，很开心，什么也不在乎。很美好。<s>去年我：脾气暴躁，不理解父母，总是逃避责任。<s>明年我：努力学习，生活学会独立，考上理想高中，不让父母担心。,1
51072827,我的自画像：我呢，是一位来自川渝的女生，我叫吴若晨。在过去的12年中，我认为我自己是一个独立的个体，我有优点有缺点，优点呢是我认为自己还是比较有礼貌的见到老师去问好，我也会哪怕是一点小事，他帮助了我，我也会说谢谢。缺点呢是我不是很自信，面对事情总不能大大方方的。当然我还是挺满意我自己的！<s>我听到两个人说话，有人提到我的名字，我的第一反应是：有点好奇他们在提及我什么？他们在聊关于我的什么？<s>当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印象深刻的场景：勾起回忆，仿佛回到那时稚嫩的自己<s>去年我：快乐的，自由哒！<s>明年我：好好学习。“两耳不听窗外事”,1
