name,text,label
51058762,家庭：温馨.温暖、港湾、庇护所、限制、亲情、地狱、一切、过度、心累、救赎,1
51075357,家庭：还可以，不让我玩手机，但我真的喜欢玩手机。,1
51072833,家庭：和谐，吵闹，热闹，恰当,1
51062229,家庭：妈妈爸爸弟弟婆婆爷爷，吃饭，睡觉，打篮球，打乒乓球，吃夜宵，散步，看电视，回家,0
51063191,家庭：幸福、温暖、憧憬、麻木、安静、自己排解。,1
51058698,"家庭：人际关系，家风，温馨,和蔼，理解，轻松",0
51076105,家庭：和谐，幸福，温暖，关爱,0
51078102,家庭：呼，难过，开心，伤心，无语，无话可说，,1
51059797,家庭：和睦，欢乐，温暖,0
51060103,家庭：温暖，亲惜、和睦、重要、支持、陪伴，后盾，避风塘，亲人，父母，兄妹，姐弟,0
51060956,家庭：关系、环境、亲情,1
51062527,家庭：和谐幸福,0
51058836,家庭：合谐，温馨，围桌煮酒,0
51075375,家庭：我家是一个充满温馨、和谐的家庭,0
51060985,家庭：混乱、温馨、破碎、有真情，避风港、心中地。,1
51071511,家庭：大树，避风港，有爱，令人难受，控制，争吵。,1
51061774,家庭：责备与无趣，回家后总是千篇一律的责备，总是千篇一律的争吵，也总是千篇一律的吃饭，睡觉，学习。,2
51058736,家庭：离婚，仇恨。,2
51073281,家庭：温馨和睦、氛围愉悦,2
51077286,家庭：生气、厌弃、令人心烦、嘲讽、毫无亲情、逃离,2
51059743,家庭：妈妈要说我，父母，压力，希望，盼望，金钱，经济，家庭条件，家庭纠纷，不开心，小猫，太太,2
51077298,家庭：一般,2
51072791,家庭：美满,2
51058918,家庭：夜宵，吃饭。,2
