name,text,label
51058117,学习：学科、书籍、老师、学生、文具、知识、有趣、枯燥、简单，困难、笔记、考试、进步、逐步、排名、作业、试卷、答案、理解、计算[SEP]家庭：父母兄弟姐妹、回忆、美好欢乐、爷爷奶奶外公外婆、过年、跨年、亲子、亲子活动、吵架[SEP]同学：游戏、篮球足球，乒乓球、羽毛球、气排球、运动、学习、分享、打闹、友谊、朋友、玩耍、吵架、玩笑[SEP]健康：生活习惯、医院、诊所、坐姿、疾病、难受、疼痛、轻松,0
51061036,学习：压力大，难理解，作业多又难，不喜欢，有过一些小成就，但被泼冷水的时候更多。[SEP]家庭：父母对我都很好，管控手机过严，看重学习成绩过重，不会违反约定，但不会很理解我的想法，中国式教育过重。[SEP]同学：积极、善良、有趣、活泼、友爱、乐于助人。[SEP]健康：好，上学很虚，有时胃疼。,0
51072836,学习：压力、压抑[SEP]家庭：和谐、美好[SEP]同学：友善[SEP]健康：美好,0
51072874,学习：课本、笔，笔盒，绿色，树叶，树，森林，动物，动物园，门票[SEP]家庭：父母，姐姐，大学，目标，法官，[SEP]同学：朋友，小学，课堂，问题、答案，[SEP]健康：运动，运动会，运动员，奖牌，欢呼，,0
51072853,学习：有趣，体验感强，[SEP]家庭：温暖，有时会吵架，但更多的是温暖，[SEP]同学：陪伴，下课时，伤心时，是他们的陪伴，[SEP]健康：珍贵，健康来之不易，,0
51058076,学习：安静、快乐、高兴、难、有趣[SEP]家庭：幸福、美满、和睦[SEP]同学：互帮互助[SEP]健康：身体、心理思想,0
51058762,学习：压力、厌倦、讨厌、成就、荣光、枯燥、无趣、无聊、无用、无能、人生的意义[SEP]家庭：温馨.温暖、港湾、庇护所、限制、亲情、地狱、一切、过度、心累、救赎[SEP]同学：友谊、知音朋友、各种各样、为人处世、人心、小社会、深渊之底、相伴、对手、共渡难关、遗憾[SEP]健康：本钱、安全、资本、重要、自我、人生、生病、失去才珍惜、永恒、真理,0
51059998,学习：读书、考试、未来，无尽地，负面情绪，补课[SEP]家庭：幸福，争吵、温馨、重组[SEP]同学：同学、朋友、争吵、抗奋、听饭，一起干事[SEP]健康：没有顾及，不用吃药，过敏，没负面情绪,0
51060034,学习：考试做作业上课，老师，同学，学校，操场教室，放假[SEP]家庭：家妈妈爸爸爷奶奶奶放假[SEP]同学：玩下课朋友学习上课老师[SEP]健康：身体生病，药，医院，医生检查,1
51077322,学习：努力，奋斗，疲倦，辜负[SEP]家庭：破裂、后悔[SEP]同学：友好，奋进[SEP]健康：身体、心理,1
51060091,学习：内卷，厌烦，摆烂，顺其白然[SEP]家庭：正常，港湾，亲人，温暖，倾诉[SEP]同学：开心、聊天、倾诉、需求，集体[SEP]健康：健康饮食，锻炼，渴望，努力，奋斗,1
51062512,学习：语数外、政史地理、生、美术、音乐、上课、下课，吃饭、作业、回宿室[SEP]家庭：爸爸，妈妈，外公，外婆，爷爷奶奶，三口、工作、睡觉、周末、上学[SEP]同学：社交、上课、下课、寝室[SEP]健康：健康、不健康、吃饭、面包、泡面、锻炼,1
51058093,学习：在高三的教室里挂着一横幅”高考只有一次，生命可以重来”所以学习的意义是什么？请假先看课表，发烧不敢请假，怕落了功课[SEP]家庭：家庭永远是背后的依靠，在世界上只有家是温馨的，温暖的，美好的，令人放松的[SEP]同学：交际关系无疑是上学中最头疼的问题，好的同学会给予帮助，让人增进自信；反之，则会使人有心理疾病[SEP]健康：健康第一位，生命不可以重来，必须重视,1
51058664,学习：累，困，烦，死，未来，变聪明，变强，有趣，无趣[SEP]家庭：复杂，吵，神经，物质，生活，和谐[SEP]同学：无聊，素质差，脏话连篇，内卷，装[SEP]健康：重要,1
51071487,学习：可怕、压抑、压力大，没考好，偏科，差极了，弱爆了，也要被骂，绝望，焦虑，恐惧，悲伤，没有后路，没有前途，人生一片黑暗，前路没有光明，考不上高中，考不上大学，上不了好工作，挣[SEP]家庭：温暖，心灵的港湾，充游爱的地方......[SEP]同学：优秀完美，比我好上几古格尔倍，成绩好，无与伦比，全校第一……[SEP]健康：心理健康，身体健康，,1
51059734,学习：累，学不下去[SEP]家庭：好，家长一会儿好一会儿暴躁。[SEP]同学：好，大部分同学都很友善[SEP]健康：不好,1
