name,text,label
51058117,学习：学科、书籍、老师、学生、文具、知识、有趣、枯燥、简单，困难、笔记、考试、进步、逐步、排名、作业、试卷、答案、理解、计算[SEP]家庭：父母兄弟姐妹、回忆、美好欢乐、爷爷奶奶外公外婆、过年、跨年、亲子、亲子活动、吵架[SEP]同学：游戏、篮球足球，乒乓球、羽毛球、气排球、运动、学习、分享、打闹、友谊、朋友、玩耍、吵架、玩笑[SEP]健康：生活习惯、医院、诊所、坐姿、疾病、难受、疼痛、轻松,0
51061036,学习：压力大，难理解，作业多又难，不喜欢，有过一些小成就，但被泼冷水的时候更多。[SEP]家庭：父母对我都很好，管控手机过严，看重学习成绩过重，不会违反约定，但不会很理解我的想法，中国式教育过重。[SEP]同学：积极、善良、有趣、活泼、友爱、乐于助人。[SEP]健康：好，上学很虚，有时胃疼。,0
51072836,学习：压力、压抑[SEP]家庭：和谐、美好[SEP]同学：友善[SEP]健康：美好,0
51072874,学习：课本、笔，笔盒，绿色，树叶，树，森林，动物，动物园，门票[SEP]家庭：父母，姐姐，大学，目标，法官，[SEP]同学：朋友，小学，课堂，问题、答案，[SEP]健康：运动，运动会，运动员，奖牌，欢呼，,0
51072853,学习：有趣，体验感强，[SEP]家庭：温暖，有时会吵架，但更多的是温暖，[SEP]同学：陪伴，下课时，伤心时，是他们的陪伴，[SEP]健康：珍贵，健康来之不易，,0
51058076,学习：安静、快乐、高兴、难、有趣[SEP]家庭：幸福、美满、和睦[SEP]同学：互帮互助[SEP]健康：身体、心理思想,0
51058762,学习：压力、厌倦、讨厌、成就、荣光、枯燥、无趣、无聊、无用、无能、人生的意义[SEP]家庭：温馨.温暖、港湾、庇护所、限制、亲情、地狱、一切、过度、心累、救赎[SEP]同学：友谊、知音朋友、各种各样、为人处世、人心、小社会、深渊之底、相伴、对手、共渡难关、遗憾[SEP]健康：本钱、安全、资本、重要、自我、人生、生病、失去才珍惜、永恒、真理,0
51059684,学习：有趣，无助，时间，劳苦。[SEP]家庭：争吵，固定，逃离。[SEP]同学：有趣，交谈，帮助。[SEP]健康：重要，拥有，维持，,0
51062596,学习：恶心无可奈何，以应试为目的，真正的学习应是自己主动寻求自己感兴趣的未知的知识，讨厌为了考大学而学习的学习，恶心为应试的学习。[SEP]家庭：冷，今非昔比，空，受伤，港湾[SEP]同学：脑子有问题(部分)，不团结，不像同学，虚伪，没意思[SEP]健康：重要、维护、锻炼,1
51073187,学习：无聊，竞争力巨大，无边无际，学海无涯，困难，机械压迫[SEP]家庭：温暖，安静，冷清[SEP]同学：有趣、关心、温暖，互帮互助、互相关怀、共同进步[SEP]健康：强壮，有力，不易生病,1
51072761,学习：累，困，每天晚上回去十一、十二点，写完作业（包括记单词）第二天又六点过起来。[SEP]家庭：父母冤枉人，有时不会和朋友一起玩，压制天性[SEP]同学：比较友善（个别），虚伪，当面一套背后一套。[SEP]健康：很不好，胃病，每天早上肚子都会痛，,1
51059764,"学习：烦，多，压力、麻烦，无语，无趣[SEP]家庭：烦、讨厌,不想回去；逃离，恶心，神经病.无语，妈妈最好，压力，[SEP]同学：勾心斗角、麻烦、烦.[SEP]健康：差，一身毛病，麻烦",1
51076085,学习：学习新思想，争做新青年，[SEP]家庭：原生家庭[SEP]同学：校园霸凌，学校[SEP]健康：病毒，细菌，死亡,1
51058667,学习：逆人性的，必要的，终身的，不吃学习的苦，就会吃生活的苦，有成就感的[SEP]家庭：温暖的，原生家庭的影响，家庭一定程度上决定孩子[SEP]同学：多元化的，小社会，人际交往能力，寻找真正的朋友[SEP]健康：必要的，重要的，终生，健康是万事基础。,1
51077160,学习：压力，理科战神，文科废材，[SEP]家庭：温暖、安心、放松[SEP]同学：善良，逗趣，有实力，讲义气[SEP]健康：身强力壮,1
51077324,学习：一般[SEP]家庭：逃离，平静[SEP]同学：无感[SEP]健康：一般,1
