name,text,label
51058739,我听到两个人说话，有人提到我的名字，我的第一反应是：不认识就无视，认识就凑上去搭话[SEP]当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印象深刻的场景：我无忧无虑的童年，不必要为任何事情担心，才没有任何顾虑，不用在意形象地在草地上，可以在人群中大喊大叫[SEP]去年我：是初中生，也是畜牲，没有人在乎我，他们只看得到我头顶的分数[SEP]明年我：克服脸盲！我要记住所有我认识的人,1
51058117,我听到两个人说话，有人提到我的名字，我的第一反应是：这是在说什么呢，我怎么了？[SEP]当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印象深刻的场景：问问父母什么时候拍的，感慨自己的变化，时间的流逝[SEP]去年我：晚睡早起，学习复习，玩耍[SEP]明年我：努力学习、锻炼身体，加强球技，保持健康的饮食习惯,1
51061036,我听到两个人说话，有人提到我的名字，我的第一反应是：1、提我的名字在说有关我的事吗？2、会说我的坏话吗？[SEP]当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印象深刻的场景：1、这个时候的我在干什么？2、这个时候的我是什么感受？[SEP]去年我：1、很开心2、有收获幸福[SEP]明年我：1、比今年的我更懂事2、理解更多人也,1
51072836,我听到两个人说话，有人提到我的名字，我的第一反应是：他们在说我坏话，真服了。[SEP]当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印象深刻的场景：那时候我还小。一定是无忧无虑的吧[SEP]去年我：小学生，与现在差不多[SEP]明年我：更加成熟，压力更大。,1
51058762,我听到两个人说话，有人提到我的名字，我的第一反应是：谈论我、评价我，说我很爱笑，但一般我也不会听到，也并不在意，除非特殊......[SEP]当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印象深刻的场景：初中去水韵园，我和我同学在其中一个馆里捏泥巴，虽然去了很多次，心里还是很高兴。想回去，也无法，只是生活太苦是吧，人生无益，还是回去吧，以前美好的时光[SEP]去年我：只是初中年，为中考做准备[SEP]明年我：高中生，面临高考压力,1
51060953,我听到两个人说话，有人提到我的名字，我的第一反应是：他们我是否认识，他们与我关系怎么样，他们为什么提起我的各字[SEP]当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印象深刻的场景：父亲第一次送我坐公交车独自上学，我上了车后他开车一直独自跟在公交车后面，害怕我在路上遇到困难[SEP]去年我：轻松，快乐，适应高中生活，一切是吸引我，并对高中知识学习带点吃力但乐此不疲[SEP]明年我：即归进入高考冲刺阶段，准备进入社会，面对更大更美丽的舞台,0
51072794,我听到两个人说话，有人提到我的名字，我的第一反应是：我会不会听错了。反正不会伤害我就行。[SEP]当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印象深刻的场景：父母带我到卡游旗舰店。给我买奥特曼卡片。[SEP]去年我：买了几千的奥特曼卡片。喜欢玩。[SEP]明年我：要更多的奥特曼卡片，天天玩。,0
51058677,我听到两个人说话，有人提到我的名字，我的第一反应是：1.是不是在背后谈论我的坏话。2.肯定惹到了某人在传我谣[SEP]当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印象深刻的场景：1.感触深刻，想回到那个时候，再体验一次。2.觉得以前当时所想很幼稚但有趣。[SEP]去年我：1、为高中为每天写卷子奋斗的初三2、害怕考不上高中而时常焦虑的我。[SEP]明年我：1、看着六科成绩而担忧的自己2、回想到目前自己选科的时候，要是选择了另外的组合，是不是就不会担忧了。,0
51072883,我听到两个人说话，有人提到我的名字，我的第一反应是：老师是不是在说我，我没有听到。心中十分紧张、慌张，会想老师骂我的场景[SEP]当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印象深刻的场景：我骑在爸爸的肩上，笑得十分开心。当时是去动物园，我才2岁看长颈鹿就十分开心。[SEP]去年我：我们全班被带去隔离，去谢江酒店时还激动[SEP]明年我：我们全家一起去旅游.,0
51062229,我听到两个人说话，有人提到我的名字，我的第一反应是：莫名其妙为什么提到我？我是不是听错了，我自己干我自己的事[SEP]当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印象深刻的场景：感叹当时自己的样子，回想当时发生了什么，向我妈妈爸爸说这些时，给他们看照片[SEP]去年我：很轻松没有压力，压力不是很大，生活也顺利，我们正在参加运动会，参加了很多活动[SEP]明年我：参加高考超常发挥，考上理想大学，和发小出去玩，开启我的大学生活,0
51073240,"我听到两个人说话，有人提到我的名字，我的第一反应是：""你知道陈姗最近......(怎么样/干了什么）吗？""""""知道，我还知道......""对我不好处的不满[SEP]当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印象深刻的场景：我第一次分离，最后一次与友人的大合照.[SEP]去年我：爱闹腾，不听话，总在跟父母吵架[SEP]明年我：英语好，快乐，有个好成绩.",2
