name,text,label
51072853,我听到两个人说话，有人提到我的名字，我的第一反应是：是在说我有关话题。让我感到不自在[SEP]当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印象深刻的场景：毕业典礼。在毕业典礼上与同学，老师告别深深刻在我心中[SEP]去年我：努力学习，记背知识。在当时为考初中加油，[SEP]明年我：加强学习，多看多背，把握住机会。为以后的人生加油,0
51058076,我听到两个人说话，有人提到我的名字，我的第一反应是：他们是不是在谈论我，然后我会走过去问他们提我干嘛。[SEP]当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印象深刻的场景：我的心绪一下子被指回了当时的情景，心中慢慢地回忆起当时的思绪与情况。[SEP](3）去年我：二诊考完感觉没考好，心中十分难过，后来成绩下来了，我意外地成功直升，我的心情一下于豁然开朗，于是我从六月份一直玩到了九月份开学。[SEP]明年我：明年的我要步入高二，我要好好地学习并取得一个好的成绩分到一个好的班，全面地规划自己未来的职业及发展方向。,0
51058762,我听到两个人说话，有人提到我的名字，我的第一反应是：谈论我、评价我，说我很爱笑，但一般我也不会听到，也并不在意，除非特殊......[SEP]当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印象深刻的场景：初中去水韵园，我和我同学在其中一个馆里捏泥巴，虽然去了很多次，心里还是很高兴。想回去，也无法，只是生活太苦是吧，人生无益，还是回去吧，以前美好的时光[SEP]去年我：只是初中年，为中考做准备[SEP]明年我：高中生，面临高考压力,0
51059998,我听到两个人说话，有人提到我的名字，我的第一反应是：在议论我所做过的事，在说我的悄悄话，在表扬我，认为我是一个好人，可以去做[SEP]当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印象深刻的场景：那个时候，就看妈妈剪平的齐刘海，拿看风筝在公园里和姐姐们一起游玩，看到糖画高兴的呼呼...想抱我却被我一手推开[SEP]去年我：高一还没有分班，在艰难的学着科目、拿着生物23分的试卷，给妈妈述说生物的艰难，妈妈谈了一口气，只好任由我自由的选科[SEP]明年我：高三将要高考.作为新高考的第一届，压力更加地大.害怕一个手抖，毁了前程，但妈妈说不怕，放心大胆向前走。,0
51060953,我听到两个人说话，有人提到我的名字，我的第一反应是：他们我是否认识，他们与我关系怎么样，他们为什么提起我的各字[SEP]当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印象深刻的场景：父亲第一次送我坐公交车独自上学，我上了车后他开车一直独自跟在公交车后面，害怕我在路上遇到困难[SEP]去年我：轻松，快乐，适应高中生活，一切是吸引我，并对高中知识学习带点吃力但乐此不疲[SEP]明年我：即归进入高考冲刺阶段，准备进入社会，面对更大更美丽的舞台,0
51075357,我听到两个人说话，有人提到我的名字，我的第一反应是：听听他们说的是什么，是在夸我还是在骂我[SEP]当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印象深刻的场景：回忆以前的我是什么样的人[SEP]去年我：和平常一样，和小孩一样天真，喜欢玩手机[SEP]明年我：长高、变帅，成熟，以学习为主,0
51072833,我听到两个人说话，有人提到我的名字，我的第一反应是：抬头，看着对方。问一句“干啥！”[SEP]当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印象深刻的场景：我会拿着相册，回想很久很久。陷入思考回忆做法是否正确[SEP]去年我：讨厌吃肉，讨厌十分爱跟着我的人。学习一般，开朗活泼。[SEP]明年我：长高，学习提升，开朗，活泼。多和别人接触，多交朋友。,0
51072794,我听到两个人说话，有人提到我的名字，我的第一反应是：我会不会听错了。反正不会伤害我就行。[SEP]当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印象深刻的场景：父母带我到卡游旗舰店。给我买奥特曼卡片。[SEP]去年我：买了几千的奥特曼卡片。喜欢玩。[SEP]明年我：要更多的奥特曼卡片，天天玩。,0
51072827,我听到两个人说话，有人提到我的名字，我的第一反应是：有点好奇他们在提及我什么？他们在聊关于我的什么？[SEP]当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印象深刻的场景：勾起回忆，仿佛回到那时稚嫩的自己[SEP]去年我：快乐的，自由哒！[SEP]明年我：好好学习。“两耳不听窗外事”,1
51076168,我听到两个人说话，有人提到我的名字，我的第一反应是：谁在叫我名字，提到我干嘛[SEP]当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印象深刻的场景：怀念那个时候的快乐。[SEP]去年我：开朗积极[SEP]明年我：摆烂、低落、暴躁、迷茫,1
51072871,我听到两个人说话，有人提到我的名字，我的第一反应是：你们喊我干什么。还是有人找我吗？[SEP]当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印象深刻的场景：感觉小时候十分幸福，有爸妈的陪伴下使我快乐成长。[SEP]去年我：在小学里无忧无虑地生活着十分快乐。有各种有趣的活动。[SEP]明年我：会更成熟，学习成绩变更好了，品位也会变得很好。成为一个西格玛男人！,1
51059770,"我听到两个人说话，有人提到我的名字，我的第一反应是：听听他们在讲什么，如果不给我说，便不了解，且自己又没有什么可以说的.[SEP]当我翻阅一本相册时,我看到一张自己的照片,让我回想起那个令我印象深刻的场景:初中同学、老师的友好、善良与理解，老师对我的呵护。[SEP]去年我：认真学习时间多，游戏时间较少、朋友关系友善[SEP]明年我：认真学习，专注于高考.减少游戏时间.",1
51071549,我听到两个人说话，有人提到我的名字，我的第一反应是：嗯？昂。叫我干嘛？没事吧？[SEP]当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印象深刻的场景：在那天我被小学同学上门要钱，同一天，他们将偷拍的丑照发在了班级小群内。[SEP]去年我：软软弱弱。没有勇气、[SEP]明年我：振奋高歌，不再软弱，自律，坚持不说脏话,1
51059995,我听到两个人说话，有人提到我的名字，我的第一反应是：啊，提我，感觉要被批了，好麻烦，不想听，为什么，让我听见，[SEP]当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印象深刻的场景：过去美好的回忆就像泡沫一样飞上天然后粉碎，未来大概很难想那天一样开心，好烦[SEP]去年我：无所事事，听从安排，三点一线，愁畅未来.[SEP]明年我：继续无所事事，努力学习，高考，然后出门和好友旅行去看一直想看的风景，想吃垃圾食品，一觉睡到大天亮，不用睡醒就背书，每天吃吃喝喝玩玩然后睡觉,1
51061003,我听到两个人说话，有人提到我的名字，我的第一反应是：好奇但又觉得没什么好在意的，继续做自己。[SEP]当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印象深刻的场景：小学时，坐在旁边的女同学，像未经世事的荷苞一样，小学老师。社会中的人。初中老师对我的严格，自己的调皮，笨。[SEP]去年我：无所事事，做了很多错事，每天晚上都在数自己犯的错误，反思自己对父母的态度，对同学但是已经形成了反射了，无法轻易改变，每天幻想未来生活的场景，永远都做一个醒不来的梦。[SEP]明年我：更加努力学力，专注。将自私自利自我贯彻下去。对自己更严格。去一次漫展，大胆去与他人交流，改掉坏习惯。,1
