name,text,label
51072794,我听到两个人说话，有人提到我的名字，我的第一反应是：我会不会听错了。反正不会伤害我就行。[SEP]当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印象深刻的场景：父母带我到卡游旗舰店。给我买奥特曼卡片。[SEP]去年我：买了几千的奥特曼卡片。喜欢玩。[SEP]明年我：要更多的奥特曼卡片，天天玩。,1
51058677,我听到两个人说话，有人提到我的名字，我的第一反应是：1.是不是在背后谈论我的坏话。2.肯定惹到了某人在传我谣[SEP]当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印象深刻的场景：1.感触深刻，想回到那个时候，再体验一次。2.觉得以前当时所想很幼稚但有趣。[SEP]去年我：1、为高中为每天写卷子奋斗的初三2、害怕考不上高中而时常焦虑的我。[SEP]明年我：1、看着六科成绩而担忧的自己2、回想到目前自己选科的时候，要是选择了另外的组合，是不是就不会担忧了。,1
51072883,我听到两个人说话，有人提到我的名字，我的第一反应是：老师是不是在说我，我没有听到。心中十分紧张、慌张，会想老师骂我的场景[SEP]当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印象深刻的场景：我骑在爸爸的肩上，笑得十分开心。当时是去动物园，我才2岁看长颈鹿就十分开心。[SEP]去年我：我们全班被带去隔离，去谢江酒店时还激动[SEP]明年我：我们全家一起去旅游.,1
51062229,我听到两个人说话，有人提到我的名字，我的第一反应是：莫名其妙为什么提到我？我是不是听错了，我自己干我自己的事[SEP]当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印象深刻的场景：感叹当时自己的样子，回想当时发生了什么，向我妈妈爸爸说这些时，给他们看照片[SEP]去年我：很轻松没有压力，压力不是很大，生活也顺利，我们正在参加运动会，参加了很多活动[SEP]明年我：参加高考超常发挥，考上理想大学，和发小出去玩，开启我的大学生活,1
51059797,我听到两个人说话，有人提到我的名字，我的第一反应是：我难道有什么八卦？我现在是不是很好笑？[SEP]当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印象深刻的场景：和朋友许多一起游戏，心情愉悦，十分怀念。没写作业被批评，在外罚站被拍照，羞愧难当，[SEP]去年我：去爬了个山，很累但快乐着，这年领了600的红包[SEP]明年我：要和家人朋友出去游玩，成绩提升一个档次,1
51060103,我听到两个人说话，有人提到我的名字，我的第一反应是：谈及我技能或学业某方面优点及不足。或批判言行优或劣，或邀请去向何地游玩等，[SEP]当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印象深刻的场景：我会回忆那段时光中所遇的人，所经历的事，想人现在在何处何地何模样了。记起事的乐欢悲忧。[SEP]去年我：准备中考，考上高中，学习一年读了不少书，思维变化不少。[SEP]明年我：读更多书，见更多人，学更多技能，自我自洽不断上升，如愿以偿，万事胜意。,1
51062527,我听到两个人说话，有人提到我的名字，我的第一反应是：应该是夸奖我很优秀吧[SEP]当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印象深刻的场景：初中时候和好朋友在一起快乐友好的回忆，但是再也回不去了，[SEP]去年我：学习有些进步了，和朋友相处很开心的。[SEP]明年我：应该会交新朋友吧，应该很开心，,1
51075375,我听到两个人说话，有人提到我的名字，我的第一反应是：我以为他们是在说我的坏话，也可能是在说我好的方面[SEP]当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印象深刻的场景：在我幼小的时候，我的父母在我出生时的我拍下的幼小的我，我是多么感激我的父母对我的养育之恩[SEP]去年我：在我学会骑自行车时拍下的照片，那是有多么的不简单啊！我不知道学自行车我摔了多少次跤。[SEP]明年我：我不知不觉时就长高了许多。我在成长的方面也从理事不懂到渐渐成熟。在家务方面我帮助了我父母很多小事。,1
51077333,我听到两个人说话，有人提到我的名字，我的第一反应是：好奇他们在说什么。并且偷偷站一旁听着，虽然很不礼貌但是十分好奇。[SEP]当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印象深刻的场景：小学时在学校奔跑不小心摔倒了，当时一年级，是我第一次脚受伤流血，当时老师跑过来的场景我记忆犹新，我们老师从没有这么慌张过，平时很温暖，看到我受伤却十分焦急[SEP]去年我：去年因为疫情的突发，改变了很多事，期末考试推迟，同字几乎一半都生病了，生活基本都戴口罩。虽然严重，但老师依然付出，带病给我们上网课，这让我十分感动。[SEP]明年我：即解中考了人生的第一次重要就折，我不知结果如何，但是我会十分努力并且享受这份努力，期待我最后的高走。,0
51062503,我听到两个人说话，有人提到我的名字，我的第一反应是：会不会在骂我，或者夸我[SEP]当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印象深刻的场景：在他家楼下，送了他玩偶，拉着他一起拍照，2、誓师大会，和好朋友一起拍拍立得[SEP]去年我：很爱玩，没心没肺，很开心也很难过.[SEP]明年我：会幸福，有目标会努力，会开心,0
