name,text,label
51059998,我听到两个人说话，有人提到我的名字，我的第一反应是：在议论我所做过的事，在说我的悄悄话，在表扬我，认为我是一个好人，可以去做[SEP]当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印象深刻的场景：那个时候，就看妈妈剪平的齐刘海，拿看风筝在公园里和姐姐们一起游玩，看到糖画高兴的呼呼...想抱我却被我一手推开[SEP]去年我：高一还没有分班，在艰难的学着科目、拿着生物23分的试卷，给妈妈述说生物的艰难，妈妈谈了一口气，只好任由我自由的选科[SEP]明年我：高三将要高考.作为新高考的第一届，压力更加地大.害怕一个手抖，毁了前程，但妈妈说不怕，放心大胆向前走。,1
51060953,我听到两个人说话，有人提到我的名字，我的第一反应是：他们我是否认识，他们与我关系怎么样，他们为什么提起我的各字[SEP]当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印象深刻的场景：父亲第一次送我坐公交车独自上学，我上了车后他开车一直独自跟在公交车后面，害怕我在路上遇到困难[SEP]去年我：轻松，快乐，适应高中生活，一切是吸引我，并对高中知识学习带点吃力但乐此不疲[SEP]明年我：即归进入高考冲刺阶段，准备进入社会，面对更大更美丽的舞台,1
51072833,我听到两个人说话，有人提到我的名字，我的第一反应是：抬头，看着对方。问一句“干啥！”[SEP]当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印象深刻的场景：我会拿着相册，回想很久很久。陷入思考回忆做法是否正确[SEP]去年我：讨厌吃肉，讨厌十分爱跟着我的人。学习一般，开朗活泼。[SEP]明年我：长高，学习提升，开朗，活泼。多和别人接触，多交朋友。,1
51058677,我听到两个人说话，有人提到我的名字，我的第一反应是：1.是不是在背后谈论我的坏话。2.肯定惹到了某人在传我谣[SEP]当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印象深刻的场景：1.感触深刻，想回到那个时候，再体验一次。2.觉得以前当时所想很幼稚但有趣。[SEP]去年我：1、为高中为每天写卷子奋斗的初三2、害怕考不上高中而时常焦虑的我。[SEP]明年我：1、看着六科成绩而担忧的自己2、回想到目前自己选科的时候，要是选择了另外的组合，是不是就不会担忧了。,1
51072883,我听到两个人说话，有人提到我的名字，我的第一反应是：老师是不是在说我，我没有听到。心中十分紧张、慌张，会想老师骂我的场景[SEP]当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印象深刻的场景：我骑在爸爸的肩上，笑得十分开心。当时是去动物园，我才2岁看长颈鹿就十分开心。[SEP]去年我：我们全班被带去隔离，去谢江酒店时还激动[SEP]明年我：我们全家一起去旅游.,1
51063191,"我听到两个人说话，有人提到我的名字，我的第一反应是：我做错了什么事，成为八卦中心。[SEP]当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印象深刻的场景：小时候哇哇学语，父亲母亲拉着我的手在曾经的地方。[SEP]去年我：经历了失败与内耗，但向往未来。[SEP]明年我：在一个一本大学中,变得更厉害、更成熟的我。",1
51058698,"我听到两个人说话，有人提到我的名字，我的第一反应是：谁在叫我，在说什么呢？我也要听[SEP]当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印象深刻的场景：我区运会跳高比赛，钉鞋的钉子直接刺进小腿并拉了三道长伤痕。[SEP]去年我：刚刚初三，第一次感到中考的压力，一系列莫名的紧张和担心以及焦虑涌上心头。[SEP]明年我：考进班前十，年级前200,体育各类比赛夺得前三，成绩和体育双收获，并且我的伤痛离开了我。",1
51076105,我听到两个人说话，有人提到我的名字，我的第一反应是：他们是不是在讨论我的什么秘密。要不要去问一下[SEP]当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印象深刻的场景：小时候的我在过年时找亲戚要红包[SEP]去年我：非常的乐观开朗，[SEP]明年我：非常的成熟稳重，,1
51071511,我听到两个人说话，有人提到我的名字，我的第一反应是：在说我的样子怪吗？在骂我吗？在造我谣吗？他们认识我吗？我惹到他们了吗？[SEP]当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印深刻的场景：在植物园与父亲发生争执，父亲一气之下将我手中的物品全摔碎，回家时父亲一直在说我。[SEP]去年我：在同学、老师、朋友的关心照料下逐渐变的开朗，不再有过激行为，也能投入学习，我与同学朝夕相处的目子。[SEP]明年我：成绩一落千丈，父母着急，我感到内疚、自卑、想哭，不想再拖班级后腿，不想成为父母的拖油瓶，以后父母不再关心我，浪费自身的精力。,0
51060001,我听到两个人说话，有人提到我的名字，我的第一反应是：1、有可能是在谈论我的事情，比如我的学习、生活、爱好2、也有可能是在无意中提到我而已[SEP]当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印象深刻的场景：我和亲人一起出去旅游，[SEP]去年我：1、和现在的我没什么区别除了矮了点2、依旧喜欢画画，不喜欢和别人交往3、对学习的态度不端正，很懈怠[SEP]明年我：1.学习安排更紧张，我应该更设有时间去分配了2、我希望明年的我依旧能坚持自己的目标，坚持自己的意志，为生活和理想而努力，不为外物所影响，不轻易被打败能够坚持到底，即使生活不尽人意，也依旧能不迷失自己.,0
51062170,我听到两个人说话，有人提到我的名字，我的第一反应是：[SEP]当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印象深刻的场景：开心被记录，跟妈妈一起旅游，感受当地的风景。[SEP]去年我：在零步没有取得好成绩[SEP]明年我：进入自己理想的大学去到喜欢的专业跟朋友一起旅游。,0
51058924,我听到两个人说话，有人提到我的名字，我的第一反应是：议论我，且议论她们所认为是我的坏习惯。自卑、愤怒、厌恶这种当面议论的。[SEP]当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印象深刻的场景：在外面和家人游山玩水，天真无邪的我让父母帮我拍照，真诚的笑。且感叹以前自己多么好，多么有童心。不知社会的险恶和人心的揣测、试探。[SEP]去年我：中考完幸福忘我的日子，父母宠爱我，长辈视我为小辈的榜样，运动、玩手机、写作业的小朋友形象。[SEP]明年我：心智更成熟，知道更多人心的黑暗之处，令人作呕，但想到以后自己出入社会也会是这一模样的无奈。希望自己成绩更好，得益友纠正心态，正确认识错误并低头向别人认错道歉。,0
51060950,我听到两个人说话，有人提到我的名字，我的第一反应是：他们在说什么事情和我有关吗？我和他们最近发生了什么事情，还是闲聊偶然提到了，有点疑感[SEP]当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印象深刻的场景：很希望能够回到过去，多希望在那个时刻的我能做一些事，起码现在不会留有遗憾，心里也很想念那个场景里的人，[SEP]去年我：去年高一时，刚来到这个陌生的城市，很想家和父母，会趁三天小长假做很久的车回家，回家好像成了待在学校中学习的动力，疫情关在家里上网课，很舒适但听进去，听着听着就睡着了[SEP]明年我：明年应该是高三了，不出意外假应该挺怕的，大多数时间都是在字校，为高考奋斗,0
51062593,我听到两个人说话，有人提到我的名字，我的第一反应是：1、难道我又做了什么事情吸引了他们的注意里吗？2、我的举止很奇怪吗？[SEP]当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印象深刻的场景：1、很怀念，但确实不想经历第二次。2、现在的我变化挺大。[SEP]去年我：没什么太大变化，没那么紧张[SEP]明年我：1、上大学先摆烂一年。2、要开始赚钱,0
51073210,我听到两个人说话，有人提到我的名字，我的第一反应是：在一旁倾听，然后离开。[SEP]当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印象深刻的场景：同学们兴高彩烈，脸上不停的高兴，同学们和平共处[SEP]去年我：脸上止不住高兴[SEP]明年我：脸上止不住高兴,0
51077250,我听到两个人说话，有人提到我的名字，我的第一反应是：他们为什么要提起我？我最近干了什么事？会不会在说我坏话？[SEP]当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印象深刻的场景：小时候在家门口无忧无虑的玩耍，很开心，什么也不在乎。很美好。[SEP]去年我：脾气暴躁，不理解父母，总是逃避责任。[SEP]明年我：努力学习，生活学会独立，考上理想高中，不让父母担心。,0
