name,text,label
51059693,我听到两个人说话，有人提到我的名字，我的第一反应是：在说什么？听备错了吗？哦。[SEP]当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印象深刻的场景：谁拍的？这么黑这么丑？？？[SEP]去年我：爱耍，成绩差，安安没出生。[SEP]明年我：学习，努力，看安安长大。,1
51071582,我听到两个人说话，有人提到我的名字，我的第一反应是：耐心倾听、装作在做什么，不让他人注意到，看看他们要说些什么？吸取批评或他的看法，由此修改自己，若是坏话，我想疏远他们，并加以观察。[SEP]当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印象深刻的场景：操场花园安静的一隅，我疏远人群感受一草一木。[SEP]去年我：我独自坐在座位上，孤零零地看向窗外或是手着一样来看。[SEP]明年我：我依旧看着翻子又翻的《余光中散文》。,1
51102226,我听到两个人说话，有人提到我的名字，我的第一反应是：他们在议论我吗？还是说只是提起了一下，没什么恶意。[SEP]当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印象深刻的场景：当时啊，这场景多么令人回忆啊。[SEP]去年我：一年前的我，和现在基本一样啊。[SEP]明年我：一年后的我，似乎也没有什么变化。,1
51059800,我听到两个人说话，有人提到我的名字，我的第一反应是：有点好奇。去听一下.[SEP]当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印象深刻的场景：18年的复天，旅游的路上，遇见自己喜观的人.[SEP]去年我：有点摆烂[SEP]明年我：勤奋又刻苦，发奋图强，卷.,1
51076099,我听到两个人说话，有人提到我的名字，我的第一反应是：他们在聊我？我这么优秀？嗯...他们应该不是不说我坏话[SEP]当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印象深刻的场景：那时的自己在想什么，喜欢什么[SEP]去年我：幼雅，喜欢各种动画片，讨厌学习[SEP]明年我：成熟，喜欢学习，成绩可以提升很多,1
51060974,我听到两个人说话，有人提到我的名字，我的第一反应是：1、无意之中得罪了谁2、说我坏话3、我的热心伤害了谁[SEP]当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印象深刻的场景：一般，怀念，与朋友一起分享一起回忆，哈哈大笑。[SEP]去年我：为高中去向焦虑，平安快乐，拥有一条小狗，上了高中，遇到了新的好朋友和新的讨厌的人。[SEP]明年我：为大学去向焦虑，平安快乐，考上心仪大学，学上了医学，找到对象，出了自己的歌，写完了自己的小说。,0
51071600,我听到两个人说话，有人提到我的名字，我的第一反应是：是说我的消息[SEP]当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印象深刻的场景：回想不起来[SEP]去年我：迷茫 焦躁[SEP]明年我：有目标，目的学习，充实生活,1
51102274,我听到两个人说话，有人提到我的名字，我的第一反应是：转头看向那人，并问叫我干什么。[SEP]当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印象深刻的场景：我穿着新衣服，头戴一朵鲜花，和弟弟摆出姿式，妈妈也在旁边，爸爸在镜头后拍下这美好的一幕。[SEP]去年我：很天真，对什么事都好奇，成绩不好[SEP]明年我：考上普高，一样乐观，开朗,1
51060979,我听到两个人说话，有人提到我的名字，我的第一反应是：转过头去看一眼，我会想他们在说什么，继续做自己的事，但会继续想他们的对话。[SEP]当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印象深刻的场景：我坐在玩具车上，在一条巷子里，满面笑容。[SEP]去年我：没干什么事[SEP]明年我：坚持复习，未知。,1
51058671,我听到两个人说话，有人提到我的名字，我的第一反应是：有可能对我有意见在对我进行评价，也可能是有事要找我。[SEP]当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印象深刻的场景：如果是比较尴尬的场景，我会觉得当时很幼稚，如果是快乐的场景，我会不断回味，想回到哪个时候。[SEP]去年我：去年的我为了中考每天都担心着，对于去年，我有着更多的收获和成长。[SEP]明年我：明年希望一切都顺顺利利，希望合格考能顺利通过，希望能少一些后悔，多一点成长。,1
51059749,我听到两个人说话，有人提到我的名字，我的第一反应是：悄悄在两人远一点的地方偷偷听谈话内容，或者笑着打招呼加入她们谈话，假装没听到提我的名字[SEP]当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印象深刻的场景：当翻到儿时各种比赛一等奖的照片时，内心感叹时光的流逝和回忆得奖的喜悦，想起一起得奖的伙伴和多年付出的努力[SEP]去年我：因为执着学习，患上中度焦虑症，让心理和身体受到折磨，也懂得不能太执着于某事某物，渐渐改善睡眠、心情、厌学的心理，以出色的速度去努力和学习，不强求荣耀和内卷竞争。[SEP]明年我：放下对学习的过于执着，改善逃避心理，积极学习，不老思考未来，把身体调养好，学习一步步脚踏实地地上升，乐观面对生活。,1
51058739,我听到两个人说话，有人提到我的名字，我的第一反应是：不认识就无视，认识就凑上去搭话[SEP]当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印象深刻的场景：我无忧无虑的童年，不必要为任何事情担心，才没有任何顾虑，不用在意形象地在草地上，可以在人群中大喊大叫[SEP]去年我：是初中生，也是畜牲，没有人在乎我，他们只看得到我头顶的分数[SEP]明年我：克服脸盲！我要记住所有我认识的人,0
51058117,我听到两个人说话，有人提到我的名字，我的第一反应是：这是在说什么呢，我怎么了？[SEP]当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印象深刻的场景：问问父母什么时候拍的，感慨自己的变化，时间的流逝[SEP]去年我：晚睡早起，学习复习，玩耍[SEP]明年我：努力学习、锻炼身体，加强球技，保持健康的饮食习惯,1
51061036,我听到两个人说话，有人提到我的名字，我的第一反应是：1、提我的名字在说有关我的事吗？2、会说我的坏话吗？[SEP]当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印象深刻的场景：1、这个时候的我在干什么？2、这个时候的我是什么感受？[SEP]去年我：1、很开心2、有收获幸福[SEP]明年我：1、比今年的我更懂事2、理解更多人也,0
51072836,我听到两个人说话，有人提到我的名字，我的第一反应是：他们在说我坏话，真服了。[SEP]当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印象深刻的场景：那时候我还小。一定是无忧无虑的吧[SEP]去年我：小学生，与现在差不多[SEP]明年我：更加成熟，压力更大。,1
51072874,我听到两个人说话，有人提到我的名字，我的第一反应是：他们在聊什么？为什么会聊到我？[SEP]当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印象深刻的场景：我和同学去春游。在吃饭时。[SEP]去年我：有点无知。有点任性。有点幼稚。[SEP]明年我：更成熟，知识更多，朋友更多。,0
51058076,我听到两个人说话，有人提到我的名字，我的第一反应是：他们是不是在谈论我，然后我会走过去问他们提我干嘛。[SEP]当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印象深刻的场景：我的心绪一下子被指回了当时的情景，心中慢慢地回忆起当时的思绪与情况。[SEP](3）去年我：二诊考完感觉没考好，心中十分难过，后来成绩下来了，我意外地成功直升，我的心情一下于豁然开朗，于是我从六月份一直玩到了九月份开学。[SEP]明年我：明年的我要步入高二，我要好好地学习并取得一个好的成绩分到一个好的班，全面地规划自己未来的职业及发展方向。,0
51058762,我听到两个人说话，有人提到我的名字，我的第一反应是：谈论我、评价我，说我很爱笑，但一般我也不会听到，也并不在意，除非特殊......[SEP]当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印象深刻的场景：初中去水韵园，我和我同学在其中一个馆里捏泥巴，虽然去了很多次，心里还是很高兴。想回去，也无法，只是生活太苦是吧，人生无益，还是回去吧，以前美好的时光[SEP]去年我：只是初中年，为中考做准备[SEP]明年我：高中生，面临高考压力,2
51060953,我听到两个人说话，有人提到我的名字，我的第一反应是：他们我是否认识，他们与我关系怎么样，他们为什么提起我的各字[SEP]当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印象深刻的场景：父亲第一次送我坐公交车独自上学，我上了车后他开车一直独自跟在公交车后面，害怕我在路上遇到困难[SEP]去年我：轻松，快乐，适应高中生活，一切是吸引我，并对高中知识学习带点吃力但乐此不疲[SEP]明年我：即归进入高考冲刺阶段，准备进入社会，面对更大更美丽的舞台,0
51072833,我听到两个人说话，有人提到我的名字，我的第一反应是：抬头，看着对方。问一句“干啥！”[SEP]当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印象深刻的场景：我会拿着相册，回想很久很久。陷入思考回忆做法是否正确[SEP]去年我：讨厌吃肉，讨厌十分爱跟着我的人。学习一般，开朗活泼。[SEP]明年我：长高，学习提升，开朗，活泼。多和别人接触，多交朋友。,0
51058677,我听到两个人说话，有人提到我的名字，我的第一反应是：1.是不是在背后谈论我的坏话。2.肯定惹到了某人在传我谣[SEP]当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印象深刻的场景：1.感触深刻，想回到那个时候，再体验一次。2.觉得以前当时所想很幼稚但有趣。[SEP]去年我：1、为高中为每天写卷子奋斗的初三2、害怕考不上高中而时常焦虑的我。[SEP]明年我：1、看着六科成绩而担忧的自己2、回想到目前自己选科的时候，要是选择了另外的组合，是不是就不会担忧了。,0
51072883,我听到两个人说话，有人提到我的名字，我的第一反应是：老师是不是在说我，我没有听到。心中十分紧张、慌张，会想老师骂我的场景[SEP]当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印象深刻的场景：我骑在爸爸的肩上，笑得十分开心。当时是去动物园，我才2岁看长颈鹿就十分开心。[SEP]去年我：我们全班被带去隔离，去谢江酒店时还激动[SEP]明年我：我们全家一起去旅游.,0
51058698,"我听到两个人说话，有人提到我的名字，我的第一反应是：谁在叫我，在说什么呢？我也要听[SEP]当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印象深刻的场景：我区运会跳高比赛，钉鞋的钉子直接刺进小腿并拉了三道长伤痕。[SEP]去年我：刚刚初三，第一次感到中考的压力，一系列莫名的紧张和担心以及焦虑涌上心头。[SEP]明年我：考进班前十，年级前200,体育各类比赛夺得前三，成绩和体育双收获，并且我的伤痛离开了我。",0
51076105,我听到两个人说话，有人提到我的名字，我的第一反应是：他们是不是在讨论我的什么秘密。要不要去问一下[SEP]当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印象深刻的场景：小时候的我在过年时找亲戚要红包[SEP]去年我：非常的乐观开朗，[SEP]明年我：非常的成熟稳重，,0
51078102,我听到两个人说话，有人提到我的名字，我的第一反应是：停下手中的事，听听会说什么或看着他们，使用压迫感[SEP]当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印象深刻的场景：一个小女孩，穿着洋装，拿着洋伞，扎起头发，面带微笑，正冲镜头看向未来的自己[SEP]去年我：会难过，会伤心，会对游戏爱不释手[SEP]明年我：一定要长高，一定要认真，一定要开心！,2
51075375,我听到两个人说话，有人提到我的名字，我的第一反应是：我以为他们是在说我的坏话，也可能是在说我好的方面[SEP]当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印象深刻的场景：在我幼小的时候，我的父母在我出生时的我拍下的幼小的我，我是多么感激我的父母对我的养育之恩[SEP]去年我：在我学会骑自行车时拍下的照片，那是有多么的不简单啊！我不知道学自行车我摔了多少次跤。[SEP]明年我：我不知不觉时就长高了许多。我在成长的方面也从理事不懂到渐渐成熟。在家务方面我帮助了我父母很多小事。,2
51071511,我听到两个人说话，有人提到我的名字，我的第一反应是：在说我的样子怪吗？在骂我吗？在造我谣吗？他们认识我吗？我惹到他们了吗？[SEP]当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印深刻的场景：在植物园与父亲发生争执，父亲一气之下将我手中的物品全摔碎，回家时父亲一直在说我。[SEP]去年我：在同学、老师、朋友的关心照料下逐渐变的开朗，不再有过激行为，也能投入学习，我与同学朝夕相处的目子。[SEP]明年我：成绩一落千丈，父母着急，我感到内疚、自卑、想哭，不想再拖班级后腿，不想成为父母的拖油瓶，以后父母不再关心我，浪费自身的精力。,2
51077333,我听到两个人说话，有人提到我的名字，我的第一反应是：好奇他们在说什么。并且偷偷站一旁听着，虽然很不礼貌但是十分好奇。[SEP]当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印象深刻的场景：小学时在学校奔跑不小心摔倒了，当时一年级，是我第一次脚受伤流血，当时老师跑过来的场景我记忆犹新，我们老师从没有这么慌张过，平时很温暖，看到我受伤却十分焦急[SEP]去年我：去年因为疫情的突发，改变了很多事，期末考试推迟，同字几乎一半都生病了，生活基本都戴口罩。虽然严重，但老师依然付出，带病给我们上网课，这让我十分感动。[SEP]明年我：即解中考了人生的第一次重要就折，我不知结果如何，但是我会十分努力并且享受这份努力，期待我最后的高走。,0
51059773,我听到两个人说话，有人提到我的名字，我的第一反应是：我做了什么事让他们提及我，这件事是好是坏？会不会引起他们的不满。[SEP]当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印象深刻的场景：在拍毕业照时，我为了留下好的印象在认真的整理仪容仪表，同时也在暗地里观察我喜欢的男生是否在看我。[SEP]去年我：去年我一直执着于我的学习，认为中考没有考好，没能和好朋友去到一个学校很伤心。[SEP]明年我：将过好当下，认真学习，在不同学校和好朋友一起努力，一起奋战高考，都进入一个好大学，,2
