name,text,label
51059693,我听到两个人说话，有人提到我的名字，我的第一反应是：在说什么？听备错了吗？哦。[SEP]当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印象深刻的场景：谁拍的？这么黑这么丑？？？[SEP]去年我：爱耍，成绩差，安安没出生。[SEP]明年我：学习，努力，看安安长大。,1
51071582,我听到两个人说话，有人提到我的名字，我的第一反应是：耐心倾听、装作在做什么，不让他人注意到，看看他们要说些什么？吸取批评或他的看法，由此修改自己，若是坏话，我想疏远他们，并加以观察。[SEP]当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印象深刻的场景：操场花园安静的一隅，我疏远人群感受一草一木。[SEP]去年我：我独自坐在座位上，孤零零地看向窗外或是手着一样来看。[SEP]明年我：我依旧看着翻子又翻的《余光中散文》。,1
51102226,我听到两个人说话，有人提到我的名字，我的第一反应是：他们在议论我吗？还是说只是提起了一下，没什么恶意。[SEP]当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印象深刻的场景：当时啊，这场景多么令人回忆啊。[SEP]去年我：一年前的我，和现在基本一样啊。[SEP]明年我：一年后的我，似乎也没有什么变化。,1
51059800,我听到两个人说话，有人提到我的名字，我的第一反应是：有点好奇。去听一下.[SEP]当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印象深刻的场景：18年的复天，旅游的路上，遇见自己喜观的人.[SEP]去年我：有点摆烂[SEP]明年我：勤奋又刻苦，发奋图强，卷.,1
51076099,我听到两个人说话，有人提到我的名字，我的第一反应是：他们在聊我？我这么优秀？嗯...他们应该不是不说我坏话[SEP]当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印象深刻的场景：那时的自己在想什么，喜欢什么[SEP]去年我：幼雅，喜欢各种动画片，讨厌学习[SEP]明年我：成熟，喜欢学习，成绩可以提升很多,1
51060974,我听到两个人说话，有人提到我的名字，我的第一反应是：1、无意之中得罪了谁2、说我坏话3、我的热心伤害了谁[SEP]当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印象深刻的场景：一般，怀念，与朋友一起分享一起回忆，哈哈大笑。[SEP]去年我：为高中去向焦虑，平安快乐，拥有一条小狗，上了高中，遇到了新的好朋友和新的讨厌的人。[SEP]明年我：为大学去向焦虑，平安快乐，考上心仪大学，学上了医学，找到对象，出了自己的歌，写完了自己的小说。,1
51071600,我听到两个人说话，有人提到我的名字，我的第一反应是：是说我的消息[SEP]当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印象深刻的场景：回想不起来[SEP]去年我：迷茫 焦躁[SEP]明年我：有目标，目的学习，充实生活,1
51102274,我听到两个人说话，有人提到我的名字，我的第一反应是：转头看向那人，并问叫我干什么。[SEP]当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印象深刻的场景：我穿着新衣服，头戴一朵鲜花，和弟弟摆出姿式，妈妈也在旁边，爸爸在镜头后拍下这美好的一幕。[SEP]去年我：很天真，对什么事都好奇，成绩不好[SEP]明年我：考上普高，一样乐观，开朗,1
51060979,我听到两个人说话，有人提到我的名字，我的第一反应是：转过头去看一眼，我会想他们在说什么，继续做自己的事，但会继续想他们的对话。[SEP]当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印象深刻的场景：我坐在玩具车上，在一条巷子里，满面笑容。[SEP]去年我：没干什么事[SEP]明年我：坚持复习，未知。,0
51058671,我听到两个人说话，有人提到我的名字，我的第一反应是：有可能对我有意见在对我进行评价，也可能是有事要找我。[SEP]当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印象深刻的场景：如果是比较尴尬的场景，我会觉得当时很幼稚，如果是快乐的场景，我会不断回味，想回到哪个时候。[SEP]去年我：去年的我为了中考每天都担心着，对于去年，我有着更多的收获和成长。[SEP]明年我：明年希望一切都顺顺利利，希望合格考能顺利通过，希望能少一些后悔，多一点成长。,0
51059749,我听到两个人说话，有人提到我的名字，我的第一反应是：悄悄在两人远一点的地方偷偷听谈话内容，或者笑着打招呼加入她们谈话，假装没听到提我的名字[SEP]当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印象深刻的场景：当翻到儿时各种比赛一等奖的照片时，内心感叹时光的流逝和回忆得奖的喜悦，想起一起得奖的伙伴和多年付出的努力[SEP]去年我：因为执着学习，患上中度焦虑症，让心理和身体受到折磨，也懂得不能太执着于某事某物，渐渐改善睡眠、心情、厌学的心理，以出色的速度去努力和学习，不强求荣耀和内卷竞争。[SEP]明年我：放下对学习的过于执着，改善逃避心理，积极学习，不老思考未来，把身体调养好，学习一步步脚踏实地地上升，乐观面对生活。,0
51072874,我听到两个人说话，有人提到我的名字，我的第一反应是：他们在聊什么？为什么会聊到我？[SEP]当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印象深刻的场景：我和同学去春游。在吃饭时。[SEP]去年我：有点无知。有点任性。有点幼稚。[SEP]明年我：更成熟，知识更多，朋友更多。,0
51072853,我听到两个人说话，有人提到我的名字，我的第一反应是：是在说我有关话题。让我感到不自在[SEP]当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印象深刻的场景：毕业典礼。在毕业典礼上与同学，老师告别深深刻在我心中[SEP]去年我：努力学习，记背知识。在当时为考初中加油，[SEP]明年我：加强学习，多看多背，把握住机会。为以后的人生加油,0
51058076,我听到两个人说话，有人提到我的名字，我的第一反应是：他们是不是在谈论我，然后我会走过去问他们提我干嘛。[SEP]当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印象深刻的场景：我的心绪一下子被指回了当时的情景，心中慢慢地回忆起当时的思绪与情况。[SEP](3）去年我：二诊考完感觉没考好，心中十分难过，后来成绩下来了，我意外地成功直升，我的心情一下于豁然开朗，于是我从六月份一直玩到了九月份开学。[SEP]明年我：明年的我要步入高二，我要好好地学习并取得一个好的成绩分到一个好的班，全面地规划自己未来的职业及发展方向。,0
51059684,我听到两个人说话，有人提到我的名字，我的第一反应是：我一般不会有什么感觉，我认为别人背后谈论你是一件比较正常的事，所以我也不会去关心，提及我的内容，如果一定是一种感受的话，那应该是无所谓吧。[SEP]当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印象深刻的场景：一般来说是一种无奈，对于过去的失败，高兴，或是一些从那以后再也没有见过的人，是一种无法回到那一个时间点的无奈。[SEP]去年我：也是无奈，在过去的一年我不但被两位同学诬陷，也在决赛中失败了，面对这样些事却又无力改变。[SEP]明年我：对于明年我还是充满了希望的，往事如流水般逝去，我很少去做这些无意义的回忆，今天换班了之后我与那两位同学不在一个班，足协的比赛也开始了，我的成绩也在稳步上升，我一直坚信我的未来会更好。,0
51059998,我听到两个人说话，有人提到我的名字，我的第一反应是：在议论我所做过的事，在说我的悄悄话，在表扬我，认为我是一个好人，可以去做[SEP]当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印象深刻的场景：那个时候，就看妈妈剪平的齐刘海，拿看风筝在公园里和姐姐们一起游玩，看到糖画高兴的呼呼...想抱我却被我一手推开[SEP]去年我：高一还没有分班，在艰难的学着科目、拿着生物23分的试卷，给妈妈述说生物的艰难，妈妈谈了一口气，只好任由我自由的选科[SEP]明年我：高三将要高考.作为新高考的第一届，压力更加地大.害怕一个手抖，毁了前程，但妈妈说不怕，放心大胆向前走。,0
51058818,我听到两个人说话，有人提到我的名字，我的第一反应是：想知道在谈论关于我的什么，是不是在偷偷说坏话或故意在我面前气我[SEP]当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印象深刻的场景：被罚着跪面壁思过，出血，吸二手烟[SEP]去年我：天真，散慢，自由，压力大[SEP]明年我：忙碌,2
51077322,我听到两个人说话，有人提到我的名字，我的第一反应是：在说关于我的坏话，情绪会受到影响，不理他们了[SEP]当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印象深刻的场景：自由、放松。向往以前的自己，希望回到从前，心无旁念的生活，自由的玩耍[SEP]去年我：受老师父母的压榨，一个人在房间里哭泣，没有手机、电视，被锁在家中一个人发着呆[SEP]明年我：将会考上我心目中的学校，乐观开朗积极的面对生活,2
51058664,我听到两个人说话，有人提到我的名字，我的第一反应是：在骂我。在嘲笑我。[SEP]当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印象深刻的场景：拍照时笑不出来，在雨中不让我打伞。打我骂我逼我笑。[SEP]去年我：累。无聊。[SEP]明年我：累。学习。不累。休学。,2
51059734,我听到两个人说话，有人提到我的名字，我的第一反应是：有人在说我坏话，伴随着大笑，然后传谣言。[SEP]当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印象深刻的场景：我和朋友在漫展上闲逛，脚走得很累，但很高兴，和coser们集邮是最高兴的事，[SEP]去年我：中考考完，上高中[SEP]明年我：高三奋战，联考，考大学，打工，去漫展,2
51059764,我听到两个人说话，有人提到我的名字，我的第一反应是：我是不是那里没做好，我是不是有什么事出丑了，我做过什么事，他们是不是在笑我。[SEP]当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印象深刻的场景：在海南，那个时候外公、外婆还在，后悔没有多说说话，多陪陪他们[SEP]去年我：没话说，想的太多、没干正事、[SEP]明年我：差不多好一点但不多，一个逼样，但愿能更好吧,2
51058667,我听到两个人说话，有人提到我的名字，我的第一反应是：我这么出名吗，他们在讲什么。[SEP]当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印象深刻的场景：我儿时快乐玩耍的场景和参与各大比赛带来的成就感，我人生第一次站在全国一流的音乐厅个人表演。[SEP]去年我：面临中考压力，焦虑但快乐，对未来十分憧憬[SEP]明年我：有着更为详细的目标，已经长到了172，在个人健康、习惯方面有提升，突破自我。,2
51058007,我听到两个人说话，有人提到我的名字，我的第一反应是：分析他们是友好的还是恶意的[SEP]当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印象深刻的场景：还是在十一月，我到一条河边旅游，河水小的可怜，阳光却很好，树叶落了一地.[SEP]去年我：挺清秀的，总是被叔叔阿姨说有点女孩子气[SEP]明年我：应该会变帅吧,2
51077324,我听到两个人说话，有人提到我的名字，我的第一反应是：说坏话，但我不会去理会，我觉得只要不乱传，我就可以很好的生活下去，但会反省自己哪做的不好[SEP]当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印象深刻的场景：感叹从前的幸福一点。但不想过多回忆.[SEP]去年我：虽然有点不成熟，但是那时会比现在幸福。[SEP]明年我：可以出去玩，会感觉很好，会交朋友,2
