name,text,label
51059693,我听到两个人说话，有人提到我的名字，我的第一反应是：在说什么？听备错了吗？哦。[SEP]当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印象深刻的场景：谁拍的？这么黑这么丑？？？[SEP]去年我：爱耍，成绩差，安安没出生。[SEP]明年我：学习，努力，看安安长大。,0
51071582,我听到两个人说话，有人提到我的名字，我的第一反应是：耐心倾听、装作在做什么，不让他人注意到，看看他们要说些什么？吸取批评或他的看法，由此修改自己，若是坏话，我想疏远他们，并加以观察。[SEP]当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印象深刻的场景：操场花园安静的一隅，我疏远人群感受一草一木。[SEP]去年我：我独自坐在座位上，孤零零地看向窗外或是手着一样来看。[SEP]明年我：我依旧看着翻子又翻的《余光中散文》。,1
51102226,我听到两个人说话，有人提到我的名字，我的第一反应是：他们在议论我吗？还是说只是提起了一下，没什么恶意。[SEP]当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印象深刻的场景：当时啊，这场景多么令人回忆啊。[SEP]去年我：一年前的我，和现在基本一样啊。[SEP]明年我：一年后的我，似乎也没有什么变化。,0
51059800,我听到两个人说话，有人提到我的名字，我的第一反应是：有点好奇。去听一下.[SEP]当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印象深刻的场景：18年的复天，旅游的路上，遇见自己喜观的人.[SEP]去年我：有点摆烂[SEP]明年我：勤奋又刻苦，发奋图强，卷.,1
51076099,我听到两个人说话，有人提到我的名字，我的第一反应是：他们在聊我？我这么优秀？嗯...他们应该不是不说我坏话[SEP]当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印象深刻的场景：那时的自己在想什么，喜欢什么[SEP]去年我：幼雅，喜欢各种动画片，讨厌学习[SEP]明年我：成熟，喜欢学习，成绩可以提升很多,1
51060974,我听到两个人说话，有人提到我的名字，我的第一反应是：1、无意之中得罪了谁2、说我坏话3、我的热心伤害了谁[SEP]当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印象深刻的场景：一般，怀念，与朋友一起分享一起回忆，哈哈大笑。[SEP]去年我：为高中去向焦虑，平安快乐，拥有一条小狗，上了高中，遇到了新的好朋友和新的讨厌的人。[SEP]明年我：为大学去向焦虑，平安快乐，考上心仪大学，学上了医学，找到对象，出了自己的歌，写完了自己的小说。,0
51071600,我听到两个人说话，有人提到我的名字，我的第一反应是：是说我的消息[SEP]当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印象深刻的场景：回想不起来[SEP]去年我：迷茫 焦躁[SEP]明年我：有目标，目的学习，充实生活,1
51102274,我听到两个人说话，有人提到我的名字，我的第一反应是：转头看向那人，并问叫我干什么。[SEP]当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印象深刻的场景：我穿着新衣服，头戴一朵鲜花，和弟弟摆出姿式，妈妈也在旁边，爸爸在镜头后拍下这美好的一幕。[SEP]去年我：很天真，对什么事都好奇，成绩不好[SEP]明年我：考上普高，一样乐观，开朗,1
51060979,我听到两个人说话，有人提到我的名字，我的第一反应是：转过头去看一眼，我会想他们在说什么，继续做自己的事，但会继续想他们的对话。[SEP]当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印象深刻的场景：我坐在玩具车上，在一条巷子里，满面笑容。[SEP]去年我：没干什么事[SEP]明年我：坚持复习，未知。,0
51058671,我听到两个人说话，有人提到我的名字，我的第一反应是：有可能对我有意见在对我进行评价，也可能是有事要找我。[SEP]当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印象深刻的场景：如果是比较尴尬的场景，我会觉得当时很幼稚，如果是快乐的场景，我会不断回味，想回到哪个时候。[SEP]去年我：去年的我为了中考每天都担心着，对于去年，我有着更多的收获和成长。[SEP]明年我：明年希望一切都顺顺利利，希望合格考能顺利通过，希望能少一些后悔，多一点成长。,0
