name,text,label
51059693,对学习充满希望，但又被学习的难度所击倒。,1
51071582,焦虑 快乐 心累 担忧 随合 自卑,1
51102226,轻松愉快，忙碌，开心，认真、精力充沛。,1
51059800,若无闲时挂心头，便是人间好时节。乐观积极向上，勇于挑战困难，突破自我，忠于自己,1
51076099,忙、忧虑、担心、焦虑、没有精神,1
51060974,焦虑，开朗，顾虑太多，莫名其妙的着急焦虑，有时难过，开心居多。,1
51071600,开心，忐忑、焦躁不安、喜出望外、无学习动力,1
51102274,1、最近很暴躁，控制不了我自己的情绪。2、也十分开心，有同学们的陪伴，,1
51060979,迷茫却清醒，孤傲却自卑，困惑，平静，充满希望。,0
51058671,乐观，有时觉得学习有压力，和同学友好相处很快乐。现在白天不怎么犯困了，感觉还比较顺利。,0
51059749,忙碌、劳累、积极、有点茫然、爱犯困,0
51072874,正常，风平浪静，顺心，较好，开心,0
51072853,1、良好2、对一切都好奇3、乐观4、开心5.一切使我感到有趣6.有时放松,0
51058076,积极向上、阳光开朗、心平气和、冷静、理性、快乐、幸福。,0
51059684,答：确实挺不错的；兴奋；忧伤；期待；充满希望。,0
51059998,稳定，不易怒，开朗，高兴，喜出望外.,0
51058818,头晕头疼，腹泻，恶心想吐，胸闷，学习跟不上，怕被同学超越，不想与家里人说话,2
51077322,紧张、焦虑、时常抱怨，积极面对学习,2
51058664,平静，焦虑，担忧，开心，不开心，烦躁，困，兴奋，悲伤,2
51059734,好累，好无聊，不舒服，没灵感，难受,2
51059764,1、状态糟的不行，2、烦心事很多，3、有点暴躁4、精神状态不好，5、情绪不稳定,2
51058667,浪漫主义，很想睡觉，思虑未来，有斗志，对部分学科较疑惑，非常想放松一下，想要购物,2
51058007,从极度沮丧转为非常平静，不喜欢学校的规矩，不喜欢班上的同学，对喜欢的女生也没有兴趣了。,2
51077324,开心不起来、自卑、敏惑、厌恶自己与他人、在安静的环境听不了太大声音、暴躁,2
