name,text,label
51059693,对学习充满希望，但又被学习的难度所击倒。,1
51071582,焦虑 快乐 心累 担忧 随合 自卑,0
51102226,轻松愉快，忙碌，开心，认真、精力充沛。,0
51059800,若无闲时挂心头，便是人间好时节。乐观积极向上，勇于挑战困难，突破自我，忠于自己,0
51076099,忙、忧虑、担心、焦虑、没有精神,0
51060974,焦虑，开朗，顾虑太多，莫名其妙的着急焦虑，有时难过，开心居多。,1
51071600,开心，忐忑、焦躁不安、喜出望外、无学习动力,1
51102274,1、最近很暴躁，控制不了我自己的情绪。2、也十分开心，有同学们的陪伴，,0
51060979,迷茫却清醒，孤傲却自卑，困惑，平静，充满希望。,0
51058671,乐观，有时觉得学习有压力，和同学友好相处很快乐。现在白天不怎么犯困了，感觉还比较顺利。,0
51059749,忙碌、劳累、积极、有点茫然、爱犯困,0
51058739,熬夜战神、无所畏、无所谓、叛逆、白日做梦,0
51058117,高兴、欢乐、愉悦，轻松，兴奋,0
51061036,1、学习的知识难于理解2、作业错误很多3、食欲良好4、睡眠好5、人际关系融恰。,0
51072836,努力、积极、奋发向上、开心、期待,0
51058762,开心、高兴、压力、厌烦、野心、厌倦、超脱、现实、回到过去、穿越,1
51075357,精神饱满,1
51072794,劳累，不太想天天那么晚睡，困，脾气不好，有点不知道该干什么。,1
51072883,激动、兴奋紧张、快乐、有一些急燥但还是十分快乐，,1
51062229,精神疲惫、没有目标、想玩、没有动力、情绪受影响，每天很困,1
51063191,消极、低迷、向往未来、疲倦的，受创伤的。,1
51078102,乐观开朗，积极活跃、好吃好玩、悠闲自在、兴奋激动、过于懒散,1
51060956,担惊受怕，困！弱小、无助,1
51058836,未老先衰，自由自在，游山玩水，运动精神，执着学习,1
