name,text,label
51059693,对学习充满希望，但又被学习的难度所击倒。,1
51071582,焦虑 快乐 心累 担忧 随合 自卑,0
51102226,轻松愉快，忙碌，开心，认真、精力充沛。,1
51059800,若无闲时挂心头，便是人间好时节。乐观积极向上，勇于挑战困难，突破自我，忠于自己,2
51076099,忙、忧虑、担心、焦虑、没有精神,1
51060974,焦虑，开朗，顾虑太多，莫名其妙的着急焦虑，有时难过，开心居多。,2
51071600,开心，忐忑、焦躁不安、喜出望外、无学习动力,1
51102274,1、最近很暴躁，控制不了我自己的情绪。2、也十分开心，有同学们的陪伴，,1
51060979,迷茫却清醒，孤傲却自卑，困惑，平静，充满希望。,1
51058671,乐观，有时觉得学习有压力，和同学友好相处很快乐。现在白天不怎么犯困了，感觉还比较顺利。,2
51059749,忙碌、劳累、积极、有点茫然、爱犯困,2
51058739,熬夜战神、无所畏、无所谓、叛逆、白日做梦,0
51058117,高兴、欢乐、愉悦，轻松，兴奋,1
51061036,1、学习的知识难于理解2、作业错误很多3、食欲良好4、睡眠好5、人际关系融恰。,2
51072836,努力、积极、奋发向上、开心、期待,2
51072874,正常，风平浪静，顺心，较好，开心,1
51072853,1、良好2、对一切都好奇3、乐观4、开心5.一切使我感到有趣6.有时放松,0
51058076,积极向上、阳光开朗、心平气和、冷静、理性、快乐、幸福。,0
51058762,开心、高兴、压力、厌烦、野心、厌倦、超脱、现实、回到过去、穿越,1
51059684,答：确实挺不错的；兴奋；忧伤；期待；充满希望。,0
51059998,稳定，不易怒，开朗，高兴，喜出望外.,1
51060953,1、意气风发2、周末懒散3、晚睡早起4、觉得生活有些许无聊5、追求新事物,2
51075357,精神饱满,1
51072833,开朗活泼，好动，阳光，听话，早睡,1
51063191,消极、低迷、向往未来、疲倦的，受创伤的。,0
51058698,1、愉悦2、注意力不太集中3、神情恍忽4、对于学习很执着5、兴奋,2
51076105,乐观，开朗，放松，开心，快乐,2
51078102,乐观开朗，积极活跃、好吃好玩、悠闲自在、兴奋激动、过于懒散,0
51060956,担惊受怕，困！弱小、无助,2
51058836,未老先衰，自由自在，游山玩水，运动精神，执着学习,0
51071511,学习较轻松，比较开明，容貌焦虑，在家里偶尔情绪失控。,0
51073237,嗓子哑了，十分难受！多数的时候是很开心的，因为解决数学难题之后我会十分有自我成就感，每天回家看到附近自己喜欢吃的，还是比较有开心的,0
51077371,疲惫，困倦，劳累，想摆烂，精神恍惚,0
51077169,自信、茫然、干劲十足、多次运气逆天、多愁善感,0
51078134,迷茫、疯狂、感觉有点累、暴躁、但是内心很平静,2
51074562,少许烦燥，开心，顺畅，舒适，无烦心事。,2
