name,text,label
51072836,努力、积极、奋发向上、开心、期待,1
51072874,正常，风平浪静，顺心，较好，开心,1
51072853,1、良好2、对一切都好奇3、乐观4、开心5.一切使我感到有趣6.有时放松,1
51058762,开心、高兴、压力、厌烦、野心、厌倦、超脱、现实、回到过去、穿越,1
51059998,稳定，不易怒，开朗，高兴，喜出望外.,1
51060953,1、意气风发2、周末懒散3、晚睡早起4、觉得生活有些许无聊5、追求新事物,1
51075357,精神饱满,1
51072833,开朗活泼，好动，阳光，听话，早睡,1
51076174,1、生活充实2、学习状态好3、开心4、快乐5、事事顺心,0
51058019,沉静的，冷静的学习，快乐的，迅速的吃饭，甜美的入睡,0
51077190,1、积极向上2、乐观开朗3.迎刃而解4.受欢迎5.关系融洽,0
51074515,筋疲力尽，怒气冲冲，冷默，不动生色，烦恼无比,0
51072868,生龙活虎。一帆风顺。生活一家亲。同学互帮互助。老师细心教导。,0
51058031,迷茫、疏于学习，急，想玩,0
51072761,不安、对自己感到失望，疲惫，很困，想要睡觉，焦虑，对自己失望,2
51072847,兴奋，其善，小心翼翼，乐此不疲，失败，伤心，难受,2
51060085,问上、积极，解，动力不达，非常好,2
51073313,伤感，不开心，心情低落有时会不安，浑身无力.,0
51077223,积极、乐观、阳光，努力研究难题,0
51071478,紧张、胡思乱想，神游天外、焦虑、莫名烦燥敏感、疲倦、自卑，在意别人目光,2
51062476,1、开心2、快乐3、愉悦4、紧张5、期待,2
51060004,原神，启动！阴暗地爬行，尖叫，变成猴子在原始森林荡秋千、精神状态稳定，腼腆害羞小女生.,2
51059702,浑浑噩噩、漫不经心、有点摆烂，又想好好学习，迷茫。,2
51073240,头痛，不爱吃早饭，欢乐，有时心情低落，兴奋，对成绩有点迷茫。,2
