name,text,label
51072836,努力、积极、奋发向上、开心、期待,0
51072874,正常，风平浪静，顺心，较好，开心,0
51072853,1、良好2、对一切都好奇3、乐观4、开心5.一切使我感到有趣6.有时放松,0
51058076,积极向上、阳光开朗、心平气和、冷静、理性、快乐、幸福。,0
51058762,开心、高兴、压力、厌烦、野心、厌倦、超脱、现实、回到过去、穿越,0
51059998,稳定，不易怒，开朗，高兴，喜出望外.,0
51060953,1、意气风发2、周末懒散3、晚睡早起4、觉得生活有些许无聊5、追求新事物,0
51075357,精神饱满,0
51062596,矛盾内耗、孤独、缺爱、疲劳，想耍。,2
51073187,快乐，迷茫，不知所措，无聊，安静，温暖，轻松，无所谓，不想参与任何没有意义的事，对很多人感到失望。,2
51072761,不安、对自己感到失望，疲惫，很困，想要睡觉，焦虑，对自己失望,2
51059764,1、状态糟的不行，2、烦心事很多，3、有点暴躁4、精神状态不好，5、情绪不稳定,2
51076085,颓废，特别懒，什么都不想做，老师和家长说什么都不想听，,2
51058667,浪漫主义，很想睡觉，思虑未来，有斗志，对部分学科较疑惑，非常想放松一下，想要购物,2
51077160,无所畏惧，迎难而上，压力较小，精神抖擞很有实力。,2
51077324,开心不起来、自卑、敏惑、厌恶自己与他人、在安静的环境听不了太大声音、暴躁,2
51076177,时好时坏，累，烦恼，无精打采，烦躁。,1
51058046,充实，开心愉悦，目标明确，有期望，努力学习,1
51074485,开心，迷茫，累，兴奋。,1
51060965,浮躁、焦虑、舒心、担忧，欣喜，对于家人的安慰而感到亏欠安心,1
51063180,阴睛不定，开朗，精神不太正常，大喜大悲。,1
51061774,我近来状态，如果泥牛入海，对大部分的事都不放在心上，极度消沉,1
51063235,焦虑，放松，平和，急躁，没耐心。,1
51060052,焦虑，躁动，不安分，迷茫，无所事事,1
